First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0000822,P35869,1.0,1.0
C3830362,P35869,1.0,1.0
C0021364,P35869,1.0,1.0
C0162834,P35869,1.0,1.0
P35869,C0700501,1.0,0.0
P35869,C0004943,1.0,1.0
P35869,C0003865,1.0,1.0
P35869,C0005683,1.0,0.0
P35869,C0005974,1.0,0.0
P35869,C0011616,1.0,1.0
P35869,C0020578,1.0,0.0
P35869,C0028043,1.0,1.0
P35869,C0037116,1.0,1.0
P35869,C0037997,1.0,0.0
P35869,C0039231,1.0,1.0
P35869,C0040332,1.0,1.0
P35869,C0041955,1.0,0.0
P35869,C0080203,1.0,1.0
P35869,C0153619,1.0,0.0
P35869,C0162351,1.0,1.0
P35869,C0236811,1.0,0.0
P35869,C0333641,1.0,1.0
P35869,C0376384,1.0,1.0
P35869,C0559470,1.0,0.0
P35869,C0598784,1.0,1.0
P35869,C0813142,1.0,0.0
P35869,C0848676,1.0,1.0
P35869,C0887800,1.0,0.0
P35869,C0917731,1.0,1.0
P35869,C0971858,1.0,1.0
P35869,C0993582,1.0,1.0
P35869,C2350344,1.0,1.0
P35869,C2673809,1.0,0.0
P35869,C2931037,1.0,0.0
P35869,C0553723,1.0,1.0
P35869,C0011615,1.0,1.0
P35869,C0037274,1.0,1.0
P35869,C0151779,1.0,1.0
P35869,C0153535,1.0,0.0
P35869,C0153536,1.0,1.0
P35869,C0202194,1.0,0.0
P35869,C0730345,1.0,1.0
P35869,C0014070,1.0,1.0
P35869,C0007103,1.0,1.0
P35869,C1519346,1.0,1.0
P35869,C4529962,1.0,1.0
C0019209,P31751,1.0,1.0
C2239176,P31751,1.0,1.0
C0007102,P31751,1.0,1.0
C0242379,P31751,1.0,1.0
C0023903,P31751,1.0,1.0
C0206624,P31751,1.0,1.0
C0345904,P31751,1.0,1.0
C2676033,P31751,1.0,1.0
C0006826,P31751,1.0,1.0
C1306459,P31751,1.0,1.0
C0027651,P31751,1.0,1.0
C0376358,P31751,1.0,1.0
C0006142,P31751,1.0,1.0
C0009402,P31751,1.0,1.0
C0596263,P31751,1.0,1.0
C0678222,P31751,1.0,1.0
C0600139,P31751,1.0,1.0
C0684249,P31751,1.0,1.0
C1306460,P31751,1.0,1.0
C1458155,P31751,1.0,1.0
C1257931,P31751,1.0,1.0
C4704874,P31751,1.0,1.0
C0009404,P31751,1.0,1.0
C0011860,P31751,1.0,1.0
C1269955,P31751,1.0,1.0
C0023467,P31751,1.0,1.0
C0036572,P31751,1.0,1.0
C0020538,P31751,1.0,1.0
C0022116,P31751,1.0,1.0
C0028754,P31751,1.0,1.0
C0015695,P31751,1.0,1.0
C0020557,P31751,1.0,1.0
C2711227,P31751,1.0,1.0
C0027627,P31751,1.0,1.0
C0346647,P31751,1.0,1.0
C4721610,P31751,1.0,1.0
C0030297,P31751,1.0,1.0
C0235974,P31751,1.0,1.0
C2931822,P31751,1.0,1.0
C0428883,P31751,1.0,1.0
C0021655,P31751,1.0,1.0
C1865292,P31751,1.0,0.0
C0020615,P31751,1.0,1.0
C0005586,P31751,1.0,1.0
C1856438,P31751,1.0,0.0
C0007097,P31751,1.0,1.0
C0007131,P31751,1.0,1.0
C0017636,P31751,1.0,1.0
C0017638,P31751,1.0,1.0
C0023787,P31751,1.0,1.0
C0178874,P31751,1.0,1.0
C0278878,P31751,1.0,1.0
C0280474,P31751,1.0,1.0
C1621958,P31751,1.0,1.0
C0032460,P31751,1.0,1.0
C0555198,P31751,1.0,1.0
C0027055,P31751,1.0,1.0
C0919267,P31751,1.0,1.0
C1140680,P31751,1.0,1.0
C0029925,P31751,1.0,1.0
C0271694,P31751,1.0,0.0
C1319315,P31751,1.0,1.0
C0018418,P31751,1.0,1.0
C0496920,P31751,1.0,1.0
C0496956,P31751,1.0,1.0
C0858252,P31751,1.0,1.0
C0332890,P31751,1.0,1.0
P31751,C3278384,1.0,0.0
P31751,C0347284,1.0,1.0
P31751,C1720859,1.0,0.0
P31751,C1720860,1.0,1.0
P31751,C1720861,1.0,1.0
P31751,C4316789,1.0,0.0
P31751,C0854110,1.0,0.0
P31751,C0000889,1.0,1.0
P31751,C0020617,1.0,1.0
P31751,C0028949,1.0,1.0
P31751,C0158986,1.0,1.0
P31751,C0272386,1.0,1.0
P31751,C0549123,1.0,0.0
P31751,C0877056,1.0,1.0
P31751,C1835390,1.0,0.0
P31751,C1837802,1.0,0.0
P31751,C1848395,1.0,1.0
P31751,C1856285,1.0,0.0
P31751,C4073127,1.0,0.0
P31751,C4073161,1.0,0.0
P31751,C4551560,1.0,1.0
P31751,C4703555,1.0,1.0
C0019209,P02768,1.0,1.0
C0027726,P02768,1.0,1.0
C2239176,P02768,1.0,1.0
C0002395,P02768,1.0,1.0
C0007102,P02768,1.0,1.0
C0011265,P02768,1.0,1.0
C0011570,P02768,1.0,1.0
C0011581,P02768,1.0,1.0
C0022660,P02768,1.0,1.0
C0023890,P02768,1.0,1.0
C0023893,P02768,1.0,1.0
C0239946,P02768,1.0,1.0
C0242379,P02768,1.0,1.0
C1565662,P02768,1.0,1.0
C2609414,P02768,1.0,1.0
C0239981,P02768,1.0,1.0
C0243026,P02768,1.0,1.0
C0015967,P02768,1.0,1.0
C0017665,P02768,1.0,1.0
C0023903,P02768,1.0,1.0
C0345904,P02768,1.0,1.0
C0497327,P02768,1.0,1.0
C0006826,P02768,1.0,1.0
C1306459,P02768,1.0,1.0
C0027651,P02768,1.0,1.0
C0376358,P02768,1.0,1.0
C0013221,P02768,1.0,1.0
C0041755,P02768,1.0,1.0
C0006142,P02768,1.0,1.0
C0009402,P02768,1.0,1.0
C0678222,P02768,1.0,1.0
C4722085,P02768,1.0,1.0
C0600139,P02768,1.0,1.0
C0684249,P02768,1.0,1.0
C1306460,P02768,1.0,1.0
C0699790,P02768,1.0,1.0
C0860207,P02768,1.0,1.0
C1262760,P02768,1.0,1.0
C0010054,P02768,1.0,1.0
C1956346,P02768,1.0,1.0
C0019193,P02768,1.0,1.0
C3658290,P02768,1.0,1.0
C4277682,P02768,1.0,1.0
C4279912,P02768,1.0,1.0
C0022661,P02768,1.0,1.0
C2316810,P02768,1.0,1.0
C0003873,P02768,1.0,1.0
C0024141,P02768,1.0,1.0
C0024623,P02768,1.0,1.0
C0041296,P02768,1.0,1.0
C0699791,P02768,1.0,1.0
C0279626,P02768,1.0,1.0
C0007113,P02768,1.0,1.0
C0011860,P02768,1.0,1.0
C0011884,P02768,1.0,1.0
C0035309,P02768,1.0,1.0
C0024117,P02768,1.0,1.0
C1269955,P02768,1.0,1.0
C0018802,P02768,1.0,1.0
C0338656,P02768,1.0,1.0
C0036572,P02768,1.0,1.0
C0085584,P02768,1.0,1.0
C0020179,P02768,1.0,1.0
C0020538,P02768,1.0,1.0
C0020443,P02768,1.0,1.0
C0004153,P02768,1.0,1.0
C0028754,P02768,1.0,1.0
C0020473,P02768,1.0,1.0
C0015695,P02768,1.0,1.0
C0010068,P02768,1.0,1.0
C0020476,P02768,1.0,1.0
C0524620,P02768,1.0,1.0
C0027051,P02768,1.0,1.0
C0002871,P02768,1.0,1.0
C0040034,P02768,1.0,1.0
C0003850,P02768,1.0,1.0
C0007222,P02768,1.0,1.0
C0011849,P02768,1.0,1.0
C0149721,P02768,1.0,1.0
C0011847,P02768,1.0,1.0
C0242339,P02768,1.0,1.0
C2711227,P02768,1.0,1.0
C0011881,P02768,1.0,1.0
C0038454,P02768,1.0,1.0
C0151744,P02768,1.0,1.0
C0162429,P02768,1.0,1.0
C0035222,P02768,1.0,1.0
C0020517,P02768,1.0,1.0
C0032285,P02768,1.0,1.0
C1527304,P02768,1.0,1.0
C0011854,P02768,1.0,1.0
C0152013,P02768,1.0,1.0
C0001418,P02768,1.0,1.0
C0015672,P02768,1.0,1.0
C0008626,P02768,1.0,1.0
C0027627,P02768,1.0,1.0
C0021051,P02768,1.0,1.0
C1561643,P02768,1.0,1.0
C0346647,P02768,1.0,1.0
C4721610,P02768,1.0,1.0
C0751956,P02768,1.0,1.0
C0235974,P02768,1.0,1.0
C1861172,P02768,1.0,1.0
C1704436,P02768,1.0,1.0
C2931822,P02768,1.0,1.0
C0019163,P02768,1.0,1.0
C0022658,P02768,1.0,1.0
C0018801,P02768,1.0,1.0
C0023212,P02768,1.0,1.0
C0235527,P02768,1.0,1.0
C1959583,P02768,1.0,1.0
C1961112,P02768,1.0,1.0
C0026848,P02768,1.0,1.0
C0400966,P02768,1.0,1.0
C0085605,P02768,1.0,1.0
C0020615,P02768,1.0,1.0
C0020598,P02768,1.0,1.0
C0020639,P02768,1.0,1.0
C0030193,P02768,1.0,1.0
C0235991,P02768,1.0,1.0
C0302511,P02768,1.0,1.0
C0020456,P02768,1.0,1.0
C0020649,P02768,1.0,1.0
C0007786,P02768,1.0,1.0
C0917798,P02768,1.0,1.0
C0007134,P02768,1.0,1.0
C0279702,P02768,1.0,1.0
C0027819,P02768,1.0,1.0
C0700095,P02768,1.0,1.0
C4086165,P02768,1.0,1.0
C0344315,P02768,1.0,1.0
C0010346,P02768,1.0,1.0
C0035242,P02768,1.0,1.0
C0041696,P02768,1.0,1.0
C1969372,P02768,1.0,1.0
C0151526,P02768,1.0,1.0
C0005398,P02768,1.0,1.0
C0023895,P02768,1.0,1.0
C0009324,P02768,1.0,1.0
C0038525,P02768,1.0,1.0
C0007097,P02768,1.0,1.0
C0007131,P02768,1.0,1.0
C0017636,P02768,1.0,1.0
C0017638,P02768,1.0,1.0
C0023787,P02768,1.0,1.0
C0029463,P02768,1.0,1.0
C0042769,P02768,1.0,1.0
C0151650,P02768,1.0,1.0
C0178874,P02768,1.0,1.0
C0585442,P02768,1.0,1.0
C1332986,P02768,1.0,1.0
C1621958,P02768,1.0,1.0
C2939419,P02768,1.0,1.0
C4012968,P02768,1.0,1.0
C0036690,P02768,1.0,1.0
C0019693,P02768,1.0,1.0
C0019196,P02768,1.0,1.0
C3854222,P02768,1.0,1.0
C0010674,P02768,1.0,1.0
C0026764,P02768,1.0,1.0
C1623038,P02768,1.0,1.0
C0032460,P02768,1.0,1.0
C0178664,P02768,1.0,1.0
C0038356,P02768,1.0,1.0
C1708349,P02768,1.0,1.0
C0014544,P02768,1.0,1.0
C0029456,P02768,1.0,1.0
C0948089,P02768,1.0,1.0
C0033687,P02768,1.0,1.0
C0035078,P02768,1.0,1.0
C0268731,P02768,1.0,1.0
C0242488,P02768,1.0,1.0
C0005779,P02768,1.0,1.0
C0014867,P02768,1.0,1.0
C0027055,P02768,1.0,1.0
C0362046,P02768,1.0,1.0
C0003864,P02768,1.0,1.0
C0011875,P02768,1.0,1.0
C0025945,P02768,1.0,1.0
C0021390,P02768,1.0,1.0
C0016059,P02768,1.0,1.0
C0035126,P02768,1.0,1.0
C0085580,P02768,1.0,1.0
C3160718,P02768,1.0,1.0
C0030305,P02768,1.0,1.0
C0017658,P02768,1.0,1.0
C0234230,P02768,1.0,1.0
C0234238,P02768,1.0,1.0
C0234254,P02768,1.0,1.0
C0458257,P02768,1.0,1.0
C0458259,P02768,1.0,1.0
C0751407,P02768,1.0,1.0
C0751408,P02768,1.0,1.0
C1704377,P02768,1.0,1.0
C1719672,P02768,1.0,1.0
C0022354,P02768,1.0,1.0
C0011573,P02768,1.0,1.0
C0025193,P02768,1.0,1.0
C0086133,P02768,1.0,1.0
C0282126,P02768,1.0,1.0
C0019158,P02768,1.0,1.0
C0014518,P02768,1.0,1.0
C0038325,P02768,1.0,1.0
C1274933,P02768,1.0,1.0
C3658301,P02768,1.0,1.0
C3658302,P02768,1.0,1.0
C0280100,P02768,1.0,1.0
C0018799,P02768,1.0,1.0
C0086237,P02768,1.0,1.0
C0236018,P02768,1.0,1.0
C0751111,P02768,1.0,1.0
C0004238,P02768,1.0,1.0
C4505456,P02768,1.0,1.0
C0019159,P02768,1.0,1.0
C0220630,P02768,1.0,1.0
C0279000,P02768,1.0,1.0
C1512409,P02768,1.0,1.0
C0345905,P02768,1.0,1.0
C0206698,P02768,1.0,1.0
C0494165,P02768,1.0,1.0
C0686619,P02768,1.0,1.0
C0341439,P02768,1.0,1.0
C0030286,P02768,1.0,1.0
C0001925,P02768,1.0,1.0
C0273115,P02768,1.0,1.0
C0342257,P02768,1.0,1.0
C0026769,P02768,1.0,1.0
C0003460,P02768,1.0,1.0
C0017661,P02768,1.0,1.0
C1565489,P02768,1.0,1.0
C0017667,P02768,1.0,1.0
C0027720,P02768,1.0,1.0
C0008312,P02768,1.0,1.0
C0023892,P02768,1.0,1.0
C0079924,P02768,1.0,1.0
C0000786,P02768,1.0,1.0
C0027697,P02768,1.0,1.0
C0004509,P02768,1.0,1.0
C0020625,P02768,1.0,1.0
C0003865,P02768,1.0,1.0
C0971858,P02768,1.0,1.0
C0993582,P02768,1.0,1.0
C2350344,P02768,1.0,1.0
C4529962,P02768,1.0,1.0
C0872084,P02768,1.0,1.0
C0079744,P02768,1.0,1.0
C1832661,P02768,1.0,1.0
C0019829,P02768,1.0,1.0
C0001339,P02768,1.0,1.0
C3266262,P02768,1.0,1.0
P02768,C0342185,1.0,0.0
P02768,C0878666,1.0,0.0
P02768,C0086445,1.0,1.0
P02768,C0162557,1.0,1.0
P02768,C0017662,1.0,1.0
P02768,C0042109,1.0,1.0
P02768,C0002994,1.0,1.0
P02768,C0006111,1.0,1.0
P02768,C0013502,1.0,1.0
P02768,C0019061,1.0,1.0
P02768,C0019699,1.0,0.0
P02768,C0020522,1.0,1.0
P02768,C0022548,1.0,1.0
P02768,C0025290,1.0,1.0
P02768,C0027707,1.0,1.0
P02768,C0028797,1.0,1.0
P02768,C0035457,1.0,1.0
P02768,C0036830,1.0,0.0
P02768,C0041349,1.0,1.0
P02768,C0042164,1.0,1.0
P02768,C0238065,1.0,1.0
P02768,C0268742,1.0,0.0
P02768,C0268743,1.0,0.0
P02768,C1306571,1.0,1.0
P02768,C1704378,1.0,1.0
P02768,C1720821,1.0,1.0
P02768,C4551595,1.0,1.0
P02768,C4553297,1.0,1.0
P02768,C0033677,1.0,1.0
P02768,C0035400,1.0,1.0
P02768,C0151669,1.0,1.0
P02768,C0232197,1.0,1.0
P02768,C0275551,1.0,1.0
P02768,C0542571,1.0,0.0
P02768,C0574002,1.0,1.0
P02768,C0751781,1.0,1.0
P02768,C1167806,1.0,1.0
P02768,C1619727,1.0,1.0
P02768,C3163798,1.0,0.0
P02768,C3850141,1.0,1.0
P02768,C3889611,1.0,0.0
P02768,C4015752,1.0,0.0
P02768,C4015776,1.0,0.0
P02768,C4280743,1.0,0.0
P02768,C4551623,1.0,0.0
P02768,C0019151,1.0,1.0
P02768,C0019212,1.0,1.0
P02768,C0332853,1.0,1.0
P02768,C0011206,1.0,1.0
P02768,C0002895,1.0,1.0
P02768,C0003962,1.0,1.0
P02768,C0332840,1.0,1.0
P02768,C0745744,1.0,1.0
P02768,C0003855,1.0,1.0
P02768,C0004610,1.0,1.0
P02768,C0011127,1.0,1.0
P02768,C0018378,1.0,1.0
P02768,C0020437,1.0,1.0
P02768,C0026691,1.0,1.0
P02768,C0085096,1.0,1.0
P02768,C0524909,1.0,1.0
P02768,C0004623,1.0,1.0
P02768,C0008533,1.0,1.0
P02768,C0242966,1.0,1.0
P02768,C0264714,1.0,1.0
P02768,C0677944,1.0,1.0
P02768,C0687720,1.0,1.0
P02768,C0742343,1.0,1.0
P02768,C1536220,1.0,1.0
P02768,C4284013,1.0,1.0
C0019209,P30837,1.0,1.0
C0007102,P30837,1.0,1.0
C0009375,P30837,1.0,1.0
C0023893,P30837,1.0,1.0
C0400966,P30837,1.0,1.0
C3241937,P30837,1.0,1.0
C0008370,P30837,1.0,1.0
P30837,C0268631,1.0,0.0
C0019209,P05062,1.0,1.0
C0029823,P05062,1.0,1.0
C0860207,P05062,1.0,1.0
C1262760,P05062,1.0,1.0
C0019193,P05062,1.0,1.0
C3658290,P05062,1.0,1.0
C4277682,P05062,1.0,1.0
C4279912,P05062,1.0,1.0
C0024623,P05062,1.0,1.0
C0011860,P05062,1.0,1.0
C0011853,P05062,1.0,1.0
C0015544,P05062,1.0,1.0
C0036572,P05062,1.0,1.0
C3714756,P05062,1.0,1.0
C0023380,P05062,1.0,1.0
C0015695,P05062,1.0,1.0
C0000737,P05062,1.0,1.0
C2711227,P05062,1.0,1.0
C0162429,P05062,1.0,1.0
C0086543,P05062,1.0,1.0
C0009806,P05062,1.0,1.0
C1561643,P05062,1.0,1.0
C0456070,P05062,1.0,1.0
C0042963,P05062,1.0,1.0
C0020615,P05062,1.0,1.0
C0009421,P05062,1.0,1.0
C0011991,P05062,1.0,1.0
C0220981,P05062,1.0,1.0
C1848701,P05062,1.0,1.0
C0003129,P05062,1.0,1.0
C0003130,P05062,1.0,1.0
C0242184,P05062,1.0,1.0
C0700292,P05062,1.0,1.0
C0022346,P05062,1.0,1.0
C0740394,P05062,1.0,1.0
C1623038,P05062,1.0,1.0
C0038356,P05062,1.0,1.0
C1708349,P05062,1.0,1.0
C0000731,P05062,1.0,1.0
C0005779,P05062,1.0,1.0
C0017181,P05062,1.0,1.0
C0020433,P05062,1.0,1.0
C0162557,P05062,1.0,1.0
P05062,C0016751,1.0,0.0
P05062,C0241910,1.0,1.0
P05062,C1333419,1.0,1.0
P05062,C1333976,1.0,1.0
P05062,C0001125,1.0,1.0
P05062,C0017979,1.0,1.0
P05062,C0027497,1.0,1.0
P05062,C0085682,1.0,1.0
P05062,C0151714,1.0,1.0
P05062,C0268435,1.0,1.0
P05062,C0271710,1.0,1.0
P05062,C0282201,1.0,1.0
P05062,C0948643,1.0,0.0
P05062,C1522135,1.0,1.0
P05062,C1839603,1.0,1.0
P05062,C1839865,1.0,0.0
P05062,C1857171,1.0,1.0
P05062,C2936476,1.0,1.0
P05062,C4022857,1.0,1.0
P05062,C4024713,1.0,0.0
P05062,C4554647,1.0,1.0
C0019209,P16157,1.0,1.0
C0002395,P16157,1.0,1.0
C0002878,P16157,1.0,1.0
C0015967,P16157,1.0,1.0
C0006142,P16157,1.0,1.0
C0011860,P16157,1.0,1.0
C0024530,P16157,1.0,1.0
C0206161,P16157,1.0,1.0
C0004134,P16157,1.0,1.0
C0025958,P16157,1.0,1.0
C0013336,P16157,1.0,1.0
C0028738,P16157,1.0,1.0
C0036572,P16157,1.0,1.0
C0232466,P16157,1.0,1.0
C0349588,P16157,1.0,1.0
C0557874,P16157,1.0,1.0
C1963184,P16157,1.0,1.0
C2919142,P16157,1.0,1.0
C3714756,P16157,1.0,1.0
C4554036,P16157,1.0,1.0
C0002871,P16157,1.0,1.0
C0000737,P16157,1.0,1.0
C0018099,P16157,1.0,1.0
C0038002,P16157,1.0,1.0
C0005612,P16157,1.0,1.0
C0854723,P16157,1.0,1.0
C0266435,P16157,1.0,1.0
C0005941,P16157,1.0,1.0
C0010417,P16157,1.0,1.0
C0018817,P16157,1.0,1.0
C0025990,P16157,1.0,1.0
C0240635,P16157,1.0,1.0
C0423109,P16157,1.0,1.0
C0427460,P16157,1.0,1.0
C1304746,P16157,1.0,1.0
C0014772,P16157,1.0,1.0
C0524587,P16157,1.0,1.0
C4528257,P16157,1.0,1.0
C0456070,P16157,1.0,1.0
C0231528,P16157,1.0,1.0
C0022346,P16157,1.0,1.0
C0151786,P16157,1.0,1.0
C0030232,P16157,1.0,1.0
C0200635,P16157,1.0,1.0
C0020534,P16157,1.0,1.0
C0678230,P16157,1.0,1.0
C1836542,P16157,1.0,1.0
C0009081,P16157,1.0,1.0
C0013274,P16157,1.0,1.0
C0007787,P16157,1.0,1.0
C0240063,P16157,1.0,1.0
C0266544,P16157,1.0,1.0
C0266551,P16157,1.0,1.0
C0345397,P16157,1.0,0.0
C0037889,P16157,1.0,1.0
C0000731,P16157,1.0,1.0
C0008350,P16157,1.0,1.0
C0027055,P16157,1.0,1.0
C0003126,P16157,1.0,1.0
C2674218,P16157,1.0,0.0
C0020433,P16157,1.0,1.0
C0026267,P16157,1.0,1.0
C0007196,P16157,1.0,1.0
C0266610,P16157,1.0,1.0
C0271623,P16157,1.0,1.0
C0004509,P16157,1.0,1.0
C0553681,P16157,1.0,1.0
C4316812,P16157,1.0,1.0
C0037299,P16157,1.0,1.0
P16157,C0221409,1.0,0.0
P16157,C4304505,1.0,0.0
P16157,C0005744,1.0,1.0
P16157,C0018952,1.0,0.0
P16157,C0085593,1.0,0.0
P16157,C0206160,1.0,1.0
P16157,C0266589,1.0,1.0
P16157,C0398623,1.0,1.0
P16157,C0423791,1.0,0.0
P16157,C0426848,1.0,1.0
P16157,C0553720,1.0,0.0
P16157,C1328319,1.0,0.0
P16157,C1846460,1.0,1.0
P16157,C1849478,1.0,0.0
P16157,C4017275,1.0,0.0
P16157,C4025184,1.0,0.0
P16157,C4025819,1.0,1.0
P16157,C4531297,1.0,0.0
P16157,C1852502,1.0,0.0
C0019209,P98170,1.0,1.0
C2239176,P98170,1.0,1.0
C0007102,P98170,1.0,1.0
C0242379,P98170,1.0,1.0
C0015967,P98170,1.0,1.0
C0006826,P98170,1.0,1.0
C1306459,P98170,1.0,1.0
C0005684,P98170,1.0,1.0
C0005695,P98170,1.0,1.0
C0027651,P98170,1.0,1.0
C0376358,P98170,1.0,1.0
C0006142,P98170,1.0,1.0
C0009402,P98170,1.0,1.0
C0596263,P98170,1.0,1.0
C0678222,P98170,1.0,1.0
C0699885,P98170,1.0,1.0
C4722085,P98170,1.0,1.0
C0600139,P98170,1.0,1.0
C0684249,P98170,1.0,1.0
C1306460,P98170,1.0,1.0
C0699790,P98170,1.0,1.0
C0279626,P98170,1.0,1.0
C0546837,P98170,1.0,1.0
C0014859,P98170,1.0,1.0
C1862939,P98170,1.0,1.0
C1862941,P98170,1.0,1.0
C4551993,P98170,1.0,1.0
C1269955,P98170,1.0,1.0
C0023467,P98170,1.0,1.0
C0020557,P98170,1.0,1.0
C0002871,P98170,1.0,1.0
C0040034,P98170,1.0,1.0
C0038002,P98170,1.0,1.0
C0497156,P98170,1.0,1.0
C1845977,P98170,1.0,1.0
C0025202,P98170,1.0,1.0
C0023418,P98170,1.0,1.0
C1332977,P98170,1.0,1.0
C0023434,P98170,1.0,1.0
C0027627,P98170,1.0,1.0
C0021051,P98170,1.0,1.0
C0024299,P98170,1.0,1.0
C0346647,P98170,1.0,1.0
C4721610,P98170,1.0,1.0
C0235974,P98170,1.0,1.0
C0007134,P98170,1.0,1.0
C0010346,P98170,1.0,1.0
C3806482,P98170,1.0,1.0
C0024668,P98170,1.0,1.0
C0007131,P98170,1.0,1.0
C0017636,P98170,1.0,1.0
C0017638,P98170,1.0,1.0
C0029463,P98170,1.0,1.0
C0178874,P98170,1.0,1.0
C0278878,P98170,1.0,1.0
C0280474,P98170,1.0,1.0
C1621958,P98170,1.0,1.0
C0036690,P98170,1.0,1.0
C0027055,P98170,1.0,1.0
C0079731,P98170,1.0,1.0
C0919267,P98170,1.0,1.0
C0021390,P98170,1.0,1.0
C0152018,P98170,1.0,1.0
C0019158,P98170,1.0,1.0
C0677886,P98170,1.0,1.0
C1140680,P98170,1.0,1.0
C0009319,P98170,1.0,1.0
C0686619,P98170,1.0,1.0
C0702166,P98170,1.0,1.0
C0238463,P98170,1.0,1.0
C0553681,P98170,1.0,1.0
C4316812,P98170,1.0,1.0
C4048270,P98170,1.0,1.0
C0239998,P98170,1.0,1.0
C0019151,P98170,1.0,1.0
C0014038,P98170,1.0,1.0
C3714772,P98170,1.0,0.0
C0278601,P98170,1.0,1.0
C0024314,P98170,1.0,1.0
C0549463,P98170,1.0,0.0
C1845076,P98170,1.0,0.0
P98170,C0024291,1.0,0.0
P98170,C0014743,1.0,0.0
P98170,C0016436,1.0,0.0
P98170,C0024282,1.0,1.0
P98170,C0025289,1.0,1.0
P98170,C0030312,1.0,1.0
P98170,C0035021,1.0,1.0
P98170,C0241013,1.0,0.0
P98170,C0302809,1.0,0.0
P98170,C0747556,1.0,1.0
P98170,C1839969,1.0,0.0
P98170,C1853193,1.0,1.0
C0019209,P02647,1.0,1.0
C0027726,P02647,1.0,1.0
C2239176,P02647,1.0,1.0
C0002395,P02647,1.0,1.0
C0023893,P02647,1.0,1.0
C0024121,P02647,1.0,1.0
C0242379,P02647,1.0,1.0
C0243026,P02647,1.0,1.0
C0017665,P02647,1.0,1.0
C0021368,P02647,1.0,1.0
C0023903,P02647,1.0,1.0
C0853897,P02647,1.0,1.0
C0006826,P02647,1.0,1.0
C1306459,P02647,1.0,1.0
C0027651,P02647,1.0,1.0
C0006142,P02647,1.0,1.0
C0009402,P02647,1.0,1.0
C0678222,P02647,1.0,1.0
C4722085,P02647,1.0,1.0
C0860207,P02647,1.0,1.0
C0345967,P02647,1.0,1.0
C1262760,P02647,1.0,1.0
C0010054,P02647,1.0,1.0
C1956346,P02647,1.0,1.0
C0019193,P02647,1.0,1.0
C3658290,P02647,1.0,1.0
C4277682,P02647,1.0,1.0
C4279912,P02647,1.0,1.0
C0024623,P02647,1.0,1.0
C0202236,P02647,1.0,1.0
C1445957,P02647,1.0,1.0
C0011860,P02647,1.0,1.0
C1269955,P02647,1.0,1.0
C0338656,P02647,1.0,1.0
C0011853,P02647,1.0,1.0
C0020538,P02647,1.0,1.0
C0523465,P02647,1.0,1.0
C0039292,P02647,1.0,0.0
C1704429,P02647,1.0,0.0
C0020443,P02647,1.0,1.0
C0745103,P02647,1.0,1.0
C0004153,P02647,1.0,1.0
C0473527,P02647,1.0,0.0
C2931838,P02647,1.0,0.0
C0020445,P02647,1.0,1.0
C0028754,P02647,1.0,1.0
C0342898,P02647,1.0,0.0
C0020473,P02647,1.0,1.0
C0010068,P02647,1.0,1.0
C0524620,P02647,1.0,1.0
C0027051,P02647,1.0,1.0
C1867743,P02647,1.0,1.0
C0020557,P02647,1.0,1.0
C0002871,P02647,1.0,1.0
C0003850,P02647,1.0,1.0
C0007222,P02647,1.0,1.0
C0010038,P02647,1.0,1.0
C0011849,P02647,1.0,1.0
C0038002,P02647,1.0,1.0
C0043325,P02647,1.0,1.0
C0151691,P02647,1.0,1.0
C0344232,P02647,1.0,1.0
C0375206,P02647,1.0,1.0
C0392885,P02647,1.0,1.0
C0476403,P02647,1.0,1.0
C0497156,P02647,1.0,1.0
C1557375,P02647,1.0,1.0
C4021780,P02647,1.0,1.0
C0011847,P02647,1.0,1.0
C0242339,P02647,1.0,1.0
C2711227,P02647,1.0,1.0
C0038454,P02647,1.0,1.0
C0151744,P02647,1.0,1.0
C0871470,P02647,1.0,1.0
C0152013,P02647,1.0,1.0
C0001418,P02647,1.0,1.0
C0205641,P02647,1.0,1.0
C0205642,P02647,1.0,1.0
C0205643,P02647,1.0,1.0
C0205644,P02647,1.0,1.0
C0205645,P02647,1.0,1.0
C0027627,P02647,1.0,1.0
C2985280,P02647,1.0,1.0
C0751956,P02647,1.0,1.0
C0428883,P02647,1.0,1.0
C0022658,P02647,1.0,1.0
C0003129,P02647,1.0,1.0
C0003130,P02647,1.0,1.0
C0242184,P02647,1.0,1.0
C0700292,P02647,1.0,1.0
C0020639,P02647,1.0,1.0
C0013604,P02647,1.0,1.0
C0002726,P02647,1.0,1.0
C0019693,P02647,1.0,1.0
C0019196,P02647,1.0,1.0
C0032460,P02647,1.0,1.0
C0038356,P02647,1.0,1.0
C1708349,P02647,1.0,1.0
C0376618,P02647,1.0,1.0
C0948089,P02647,1.0,1.0
C0033687,P02647,1.0,1.0
C0268731,P02647,1.0,1.0
C1611743,P02647,1.0,1.0
C0242488,P02647,1.0,1.0
C0018965,P02647,1.0,1.0
C0008370,P02647,1.0,1.0
C4505456,P02647,1.0,1.0
C0149940,P02647,1.0,1.0
C0155626,P02647,1.0,1.0
C0004943,P02647,1.0,1.0
C0015230,P02647,1.0,1.0
C0020550,P02647,1.0,1.0
C0086445,P02647,1.0,1.0
