First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C1565489,Q68CZ1,1.0,1.0
C0079924,Q68CZ1,1.0,1.0
C4021821,Q68CZ1,1.0,1.0
C0026351,Q68CZ1,1.0,1.0
C0238395,Q68CZ1,1.0,1.0
C0040412,Q68CZ1,1.0,1.0
C0268800,Q68CZ1,1.0,1.0
C3887499,Q68CZ1,1.0,1.0
C0026010,Q68CZ1,1.0,1.0
C0003119,Q68CZ1,1.0,1.0
C4021085,Q68CZ1,1.0,1.0
C2936476,Q68CZ1,1.0,1.0
C0152427,Q68CZ1,1.0,1.0
C0431904,Q68CZ1,1.0,1.0
C4025819,Q68CZ1,1.0,1.0
C0600031,Q68CZ1,1.0,1.0
C0271270,Q68CZ1,1.0,1.0
C3489733,Q68CZ1,1.0,1.0
C0431399,Q68CZ1,1.0,1.0
C0014065,Q68CZ1,1.0,1.0
C1840379,Q68CZ1,1.0,1.0
C1854418,Q68CZ1,1.0,1.0
C4551493,Q68CZ1,1.0,1.0
C0520680,Q68CZ1,1.0,1.0
C1857679,Q68CZ1,1.0,1.0
C1842876,Q68CZ1,1.0,1.0
C1837249,Q68CZ1,1.0,1.0
C0010964,Q68CZ1,1.0,1.0
C1855340,Q68CZ1,1.0,1.0
C1301937,Q68CZ1,1.0,1.0
C2112129,Q68CZ1,1.0,1.0
C0030283,Q68CZ1,1.0,1.0
C4024748,Q68CZ1,1.0,1.0
C1853235,Q68CZ1,1.0,1.0
C3279222,Q68CZ1,1.0,1.0
C0266631,Q68CZ1,1.0,1.0
C0007760,Q68CZ1,1.0,1.0
C4551720,Q68CZ1,1.0,1.0
C1395852,Q68CZ1,1.0,1.0
C4025844,Q68CZ1,1.0,1.0
C1842688,Q68CZ1,1.0,1.0
C0266361,Q68CZ1,1.0,1.0
C0221365,Q68CZ1,1.0,1.0
C0009714,Q68CZ1,1.0,1.0
C0002902,Q68CZ1,1.0,1.0
C1610065,Q68CZ1,1.0,1.0
C0158683,Q68CZ1,1.0,1.0
C0014067,Q68CZ1,1.0,1.0
C0431362,Q68CZ1,1.0,1.0
C0267818,Q68CZ1,1.0,1.0
C4020869,Q68CZ1,1.0,1.0
C0687120,Q68CZ1,1.0,1.0
C0265215,Q68CZ1,1.0,1.0
C3714506,Q68CZ1,1.0,1.0
C1846790,Q68CZ1,1.0,1.0
C1865060,Q68CZ1,1.0,1.0
C0267952,Q68CZ1,1.0,1.0
C4023916,Q68CZ1,1.0,1.0
Q68CZ1,C1969053,1.0,0.0
Q68CZ1,C1857662,1.0,1.0
Q68CZ1,C1969052,1.0,0.0
Q68CZ1,C0311245,1.0,0.0
Q68CZ1,C1855284,1.0,1.0
Q68CZ1,C1855677,1.0,1.0
Q68CZ1,C3806216,1.0,1.0
Q68CZ1,C4551631,1.0,1.0
C0019209,O75533,1.0,1.0
C0036341,O75533,1.0,1.0
C2239176,O75533,1.0,1.0
C0011570,O75533,1.0,1.0
C0011581,O75533,1.0,1.0
C0006826,O75533,1.0,1.0
C1306459,O75533,1.0,1.0
C0027651,O75533,1.0,1.0
C0376358,O75533,1.0,1.0
C0033578,O75533,1.0,1.0
C0006142,O75533,1.0,1.0
C0678222,O75533,1.0,1.0
C1458155,O75533,1.0,1.0
C0345967,O75533,1.0,1.0
C0030567,O75533,1.0,1.0
C0018802,O75533,1.0,1.0
C0023467,O75533,1.0,1.0
C3463824,O75533,1.0,1.0
C0021704,O75533,1.0,1.0
C0040034,O75533,1.0,1.0
C0038002,O75533,1.0,1.0
C3665347,O75533,1.0,1.0
C3665346,O75533,1.0,1.0
C3665386,O75533,1.0,1.0
C0025202,O75533,1.0,1.0
C0836924,O75533,1.0,0.0
C0023518,O75533,1.0,1.0
C0008626,O75533,1.0,1.0
C0544886,O75533,1.0,1.0
C0023434,O75533,1.0,1.0
C0027627,O75533,1.0,1.0
C2347761,O75533,1.0,1.0
C3900098,O75533,1.0,1.0
C0005890,O75533,1.0,1.0
C0030232,O75533,1.0,1.0
C0007134,O75533,1.0,1.0
C0344315,O75533,1.0,1.0
C1458140,O75533,1.0,1.0
C0026961,O75533,1.0,1.0
C2939419,O75533,1.0,1.0
C0027947,O75533,1.0,1.0
C0010606,O75533,1.0,1.0
C0151779,O75533,1.0,1.0
C0279680,O75533,1.0,1.0
C0220633,O75533,1.0,1.0
C4020969,O75533,1.0,1.0
C0085577,O75533,1.0,0.0
C0235983,O75533,1.0,0.0
C0035305,O75533,1.0,1.0
C0030312,O75533,1.0,1.0
C0028840,O75533,1.0,1.0
C1855710,O75533,1.0,1.0
C0271185,O75533,1.0,1.0
C2713368,O75533,1.0,1.0
C0026985,O75533,1.0,1.0
C1963099,O75533,1.0,1.0
C0266537,O75533,1.0,0.0
C1861821,O75533,1.0,0.0
C0265219,O75533,1.0,1.0
C0002893,O75533,1.0,1.0
C0042909,O75533,1.0,0.0
C0346388,O75533,1.0,0.0
C4025843,O75533,1.0,1.0
C4025187,O75533,1.0,0.0
C4023351,O75533,1.0,0.0
C0001824,O75533,1.0,0.0
C1264195,O75533,1.0,0.0
C0085635,O75533,1.0,0.0
C1301355,O75533,1.0,0.0
C2981142,O75533,1.0,0.0
C0002884,O75533,1.0,0.0
C1334688,O75533,1.0,0.0
C0346373,O75533,1.0,0.0
C0151827,O75533,1.0,0.0
C0346379,O75533,1.0,0.0
C1705500,O75533,1.0,0.0
C2036842,O75533,1.0,0.0
C4280760,O75533,1.0,0.0
O75533,C4023029,1.0,0.0
O75533,C4023030,1.0,0.0
C0019209,O14836,1.0,1.0
C0002878,O14836,1.0,1.0
C0027651,O14836,1.0,1.0
C0024141,O14836,1.0,1.0
C0523465,O14836,1.0,1.0
C0038002,O14836,1.0,1.0
C0497156,O14836,1.0,1.0
C0013990,O14836,1.0,1.0
C0006267,O14836,1.0,1.0
C0032285,O14836,1.0,1.0
C0003466,O14836,1.0,1.0
C0238198,O14836,1.0,1.0
C0021051,O14836,1.0,1.0
C0024299,O14836,1.0,1.0
C2985280,O14836,1.0,1.0
C0032181,O14836,1.0,1.0
C0200637,O14836,1.0,1.0
C0202202,O14836,1.0,1.0
C0524587,O14836,1.0,1.0
C0750880,O14836,1.0,1.0
C0011991,O14836,1.0,1.0
C1848701,O14836,1.0,1.0
C0200635,O14836,1.0,1.0
C0221356,O14836,1.0,1.0
C0034150,O14836,1.0,1.0
C0398650,O14836,1.0,1.0
C0581354,O14836,1.0,0.0
C0747085,O14836,1.0,1.0
C3277226,O14836,1.0,1.0
C0026764,O14836,1.0,1.0
C0004368,O14836,1.0,1.0
C0024312,O14836,1.0,1.0
C0221277,O14836,1.0,0.0
C0694550,O14836,1.0,1.0
C1844383,O14836,1.0,1.0
C0004364,O14836,1.0,1.0
C0009447,O14836,1.0,1.0
C0337443,O14836,1.0,1.0
C0271441,O14836,1.0,1.0
C1860127,O14836,1.0,0.0
C4048270,O14836,1.0,1.0
C0003862,O14836,1.0,1.0
C0025289,O14836,1.0,1.0
C0042384,O14836,1.0,1.0
C4014733,O14836,1.0,0.0
C0741796,O14836,1.0,1.0
C0030489,O14836,1.0,0.0
C1867873,O14836,1.0,1.0
C0009763,O14836,1.0,1.0
C0086438,O14836,1.0,1.0
C1846546,O14836,1.0,1.0
C2936664,O14836,1.0,0.0
C2936665,O14836,1.0,1.0
C1848389,O14836,1.0,0.0
C0162538,O14836,1.0,0.0
C4049006,O14836,1.0,0.0
C0026470,O14836,1.0,1.0
C1854495,O14836,1.0,0.0
C0036836,O14836,1.0,0.0
O14836,C1836032,1.0,0.0
O14836,C3150354,1.0,0.0
C0019209,Q8WYB5,1.0,1.0
C0006142,Q8WYB5,1.0,1.0
C0023467,Q8WYB5,1.0,1.0
C0025958,Q8WYB5,1.0,1.0
C0026838,Q8WYB5,1.0,1.0
C0005745,Q8WYB5,1.0,1.0
C0013336,Q8WYB5,1.0,1.0
C0015544,Q8WYB5,1.0,1.0
C0017168,Q8WYB5,1.0,1.0
C0018784,Q8WYB5,1.0,1.0
C0028738,Q8WYB5,1.0,1.0
C0033377,Q8WYB5,1.0,1.0
C0036572,Q8WYB5,1.0,1.0
C0232466,Q8WYB5,1.0,1.0
C0239676,Q8WYB5,1.0,1.0
C0349588,Q8WYB5,1.0,1.0
C0423110,Q8WYB5,1.0,1.0
C0454644,Q8WYB5,1.0,1.0
C0557874,Q8WYB5,1.0,1.0
C1305855,Q8WYB5,1.0,1.0
C1858120,Q8WYB5,1.0,1.0
C1963184,Q8WYB5,1.0,1.0
C2919142,Q8WYB5,1.0,1.0
C3714756,Q8WYB5,1.0,1.0
C4554036,Q8WYB5,1.0,1.0
C0424230,Q8WYB5,1.0,1.0
C0026827,Q8WYB5,1.0,1.0
C0175754,Q8WYB5,1.0,1.0
C3494422,Q8WYB5,1.0,1.0
C0003578,Q8WYB5,1.0,1.0
C0013362,Q8WYB5,1.0,1.0
C0036439,Q8WYB5,1.0,1.0
C0038379,Q8WYB5,1.0,1.0
C0010417,Q8WYB5,1.0,1.0
C0016842,Q8WYB5,1.0,1.0
C0018817,Q8WYB5,1.0,1.0
C0018818,Q8WYB5,1.0,1.0
C0025990,Q8WYB5,1.0,1.0
C0240635,Q8WYB5,1.0,1.0
C1839798,Q8WYB5,1.0,1.0
C1850049,Q8WYB5,1.0,1.0
C1854114,Q8WYB5,1.0,1.0
C0003811,Q8WYB5,1.0,1.0
C2674608,Q8WYB5,1.0,1.0
C0520947,Q8WYB5,1.0,1.0
C1854301,Q8WYB5,1.0,1.0
C0007193,Q8WYB5,1.0,1.0
C0151786,Q8WYB5,1.0,1.0
C0036857,Q8WYB5,1.0,1.0
C0011168,Q8WYB5,1.0,1.0
C0020534,Q8WYB5,1.0,1.0
C0239234,Q8WYB5,1.0,1.0
C0678230,Q8WYB5,1.0,1.0
C1836542,Q8WYB5,1.0,1.0
C1846149,Q8WYB5,1.0,1.0
C0028326,Q8WYB5,1.0,1.0
C1458140,Q8WYB5,1.0,1.0
C3495559,Q8WYB5,1.0,1.0
C0020676,Q8WYB5,1.0,1.0
C0239174,Q8WYB5,1.0,1.0
C3806482,Q8WYB5,1.0,1.0
C0087031,Q8WYB5,1.0,1.0
C3714758,Q8WYB5,1.0,1.0
C4552091,Q8WYB5,1.0,1.0
C4704862,Q8WYB5,1.0,1.0
C0003886,Q8WYB5,1.0,1.0
C0009081,Q8WYB5,1.0,1.0
C0019553,Q8WYB5,1.0,1.0
C0020224,Q8WYB5,1.0,1.0
C0265783,Q8WYB5,1.0,1.0
C1387005,Q8WYB5,1.0,1.0
C1865014,Q8WYB5,1.0,1.0
C4551649,Q8WYB5,1.0,1.0
C0013274,Q8WYB5,1.0,1.0
C0000772,Q8WYB5,1.0,1.0
C0020295,Q8WYB5,1.0,1.0
C0158731,Q8WYB5,1.0,1.0
C0221217,Q8WYB5,1.0,1.0
C0423113,Q8WYB5,1.0,1.0
C0426415,Q8WYB5,1.0,1.0
C0426421,Q8WYB5,1.0,1.0
C1843367,Q8WYB5,1.0,1.0
C1845847,Q8WYB5,1.0,1.0
C1853242,Q8WYB5,1.0,1.0
C1855728,Q8WYB5,1.0,1.0
C4025790,Q8WYB5,1.0,1.0
C0042133,Q8WYB5,1.0,1.0
C1384666,Q8WYB5,1.0,1.0
C0042580,Q8WYB5,1.0,1.0
C0409348,Q8WYB5,1.0,1.0
C1854113,Q8WYB5,1.0,1.0
C1857486,Q8WYB5,1.0,1.0
C3714581,Q8WYB5,1.0,1.0
C4023909,Q8WYB5,1.0,1.0
C1389016,Q8WYB5,1.0,1.0
C1848207,Q8WYB5,1.0,1.0
C0424503,Q8WYB5,1.0,1.0
C0541764,Q8WYB5,1.0,1.0
C1839739,Q8WYB5,1.0,1.0
C0221357,Q8WYB5,1.0,1.0
C0040411,Q8WYB5,1.0,0.0
C0015300,Q8WYB5,1.0,1.0
C0266295,Q8WYB5,1.0,1.0
C1835884,Q8WYB5,1.0,1.0
C1843108,Q8WYB5,1.0,1.0
C0271623,Q8WYB5,1.0,1.0
C0156394,Q8WYB5,1.0,1.0
C1857042,Q8WYB5,1.0,1.0
C0027962,Q8WYB5,1.0,1.0
C0024236,Q8WYB5,1.0,1.0
C0240310,Q8WYB5,1.0,1.0
C0240340,Q8WYB5,1.0,1.0
C4551488,Q8WYB5,1.0,1.0
C0005744,Q8WYB5,1.0,1.0
C0158761,Q8WYB5,1.0,1.0
C0264303,Q8WYB5,1.0,1.0
C0432333,Q8WYB5,1.0,1.0
C4025835,Q8WYB5,1.0,1.0
C1836940,Q8WYB5,1.0,1.0
C3553764,Q8WYB5,1.0,1.0
C0431659,Q8WYB5,1.0,1.0
C1827524,Q8WYB5,1.0,1.0
C1868720,Q8WYB5,1.0,1.0
C0240543,Q8WYB5,1.0,1.0
C3164374,Q8WYB5,1.0,1.0
C0431478,Q8WYB5,1.0,1.0
C4023397,Q8WYB5,1.0,1.0
C1857679,Q8WYB5,1.0,1.0
C4025749,Q8WYB5,1.0,1.0
C0277959,Q8WYB5,1.0,1.0
C1853737,Q8WYB5,1.0,1.0
C0426886,Q8WYB5,1.0,1.0
C1861218,Q8WYB5,1.0,1.0
C0853193,Q8WYB5,1.0,0.0
C0877165,Q8WYB5,1.0,1.0
C1837732,Q8WYB5,1.0,1.0
C1862095,Q8WYB5,1.0,1.0
C1303003,Q8WYB5,1.0,1.0
C0423112,Q8WYB5,1.0,1.0
C0206620,Q8WYB5,1.0,1.0
C0238397,Q8WYB5,1.0,1.0
C0423867,Q8WYB5,1.0,1.0
C0432103,Q8WYB5,1.0,1.0
C0855740,Q8WYB5,1.0,1.0
C1846821,Q8WYB5,1.0,1.0
C4020962,Q8WYB5,1.0,1.0
C4023385,Q8WYB5,1.0,1.0
C1868578,Q8WYB5,1.0,1.0
C0575157,Q8WYB5,1.0,1.0
C1859447,Q8WYB5,1.0,1.0
C0431384,Q8WYB5,1.0,1.0
C0266283,Q8WYB5,1.0,1.0
C0749420,Q8WYB5,1.0,1.0
C0151516,Q8WYB5,1.0,1.0
C4021395,Q8WYB5,1.0,1.0
C4021771,Q8WYB5,1.0,1.0
C0272302,Q8WYB5,1.0,1.0
C0796094,Q8WYB5,1.0,1.0
Q8WYB5,C1853566,1.0,0.0
Q8WYB5,C1863557,1.0,1.0
Q8WYB5,C0220687,1.0,1.0
Q8WYB5,C1849358,1.0,1.0
Q8WYB5,C1853573,1.0,1.0
Q8WYB5,C4025324,1.0,0.0
C0019209,Q9UHK6,1.0,1.0
C0036341,Q9UHK6,1.0,1.0
C0011581,Q9UHK6,1.0,1.0
C0023893,Q9UHK6,1.0,1.0
C0006826,Q9UHK6,1.0,1.0
C1306459,Q9UHK6,1.0,1.0
C0027651,Q9UHK6,1.0,1.0
C0376358,Q9UHK6,1.0,1.0
C0033578,Q9UHK6,1.0,1.0
C0009402,Q9UHK6,1.0,1.0
C0600139,Q9UHK6,1.0,1.0
C0009404,Q9UHK6,1.0,1.0
C0001430,Q9UHK6,1.0,1.0
C0011860,Q9UHK6,1.0,1.0
C0026838,Q9UHK6,1.0,1.0
C4721453,Q9UHK6,1.0,1.0
C0015544,Q9UHK6,1.0,1.0
C0036572,Q9UHK6,1.0,1.0
C0038220,Q9UHK6,1.0,1.0
C0040822,Q9UHK6,1.0,1.0
C0085584,Q9UHK6,1.0,1.0
C4553743,Q9UHK6,1.0,1.0
C3665347,Q9UHK6,1.0,1.0
C0013362,Q9UHK6,1.0,1.0
C0035334,Q9UHK6,1.0,1.0
C0001418,Q9UHK6,1.0,1.0
C0221354,Q9UHK6,1.0,1.0
C1859236,Q9UHK6,1.0,1.0
C0085605,Q9UHK6,1.0,1.0
C1848701,Q9UHK6,1.0,1.0
C1855106,Q9UHK6,1.0,0.0
C0007134,Q9UHK6,1.0,1.0
C0279702,Q9UHK6,1.0,1.0
C0678230,Q9UHK6,1.0,1.0
C0023895,Q9UHK6,1.0,1.0
C0086565,Q9UHK6,1.0,1.0
C0007097,Q9UHK6,1.0,1.0
C1623038,Q9UHK6,1.0,1.0
C0005779,Q9UHK6,1.0,1.0
C0149931,Q9UHK6,1.0,1.0
C0008370,Q9UHK6,1.0,1.0
C0020433,Q9UHK6,1.0,1.0
C0948896,Q9UHK6,1.0,1.0
C1112256,Q9UHK6,1.0,1.0
C0205646,Q9UHK6,1.0,1.0
C0205647,Q9UHK6,1.0,1.0
C0205648,Q9UHK6,1.0,1.0
C0205649,Q9UHK6,1.0,1.0
C0205650,Q9UHK6,1.0,1.0
C0205651,Q9UHK6,1.0,1.0
C0018498,Q9UHK6,1.0,1.0
C0154920,Q9UHK6,1.0,0.0
C0549613,Q9UHK6,1.0,0.0
C1862095,Q9UHK6,1.0,1.0
C0008372,Q9UHK6,1.0,0.0
C0011195,Q9UHK6,1.0,0.0
C0027888,Q9UHK6,1.0,1.0
C0019816,Q9UHK6,1.0,0.0
C0554103,Q9UHK6,1.0,0.0
C0027613,Q9UHK6,1.0,0.0
Q9UHK6,C3280428,1.0,0.0
Q9UHK6,C1858328,1.0,0.0
C0019209,Q9UIK4,1.0,0.0
C0002395,Q9UIK4,1.0,1.0
C0027651,Q9UIK4,1.0,1.0
C0006142,Q9UIK4,1.0,1.0
C0678222,Q9UIK4,1.0,1.0
C0030567,Q9UIK4,1.0,1.0
C1269955,Q9UIK4,1.0,1.0
C0018802,Q9UIK4,1.0,0.0
C3828530,Q9UIK4,1.0,1.0
C0018801,Q9UIK4,1.0,1.0
C0020456,Q9UIK4,1.0,1.0
C0524851,Q9UIK4,1.0,1.0
C3203102,Q9UIK4,1.0,0.0
C0023487,Q9UIK4,1.0,1.0
C0338508,Q9UIK4,1.0,0.0
C0019209,Q9BU61,1.0,1.0
C0035309,Q9BU61,1.0,1.0
C0018802,Q9BU61,1.0,1.0
C0234985,Q9BU61,1.0,1.0
C0004134,Q9BU61,1.0,1.0
C0025958,Q9BU61,1.0,1.0
C0026838,Q9BU61,1.0,1.0
C4721453,Q9BU61,1.0,1.0
C0005745,Q9BU61,1.0,1.0
C0008489,Q9BU61,1.0,1.0
C0013384,Q9BU61,1.0,1.0
C0015544,Q9BU61,1.0,1.0
C0015934,Q9BU61,1.0,1.0
C0018784,Q9BU61,1.0,1.0
C0027066,Q9BU61,1.0,1.0
C0028738,Q9BU61,1.0,1.0
C0029124,Q9BU61,1.0,1.0
C0033377,Q9BU61,1.0,1.0
C0036572,Q9BU61,1.0,1.0
C0085584,Q9BU61,1.0,1.0
C0232466,Q9BU61,1.0,1.0
C0557874,Q9BU61,1.0,1.0
C1836038,Q9BU61,1.0,1.0
C1836830,Q9BU61,1.0,1.0
C1963184,Q9BU61,1.0,1.0
C3714756,Q9BU61,1.0,1.0
C4553743,Q9BU61,1.0,1.0
C4554036,Q9BU61,1.0,1.0
C0023380,Q9BU61,1.0,1.0
C0151889,Q9BU61,1.0,1.0
C0026827,Q9BU61,1.0,1.0
C0023520,Q9BU61,1.0,1.0
C0002871,Q9BU61,1.0,1.0
C0011849,Q9BU61,1.0,1.0
C3665347,Q9BU61,1.0,1.0
C1145670,Q9BU61,1.0,1.0
C0476273,Q9BU61,1.0,1.0
C0003578,Q9BU61,1.0,1.0
C0035229,Q9BU61,1.0,1.0
C0038379,Q9BU61,1.0,1.0
C0456909,Q9BU61,1.0,1.0
C0029089,Q9BU61,1.0,1.0
C0554970,Q9BU61,1.0,1.0
C1847515,Q9BU61,1.0,1.0
C0007194,Q9BU61,1.0,1.0
C0042963,Q9BU61,1.0,1.0
C0020615,Q9BU61,1.0,1.0
C0232744,Q9BU61,1.0,1.0
C0007193,Q9BU61,1.0,1.0
C0151786,Q9BU61,1.0,1.0
C1860834,Q9BU61,1.0,1.0
C1836440,Q9BU61,1.0,1.0
C1849488,Q9BU61,1.0,1.0
C0011168,Q9BU61,1.0,1.0
C0013421,Q9BU61,1.0,1.0
C1858430,Q9BU61,1.0,1.0
C1837142,Q9BU61,1.0,1.0
C1842820,Q9BU61,1.0,0.0
C1531647,Q9BU61,1.0,1.0
C3278923,Q9BU61,1.0,1.0
C1384666,Q9BU61,1.0,1.0
C2750915,Q9BU61,1.0,1.0
C1445953,Q9BU61,1.0,1.0
C1865916,Q9BU61,1.0,1.0
C0026266,Q9BU61,1.0,1.0
C1956257,Q9BU61,1.0,1.0
C0029132,Q9BU61,1.0,1.0
C1962966,Q9BU61,1.0,1.0
C0001125,Q9BU61,1.0,1.0
C1839603,Q9BU61,1.0,1.0
C0162670,Q9BU61,1.0,1.0
C0751651,Q9BU61,1.0,1.0
C0270612,Q9BU61,1.0,1.0
C3805839,Q9BU61,1.0,0.0
C4025701,Q9BU61,1.0,0.0
C0015930,Q9BU61,1.0,1.0
C0001126,Q9BU61,1.0,1.0
C1609433,Q9BU61,1.0,1.0
C0234649,Q9BU61,1.0,1.0
C0020555,Q9BU61,1.0,1.0
C1167918,Q9BU61,1.0,1.0
C4022748,Q9BU61,1.0,1.0
C1850601,Q9BU61,1.0,1.0
C0241816,Q9BU61,1.0,1.0
C1838979,Q9BU61,1.0,1.0
C2677650,Q9BU61,1.0,1.0
C0235831,Q9BU61,1.0,1.0
C3536714,Q9BU61,1.0,1.0
C1851959,Q9BU61,1.0,0.0
C4024923,Q9BU61,1.0,1.0
C2750913,Q9BU61,1.0,1.0
C1858427,Q9BU61,1.0,1.0
C4025706,Q9BU61,1.0,0.0
C4021546,Q9BU61,1.0,1.0
C4021243,Q9BU61,1.0,1.0
C4022762,Q9BU61,1.0,1.0
C4025711,Q9BU61,1.0,1.0
Q9BU61,C4748790,1.0,0.0
C0019209,Q9UG01,1.0,1.0
C0027726,Q9UG01,1.0,1.0
C0239946,Q9UG01,1.0,1.0
C1445957,Q9UG01,1.0,1.0
C0011860,Q9UG01,1.0,1.0
C0013336,Q9UG01,1.0,1.0
C0018784,Q9UG01,1.0,1.0
C0028738,Q9UG01,1.0,1.0
C0029124,Q9UG01,1.0,1.0
C0035304,Q9UG01,1.0,1.0
C0349588,Q9UG01,1.0,1.0
C0423110,Q9UG01,1.0,1.0
C0454644,Q9UG01,1.0,1.0
C0541794,Q9UG01,1.0,1.0
C1963184,Q9UG01,1.0,1.0
C2919142,Q9UG01,1.0,1.0
C3714756,Q9UG01,1.0,1.0
C4554036,Q9UG01,1.0,1.0
C0151889,Q9UG01,1.0,1.0
C0020538,Q9UG01,1.0,1.0
C0028754,Q9UG01,1.0,1.0
C0003868,Q9UG01,1.0,1.0
C0018099,Q9UG01,1.0,1.0
C0038002,Q9UG01,1.0,1.0
C4021780,Q9UG01,1.0,1.0
C0035229,Q9UG01,1.0,1.0
C0037822,Q9UG01,1.0,1.0
C0035334,Q9UG01,1.0,1.0
C4551714,Q9UG01,1.0,1.0
C0456909,Q9UG01,1.0,1.0
C0017601,Q9UG01,1.0,1.0
C0018777,Q9UG01,1.0,1.0
C0020459,Q9UG01,1.0,1.0
C0020619,Q9UG01,1.0,1.0
C0022578,Q9UG01,1.0,1.0
C0029089,Q9UG01,1.0,1.0
C0085636,Q9UG01,1.0,1.0
C0086543,Q9UG01,1.0,1.0
C0266435,Q9UG01,1.0,1.0
C0476397,Q9UG01,1.0,1.0
C0554970,Q9UG01,1.0,1.0
C1840077,Q9UG01,1.0,1.0
C1849367,Q9UG01,1.0,1.0
C1862475,Q9UG01,1.0,1.0
C3278975,Q9UG01,1.0,1.0
C4021786,Q9UG01,1.0,1.0
C4024818,Q9UG01,1.0,1.0
C0010417,Q9UG01,1.0,1.0
C0238198,Q9UG01,1.0,1.0
C1561643,Q9UG01,1.0,1.0
C0022658,Q9UG01,1.0,1.0
C0085605,Q9UG01,1.0,1.0
C1848701,Q9UG01,1.0,1.0
C2674608,Q9UG01,1.0,1.0
C0013604,Q9UG01,1.0,1.0
C0025995,Q9UG01,1.0,1.0
C4025814,Q9UG01,1.0,1.0
C0426790,Q9UG01,1.0,1.0
C0521525,Q9UG01,1.0,1.0
C1860493,Q9UG01,1.0,1.0
C0029422,Q9UG01,1.0,1.0
C0410528,Q9UG01,1.0,1.0
C1384666,Q9UG01,1.0,1.0
C1854113,Q9UG01,1.0,1.0
C1857486,Q9UG01,1.0,1.0
C3714581,Q9UG01,1.0,1.0
C4020847,Q9UG01,1.0,1.0
C0428568,Q9UG01,1.0,1.0
C1261430,Q9UG01,1.0,1.0
C0030305,Q9UG01,1.0,1.0
C0008370,Q9UG01,1.0,1.0
C0221357,Q9UG01,1.0,1.0
C0426789,Q9UG01,1.0,1.0
C1842083,Q9UG01,1.0,1.0
C1565489,Q9UG01,1.0,1.0
C0221352,Q9UG01,1.0,1.0
C1849211,Q9UG01,1.0,1.0
C0426817,Q9UG01,1.0,1.0
C0152427,Q9UG01,1.0,1.0
C0431904,Q9UG01,1.0,1.0
C1260959,Q9UG01,1.0,1.0
C0265660,Q9UG01,1.0,1.0
C0431399,Q9UG01,1.0,1.0
C0576226,Q9UG01,1.0,1.0
C1848673,Q9UG01,1.0,1.0
C1859480,Q9UG01,1.0,1.0
C1865037,Q9UG01,1.0,1.0
C0752166,Q9UG01,1.0,1.0
C0685840,Q9UG01,1.0,1.0
C1844562,Q9UG01,1.0,1.0
C2112129,Q9UG01,1.0,1.0
C1854912,Q9UG01,1.0,1.0
C0014116,Q9UG01,1.0,0.0
C0265275,Q9UG01,1.0,1.0
C1837482,Q9UG01,1.0,1.0
C3179349,Q9UG01,1.0,1.0
C4024996,Q9UG01,1.0,1.0
C1865186,Q9UG01,1.0,1.0
C0024507,Q9UG01,1.0,1.0
C4021792,Q9UG01,1.0,1.0
C0220708,Q9UG01,1.0,0.0
C0687120,Q9UG01,1.0,1.0
C0426805,Q9UG01,1.0,1.0
C0036996,Q9UG01,1.0,1.0
C0036069,Q9UG01,1.0,1.0
C1406921,Q9UG01,1.0,1.0
C1849437,Q9UG01,1.0,0.0
Q9UG01,C4225342,1.0,1.0
Q9UG01,C3810175,1.0,1.0
Q9UG01,C4017084,1.0,1.0
Q9UG01,C4017085,1.0,0.0
C0019209,Q9BSI4,1.0,1.0
C0027651,Q9BSI4,1.0,1.0
C0023530,Q9BSI4,1.0,1.0
C0035309,Q9BSI4,1.0,1.0
C3463824,Q9BSI4,1.0,1.0
C0004134,Q9BSI4,1.0,1.0
C0025958,Q9BSI4,1.0,1.0
C0013336,Q9BSI4,1.0,1.0
C0015544,Q9BSI4,1.0,1.0
C0015934,Q9BSI4,1.0,1.0
C0020608,Q9BSI4,1.0,1.0
C0028738,Q9BSI4,1.0,1.0
C0151888,Q9BSI4,1.0,1.0
C0349588,Q9BSI4,1.0,1.0
C0454644,Q9BSI4,1.0,1.0
C0557874,Q9BSI4,1.0,1.0
C1963184,Q9BSI4,1.0,1.0
C2919142,Q9BSI4,1.0,1.0
C3714756,Q9BSI4,1.0,1.0
C4554036,Q9BSI4,1.0,1.0
C0424230,Q9BSI4,1.0,1.0
C0266470,Q9BSI4,1.0,1.0
C0002871,Q9BSI4,1.0,1.0
C0040034,Q9BSI4,1.0,1.0
C0011849,Q9BSI4,1.0,1.0
C0038002,Q9BSI4,1.0,1.0
C0151908,Q9BSI4,1.0,1.0
C0221260,Q9BSI4,1.0,1.0
C1834405,Q9BSI4,1.0,1.0
C1963094,Q9BSI4,1.0,1.0
C3279947,Q9BSI4,1.0,1.0
C0034069,Q9BSI4,1.0,1.0
C0036439,Q9BSI4,1.0,1.0
C4021768,Q9BSI4,1.0,1.0
C0086543,Q9BSI4,1.0,1.0
C0010417,Q9BSI4,1.0,1.0
C0011334,Q9BSI4,1.0,1.0
C0021051,Q9BSI4,1.0,1.0
C0024299,Q9BSI4,1.0,1.0
C0030297,Q9BSI4,1.0,1.0
C0032181,Q9BSI4,1.0,1.0
C0085605,Q9BSI4,1.0,1.0
C1853237,Q9BSI4,1.0,1.0
C0018273,Q9BSI4,1.0,1.0
