First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0006142,Q8NF91,1.0,1.0
C0678222,Q8NF91,1.0,1.0
C0003886,Q8NF91,1.0,1.0
C0264886,Q8NF91,1.0,1.0
C0009404,Q8NF91,1.0,1.0
C0013222,Q8NF91,1.0,1.0
C0007193,Q8NF91,1.0,1.0
C0740858,Q8NF91,1.0,1.0
C0005586,Q8NF91,1.0,1.0
C0009402,Q8NF91,1.0,1.0
C1458155,Q8NF91,1.0,1.0
C0029231,Q8NF91,1.0,1.0
C0004138,Q8NF91,1.0,1.0
C0013146,Q8NF91,1.0,1.0
C0699743,Q8NF91,1.0,1.0
C0038580,Q8NF91,1.0,1.0
C0013170,Q8NF91,1.0,1.0
C1510472,Q8NF91,1.0,1.0
C0686353,Q8NF91,1.0,1.0
C2931822,Q8NF91,1.0,1.0
C0236969,Q8NF91,1.0,1.0
Q8NF91,C2751807,1.0,0.0
Q8NF91,C0410190,1.0,0.0
Q8NF91,C1450051,1.0,0.0
Q8NF91,C0410189,1.0,0.0
Q8NF91,C1853116,1.0,0.0
Q8NF91,C3683483,1.0,0.0
Q8NF91,C0154409,1.0,0.0
C0038586,P41212,1.0,1.0
C0087031,P41212,1.0,1.0
C0376545,P41212,1.0,1.0
C3714758,P41212,1.0,1.0
C1961102,P41212,1.0,1.0
C0013222,P41212,1.0,1.0
C0740858,P41212,1.0,1.0
C1292769,P41212,1.0,1.0
C0040034,P41212,1.0,1.0
C0029231,P41212,1.0,1.0
C0023452,P41212,1.0,1.0
C0023467,P41212,1.0,1.0
C0023453,P41212,1.0,1.0
C0013146,P41212,1.0,1.0
C0038580,P41212,1.0,1.0
C0006413,P41212,1.0,1.0
C3495559,P41212,1.0,1.0
C0013170,P41212,1.0,1.0
C1510472,P41212,1.0,1.0
C0238463,P41212,1.0,1.0
C0023480,P41212,1.0,0.0
C0236969,P41212,1.0,1.0
P41212,C1838656,1.0,0.0
P41212,C0376544,1.0,1.0
P41212,C1832388,1.0,0.0
P41212,C0016057,1.0,1.0
C0038586,Q9NQX4,1.0,1.0
C4316881,Q9NQX4,1.0,1.0
C0013222,Q9NQX4,1.0,1.0
C0740858,Q9NQX4,1.0,1.0
C0013146,Q9NQX4,1.0,1.0
C0038580,Q9NQX4,1.0,1.0
C0013170,Q9NQX4,1.0,1.0
C1510472,Q9NQX4,1.0,1.0
C0236969,Q9NQX4,1.0,1.0
C0038586,P49789,1.0,1.0
C0036341,P49789,1.0,1.0
C0033578,P49789,1.0,1.0
C4316881,P49789,1.0,1.0
C0376358,P49789,1.0,1.0
C1708349,P49789,1.0,1.0
C0023903,P49789,1.0,1.0
C0013222,P49789,1.0,1.0
C0242379,P49789,1.0,1.0
C0740858,P49789,1.0,1.0
C0345904,P49789,1.0,1.0
C0024623,P49789,1.0,1.0
C0205696,P49789,1.0,1.0
C0024121,P49789,1.0,1.0
C0029231,P49789,1.0,1.0
C0236807,P49789,1.0,1.0
C0205699,P49789,1.0,1.0
C0205698,P49789,1.0,1.0
C0007097,P49789,1.0,1.0
C0013146,P49789,1.0,1.0
C0236733,P49789,1.0,1.0
C0038356,P49789,1.0,1.0
C0205697,P49789,1.0,1.0
C0038580,P49789,1.0,1.0
C0007131,P49789,1.0,1.0
C0013170,P49789,1.0,1.0
C1510472,P49789,1.0,1.0
C0236969,P49789,1.0,1.0
C0236804,P49789,1.0,1.0
C0025500,P49789,1.0,1.0
P49789,C0751571,1.0,0.0
P49789,C0042076,1.0,1.0
C0038586,Q8N895,1.0,1.0
C1257931,Q8N895,1.0,1.0
C4316881,Q8N895,1.0,1.0
C0006142,Q8N895,1.0,1.0
C0678222,Q8N895,1.0,1.0
C0013222,Q8N895,1.0,1.0
C0740858,Q8N895,1.0,1.0
C1458155,Q8N895,1.0,1.0
C0029231,Q8N895,1.0,1.0
C0013146,Q8N895,1.0,1.0
Q8N895,C1510472,1.0,1.0
Q8N895,C0038580,1.0,1.0
Q8N895,C0236969,1.0,1.0
Q8N895,C0013170,1.0,1.0
C0038586,Q9Y5B8,1.0,1.0
C4316881,Q9Y5B8,1.0,1.0
C0013222,Q9Y5B8,1.0,1.0
C0740858,Q9Y5B8,1.0,1.0
C3179349,Q9Y5B8,1.0,1.0
C0029231,Q9Y5B8,1.0,1.0
C0013146,Q9Y5B8,1.0,1.0
C0238198,Q9Y5B8,1.0,1.0
C0038580,Q9Y5B8,1.0,1.0
C1510472,Q9Y5B8,1.0,1.0
C0236969,Q9Y5B8,1.0,1.0
Q9Y5B8,C0037221,1.0,0.0
C0038586,Q9Y5U8,1.0,1.0
C4316881,Q9Y5U8,1.0,1.0
C0751651,Q9Y5U8,1.0,1.0
C0013222,Q9Y5U8,1.0,1.0
C0740858,Q9Y5U8,1.0,1.0
C0029231,Q9Y5U8,1.0,1.0
C0013146,Q9Y5U8,1.0,1.0
C0038580,Q9Y5U8,1.0,1.0
C0013170,Q9Y5U8,1.0,1.0
C1510472,Q9Y5U8,1.0,1.0
C0236969,Q9Y5U8,1.0,1.0
C0038586,Q7Z407,1.0,1.0
C1527249,Q7Z407,1.0,1.0
C4316881,Q7Z407,1.0,1.0
C0004352,Q7Z407,1.0,1.0
C1266042,Q7Z407,1.0,1.0
C0013222,Q7Z407,1.0,1.0
C1306837,Q7Z407,1.0,1.0
C0740858,Q7Z407,1.0,1.0
C0279702,Q7Z407,1.0,1.0
C0029231,Q7Z407,1.0,1.0
C1266044,Q7Z407,1.0,1.0
C0013146,Q7Z407,1.0,1.0
C1266043,Q7Z407,1.0,1.0
C0007134,Q7Z407,1.0,1.0
C0038580,Q7Z407,1.0,1.0
C0013170,Q7Z407,1.0,1.0
C1510472,Q7Z407,1.0,1.0
Q7Z407,C0236969,1.0,1.0
C0038586,Q6ZMP0,1.0,1.0
C4316881,Q6ZMP0,1.0,1.0
C0013222,Q6ZMP0,1.0,1.0
C0740858,Q6ZMP0,1.0,1.0
C0029231,Q6ZMP0,1.0,1.0
C0013146,Q6ZMP0,1.0,1.0
C0038580,Q6ZMP0,1.0,1.0
C0013170,Q6ZMP0,1.0,1.0
C1510472,Q6ZMP0,1.0,1.0
C0236969,Q6ZMP0,1.0,1.0
C0038586,Q9H5V8,1.0,1.0
C4316881,Q9H5V8,1.0,1.0
C0013222,Q9H5V8,1.0,1.0
C0740858,Q9H5V8,1.0,1.0
C0029231,Q9H5V8,1.0,1.0
C0013146,Q9H5V8,1.0,1.0
C0038580,Q9H5V8,1.0,1.0
C0013170,Q9H5V8,1.0,1.0
C1510472,Q9H5V8,1.0,1.0
C0236969,Q9H5V8,1.0,1.0
C0038586,Q8WYN3,1.0,1.0
C1527249,Q8WYN3,1.0,1.0
C4316881,Q8WYN3,1.0,1.0
C0740858,Q8WYN3,1.0,1.0
C0000786,Q8WYN3,1.0,1.0
C0000822,Q8WYN3,1.0,1.0
C0029231,Q8WYN3,1.0,1.0
C0013146,Q8WYN3,1.0,1.0
C0038580,Q8WYN3,1.0,1.0
C0013170,Q8WYN3,1.0,1.0
C1510472,Q8WYN3,1.0,1.0
C0236969,Q8WYN3,1.0,1.0
C0038586,Q9UPU9,1.0,1.0
C4316881,Q9UPU9,1.0,1.0
C0013222,Q9UPU9,1.0,1.0
C0029231,Q9UPU9,1.0,1.0
C0038580,Q9UPU9,1.0,1.0
C0013170,Q9UPU9,1.0,1.0
C1510472,Q9UPU9,1.0,1.0
C0236969,Q9UPU9,1.0,1.0
C0038586,Q9NX63,1.0,1.0
C4316881,Q9NX63,1.0,1.0
C0013222,Q9NX63,1.0,1.0
C0740858,Q9NX63,1.0,1.0
C0029231,Q9NX63,1.0,1.0
C0013146,Q9NX63,1.0,1.0
C0038580,Q9NX63,1.0,1.0
C0013170,Q9NX63,1.0,1.0
C1510472,Q9NX63,1.0,1.0
C0236969,Q9NX63,1.0,1.0
C0038586,Q96PZ7,1.0,1.0
C0036341,Q96PZ7,1.0,1.0
C4316881,Q96PZ7,1.0,1.0
C0013222,Q96PZ7,1.0,1.0
C0030246,Q96PZ7,1.0,1.0
C0740858,Q96PZ7,1.0,1.0
C0005586,Q96PZ7,1.0,1.0
C0029231,Q96PZ7,1.0,1.0
C0236807,Q96PZ7,1.0,1.0
C0013146,Q96PZ7,1.0,1.0
C0033860,Q96PZ7,1.0,1.0
C0013170,Q96PZ7,1.0,1.0
C1510472,Q96PZ7,1.0,1.0
C0236969,Q96PZ7,1.0,1.0
C0236804,Q96PZ7,1.0,1.0
C0038586,P05026,1.0,1.0
C4316881,P05026,1.0,1.0
C0026998,P05026,1.0,1.0
C0013222,P05026,1.0,1.0
C1879321,P05026,1.0,1.0
C0029231,P05026,1.0,1.0
C0023467,P05026,1.0,1.0
C0013146,P05026,1.0,1.0
C0038580,P05026,1.0,1.0
C0013170,P05026,1.0,1.0
C1510472,P05026,1.0,1.0
C0085580,P05026,1.0,1.0
C0236969,P05026,1.0,1.0
C0038586,Q86WJ1,1.0,1.0
C4316881,Q86WJ1,1.0,1.0
C1968949,Q86WJ1,1.0,0.0
C0013222,Q86WJ1,1.0,1.0
C0740858,Q86WJ1,1.0,1.0
C0029231,Q86WJ1,1.0,1.0
C0013146,Q86WJ1,1.0,1.0
C0038580,Q86WJ1,1.0,1.0
C0013170,Q86WJ1,1.0,1.0
C1510472,Q86WJ1,1.0,1.0
C0236969,Q86WJ1,1.0,1.0
C0038586,Q92823,1.0,1.0
C1527249,Q92823,1.0,1.0
C1257931,Q92823,1.0,1.0
C0006142,Q92823,1.0,1.0
C0678222,Q92823,1.0,1.0
C0009404,Q92823,1.0,1.0
C0004352,Q92823,1.0,1.0
C0013222,Q92823,1.0,1.0
C0740858,Q92823,1.0,1.0
C0009402,Q92823,1.0,1.0
C1458155,Q92823,1.0,1.0
C0029231,Q92823,1.0,1.0
C0013146,Q92823,1.0,1.0
C0038580,Q92823,1.0,1.0
C0013170,Q92823,1.0,1.0
C1510472,Q92823,1.0,1.0
Q92823,C0236969,1.0,1.0
C0038586,Q5T1M5,1.0,1.0
C4316881,Q5T1M5,1.0,1.0
C0013222,Q5T1M5,1.0,1.0
C0740858,Q5T1M5,1.0,1.0
C0029231,Q5T1M5,1.0,1.0
C0236807,Q5T1M5,1.0,1.0
C0013146,Q5T1M5,1.0,1.0
C0236733,Q5T1M5,1.0,1.0
C0038580,Q5T1M5,1.0,1.0
C0013170,Q5T1M5,1.0,1.0
C0236969,Q5T1M5,1.0,1.0
C0236804,Q5T1M5,1.0,1.0
C0038586,P50461,1.0,1.0
C4316881,P50461,1.0,1.0
C0264886,P50461,1.0,1.0
C0152013,P50461,1.0,1.0
C0013222,P50461,1.0,1.0
C0007193,P50461,1.0,1.0
C0740858,P50461,1.0,1.0
C0007959,P50461,1.0,1.0
C0013146,P50461,1.0,1.0
C0038580,P50461,1.0,1.0
C0013170,P50461,1.0,1.0
C1510472,P50461,1.0,1.0
C0340427,P50461,1.0,1.0
C0007194,P50461,1.0,1.0
P50461,C2677491,1.0,1.0
P50461,C1843808,1.0,0.0
C0038586,Q9P2Q2,1.0,1.0
C4316881,Q9P2Q2,1.0,1.0
C0013222,Q9P2Q2,1.0,1.0
C0740858,Q9P2Q2,1.0,1.0
C0013146,Q9P2Q2,1.0,1.0
C0038580,Q9P2Q2,1.0,1.0
C0013170,Q9P2Q2,1.0,1.0
C1510472,Q9P2Q2,1.0,1.0
C0236969,Q9P2Q2,1.0,1.0
Q9P2Q2,C4225193,1.0,0.0
Q9P2Q2,C0266470,1.0,0.0
C0038586,Q8NEU8,1.0,1.0
C0033578,Q8NEU8,1.0,1.0
C4316881,Q8NEU8,1.0,1.0
C0376358,Q8NEU8,1.0,1.0
C0029231,Q8NEU8,1.0,1.0
Q8NEU8,C0038580,1.0,1.0
Q8NEU8,C1510472,1.0,1.0
Q8NEU8,C0013170,1.0,1.0
C0038586,P48058,1.0,1.0
C0036341,P48058,1.0,1.0
C3714756,P48058,1.0,1.0
C4316881,P48058,1.0,1.0
C1269683,P48058,1.0,1.0
C0041696,P48058,1.0,1.0
C0013222,P48058,1.0,1.0
C0740858,P48058,1.0,1.0
C0005586,P48058,1.0,1.0
C0029231,P48058,1.0,1.0
C0013146,P48058,1.0,1.0
C0038580,P48058,1.0,1.0
C0013170,P48058,1.0,1.0
C1510472,P48058,1.0,1.0
C0236969,P48058,1.0,1.0
C0027092,P48058,1.0,0.0
C0038586,Q9H227,1.0,1.0
C4316881,Q9H227,1.0,1.0
C0740858,Q9H227,1.0,1.0
C0029231,Q9H227,1.0,1.0
C0013146,Q9H227,1.0,1.0
C0038580,Q9H227,1.0,1.0
C0013170,Q9H227,1.0,1.0
C1510472,Q9H227,1.0,1.0
C0236969,Q9H227,1.0,1.0
C0038586,Q7Z570,1.0,1.0
C0036341,Q7Z570,1.0,1.0
C4316881,Q7Z570,1.0,1.0
C1266042,Q7Z570,1.0,1.0
C0525045,Q7Z570,1.0,1.0
C0013222,Q7Z570,1.0,1.0
C1306837,Q7Z570,1.0,1.0
C0740858,Q7Z570,1.0,1.0
C0279702,Q7Z570,1.0,1.0
C0029231,Q7Z570,1.0,1.0
C1266044,Q7Z570,1.0,1.0
C0013146,Q7Z570,1.0,1.0
C0007134,Q7Z570,1.0,1.0
C0038580,Q7Z570,1.0,1.0
C0013170,Q7Z570,1.0,1.0
C1510472,Q7Z570,1.0,1.0
C0236969,Q7Z570,1.0,1.0
C0038586,Q9Y4F1,1.0,1.0
C4316881,Q9Y4F1,1.0,1.0
C0006142,Q9Y4F1,1.0,1.0
C0013222,Q9Y4F1,1.0,1.0
C0740858,Q9Y4F1,1.0,1.0
C0029231,Q9Y4F1,1.0,1.0
C0013146,Q9Y4F1,1.0,1.0
C0013170,Q9Y4F1,1.0,1.0
C1510472,Q9Y4F1,1.0,1.0
C0236969,Q9Y4F1,1.0,1.0
C0038586,Q96QE2,1.0,1.0
C4316881,Q96QE2,1.0,1.0
C0013222,Q96QE2,1.0,1.0
C0740858,Q96QE2,1.0,1.0
C0029231,Q96QE2,1.0,1.0
C0038580,Q96QE2,1.0,1.0
C0013170,Q96QE2,1.0,1.0
C1510472,Q96QE2,1.0,1.0
C0236969,Q96QE2,1.0,1.0
C0038586,O43172,1.0,1.0
C4316881,O43172,1.0,1.0
C0013222,O43172,1.0,1.0
C0740858,O43172,1.0,1.0
C0035334,O43172,1.0,1.0
C0029231,O43172,1.0,1.0
C0013146,O43172,1.0,1.0
C0038580,O43172,1.0,1.0
C0013170,O43172,1.0,1.0
C0236969,O43172,1.0,1.0
O43172,C4014681,1.0,1.0
C0038586,Q14185,1.0,1.0
C4316881,Q14185,1.0,1.0
C0013222,Q14185,1.0,1.0
C0740858,Q14185,1.0,1.0
C0029231,Q14185,1.0,1.0
C0013146,Q14185,1.0,1.0
C0038580,Q14185,1.0,1.0
C0013170,Q14185,1.0,1.0
C1510472,Q14185,1.0,1.0
C0038586,Q9BUB5,1.0,1.0
C4316881,Q9BUB5,1.0,1.0
C0013222,Q9BUB5,1.0,1.0
C0740858,Q9BUB5,1.0,1.0
C0013146,Q9BUB5,1.0,1.0
C0038580,Q9BUB5,1.0,1.0
C0013170,Q9BUB5,1.0,1.0
C1510472,Q9BUB5,1.0,1.0
C0236969,Q9BUB5,1.0,1.0
C0038586,Q7Z4L5,1.0,1.0
C4316881,Q7Z4L5,1.0,1.0
C0013222,Q7Z4L5,1.0,1.0
C0740858,Q7Z4L5,1.0,1.0
C0029231,Q7Z4L5,1.0,1.0
C0152427,Q7Z4L5,1.0,1.0
C0036996,Q7Z4L5,1.0,1.0
C4277690,Q7Z4L5,1.0,1.0
C0013146,Q7Z4L5,1.0,1.0
C0022658,Q7Z4L5,1.0,0.0
C0038580,Q7Z4L5,1.0,1.0
C0013170,Q7Z4L5,1.0,1.0
C1510472,Q7Z4L5,1.0,1.0
C1691228,Q7Z4L5,1.0,1.0
C0236969,Q7Z4L5,1.0,1.0
Q7Z4L5,C3151185,1.0,0.0
Q7Z4L5,C0265275,1.0,0.0
Q7Z4L5,C0036069,1.0,1.0
Q7Z4L5,C3151186,1.0,0.0
Q7Z4L5,C1865872,1.0,1.0
Q7Z4L5,C3279203,1.0,0.0
C0038586,P51826,1.0,1.0
C3714756,P51826,1.0,1.0
C4316881,P51826,1.0,1.0
C0003873,P51826,1.0,1.0
C0013222,P51826,1.0,1.0
C0740858,P51826,1.0,1.0
C0029231,P51826,1.0,1.0
C0013146,P51826,1.0,1.0
C0038580,P51826,1.0,1.0
C0013170,P51826,1.0,1.0
C1510472,P51826,1.0,1.0
C0236969,P51826,1.0,1.0
C0038586,P30532,1.0,1.0
C0036341,P30532,1.0,1.0
C4316881,P30532,1.0,1.0
C0494475,P30532,1.0,1.0
C0270846,P30532,1.0,1.0
C0001973,P30532,1.0,1.0
C4316903,P30532,1.0,1.0
C0751494,P30532,1.0,1.0
C0013222,P30532,1.0,1.0
C0038587,P30532,1.0,1.0
C0242379,P30532,1.0,1.0
C0740858,P30532,1.0,1.0
C0024121,P30532,1.0,1.0
C4317109,P30532,1.0,1.0
C0149958,P30532,1.0,1.0
C0422855,P30532,1.0,1.0
C0029231,P30532,1.0,1.0
C1279420,P30532,1.0,1.0
C0751123,P30532,1.0,1.0
C0751056,P30532,1.0,1.0
C0600427,P30532,1.0,1.0
C3495874,P30532,1.0,1.0
C0422850,P30532,1.0,1.0
C0422852,P30532,1.0,1.0
C0036572,P30532,1.0,1.0
C0001956,P30532,1.0,1.0
C0751495,P30532,1.0,1.0
C0022333,P30532,1.0,1.0
C0013146,P30532,1.0,1.0
C0270824,P30532,1.0,1.0
C0234533,P30532,1.0,1.0
C0234535,P30532,1.0,1.0
C4317123,P30532,1.0,1.0
C0086189,P30532,1.0,1.0
C0038580,P30532,1.0,1.0
C4505436,P30532,1.0,1.0
C0376280,P30532,1.0,1.0
P30532,C0376384,1.0,1.0
P30532,C1510472,1.0,1.0
P30532,C0751110,1.0,1.0
P30532,C0013170,1.0,1.0
P30532,C0422853,1.0,1.0
P30532,C0028043,1.0,1.0
P30532,C0003469,1.0,1.0
P30532,C0040332,1.0,1.0
P30532,C0040336,1.0,1.0
P30532,C1861063,1.0,1.0
P30532,C0236969,1.0,1.0
C0038586,Q8WXB4,1.0,1.0
C4316881,Q8WXB4,1.0,1.0
C0013222,Q8WXB4,1.0,1.0
C0740858,Q8WXB4,1.0,1.0
C0029231,Q8WXB4,1.0,1.0
C0013146,Q8WXB4,1.0,1.0
C0038580,Q8WXB4,1.0,1.0
C0013170,Q8WXB4,1.0,1.0
C1510472,Q8WXB4,1.0,1.0
Q8WXB4,C0236969,1.0,1.0
C0038586,O00391,1.0,1.0
C4316881,O00391,1.0,1.0
C0013222,O00391,1.0,1.0
C0740858,O00391,1.0,1.0
C0029231,O00391,1.0,1.0
C0013146,O00391,1.0,1.0
C0038580,O00391,1.0,1.0
C0013170,O00391,1.0,1.0
C1510472,O00391,1.0,1.0
C0236969,O00391,1.0,1.0
C0038586,Q9ULE4,1.0,1.0
C4316881,Q9ULE4,1.0,1.0
C0013222,Q9ULE4,1.0,1.0
C0740858,Q9ULE4,1.0,1.0
C0029231,Q9ULE4,1.0,1.0
C0013146,Q9ULE4,1.0,1.0
C0038580,Q9ULE4,1.0,1.0
C0013170,Q9ULE4,1.0,1.0
C1510472,Q9ULE4,1.0,1.0
C0236969,Q9ULE4,1.0,1.0
C0038586,Q8NFY4,1.0,1.0
C4316881,Q8NFY4,1.0,1.0
C0023893,Q8NFY4,1.0,1.0
C0013222,Q8NFY4,1.0,1.0
C0740858,Q8NFY4,1.0,1.0
C0029231,Q8NFY4,1.0,1.0
C0013146,Q8NFY4,1.0,1.0
C0038580,Q8NFY4,1.0,1.0
C0013170,Q8NFY4,1.0,1.0
Q8NFY4,C1510472,1.0,1.0
Q8NFY4,C0236969,1.0,1.0
C0038586,O43687,1.0,1.0
C0013222,O43687,1.0,1.0
C0740858,O43687,1.0,1.0
C0029231,O43687,1.0,1.0
C0013146,O43687,1.0,1.0
C0038580,O43687,1.0,1.0
C0013170,O43687,1.0,1.0
C1510472,O43687,1.0,1.0
C0236969,O43687,1.0,1.0
C0038586,Q8IWU9,1.0,1.0
C0036341,Q8IWU9,1.0,1.0
C0004352,Q8IWU9,1.0,1.0
C0041696,Q8IWU9,1.0,1.0
C0525045,Q8IWU9,1.0,1.0
C0005586,Q8IWU9,1.0,1.0
C0025193,Q8IWU9,1.0,1.0
C0085762,Q8IWU9,1.0,1.0
C0033975,Q8IWU9,1.0,1.0
C0600427,Q8IWU9,1.0,1.0
C0282126,Q8IWU9,1.0,1.0
C1571983,Q8IWU9,1.0,1.0
C0005587,Q8IWU9,1.0,1.0
C0011573,Q8IWU9,1.0,1.0
C0041671,Q8IWU9,1.0,1.0
C0011574,Q8IWU9,1.0,1.0
C0015967,Q8IWU9,1.0,1.0
C1263846,Q8IWU9,1.0,1.0
C0086133,Q8IWU9,1.0,1.0
C1321905,Q8IWU9,1.0,1.0
Q8IWU9,C2751802,1.0,0.0
Q8IWU9,C1571984,1.0,1.0
Q8IWU9,C0036349,1.0,1.0
C0038586,Q13794,1.0,1.0
C4316881,Q13794,1.0,1.0
C0013222,Q13794,1.0,1.0
C0740858,Q13794,1.0,1.0
C0029231,Q13794,1.0,1.0
C0013146,Q13794,1.0,1.0
C0023434,Q13794,1.0,1.0
C0013170,Q13794,1.0,1.0
C1510472,Q13794,1.0,1.0
C0236969,Q13794,1.0,1.0
C0038586,P35372,1.0,1.0
C0270844,P35372,1.0,1.0
C0036341,P35372,1.0,1.0
C4316881,P35372,1.0,1.0
C0236018,P35372,1.0,1.0
P35372,C0494475,1.0,1.0
P35372,C4316903,1.0,1.0
P35372,C0033975,1.0,1.0
P35372,C0751123,1.0,1.0
P35372,C0422850,1.0,1.0
P35372,C0234533,1.0,1.0
P35372,C0020651,1.0,0.0
P35372,C0011581,1.0,1.0
P35372,C0013146,1.0,1.0
P35372,C0427086,1.0,1.0
P35372,C0751373,1.0,1.0
P35372,C0038870,1.0,1.0
P35372,C0014544,1.0,1.0
P35372,C4317109,1.0,1.0
P35372,C0458247,1.0,1.0
P35372,C0035229,1.0,1.0
P35372,C0029231,1.0,1.0
P35372,C0232766,1.0,1.0
P35372,C4505436,1.0,1.0
P35372,C0234249,1.0,1.0
P35372,C0013222,1.0,1.0
P35372,C0019196,1.0,1.0
P35372,C0751495,1.0,1.0
P35372,C0234247,1.0,1.0
P35372,C0001969,1.0,1.0
P35372,C0019151,1.0,1.0
P35372,C0235063,1.0,1.0
P35372,C0751211,1.0,1.0
P35372,C0236807,1.0,1.0
P35372,C0751198,1.0,1.0
P35372,C0236969,1.0,1.0
P35372,C0266487,1.0,1.0
P35372,C0027796,1.0,1.0
P35372,C0033774,1.0,1.0
P35372,C3495874,1.0,1.0
P35372,C0026650,1.0,1.0
P35372,C0149958,1.0,1.0
P35372,C0751494,1.0,1.0
P35372,C0423711,1.0,1.0
P35372,C0751496,1.0,1.0
P35372,C0751371,1.0,1.0
P35372,C0349204,1.0,1.0
P35372,C0600427,1.0,1.0
P35372,C0740858,1.0,1.0
P35372,C0085762,1.0,1.0
P35372,C0026552,1.0,1.0
P35372,C0751110,1.0,1.0
P35372,C0019337,1.0,1.0
P35372,C0423712,1.0,1.0
P35372,C0033937,1.0,1.0
P35372,C0236736,1.0,1.0
P35372,C0236804,1.0,1.0
P35372,C0236733,1.0,1.0
P35372,C1510472,1.0,1.0
P35372,C0270824,1.0,1.0
P35372,C0751214,1.0,1.0
P35372,C0422854,1.0,1.0
P35372,C0042656,1.0,1.0
P35372,C0751213,1.0,1.0
P35372,C0233477,1.0,1.0
P35372,C1837893,1.0,0.0
P35372,C4048158,1.0,1.0
P35372,C0009171,1.0,1.0
P35372,C0752196,1.0,0.0
P35372,C0221074,1.0,1.0
P35372,C4317123,1.0,1.0
P35372,C0751212,1.0,1.0
P35372,C0038580,1.0,1.0
P35372,C0422855,1.0,1.0
P35372,C0221169,1.0,0.0
P35372,C0019147,1.0,1.0
P35372,C0036572,1.0,1.0
P35372,C4505390,1.0,1.0
P35372,C0086237,1.0,1.0
P35372,C0033941,1.0,1.0
P35372,C0243010,1.0,0.0
P35372,C0011570,1.0,1.0
P35372,C0206019,1.0,1.0
P35372,C0454606,1.0,1.0
P35372,C0751372,1.0,1.0
P35372,C1145670,1.0,1.0
P35372,C0422852,1.0,1.0
P35372,C0013384,1.0,1.0
P35372,C0001956,1.0,1.0
P35372,C0009806,1.0,1.0
P35372,C0027497,1.0,1.0
P35372,C0022333,1.0,1.0
P35372,C0751056,1.0,1.0
P35372,C0422853,1.0,1.0
P35372,C0013170,1.0,1.0
P35372,C0152115,1.0,1.0
P35372,C0270846,1.0,1.0
P35372,C0237326,1.0,1.0
P35372,C0234535,1.0,1.0
P35372,C0751197,1.0,1.0
P35372,C0600272,1.0,1.0
P35372,C0751111,1.0,1.0
C0038586,Q96JB1,1.0,1.0
C1527249,Q96JB1,1.0,1.0
C4316881,Q96JB1,1.0,1.0
C0236736,Q96JB1,1.0,1.0
C0009171,Q96JB1,1.0,1.0
C0740858,Q96JB1,1.0,1.0
C0005586,Q96JB1,1.0,1.0
C0029231,Q96JB1,1.0,1.0
C0013146,Q96JB1,1.0,1.0
C0013170,Q96JB1,1.0,1.0
C0338831,Q96JB1,1.0,1.0
C0236969,Q96JB1,1.0,1.0
Q96JB1,C1456784,1.0,0.0
C0038586,Q6VY07,1.0,1.0
C3714756,Q6VY07,1.0,1.0
C4316881,Q6VY07,1.0,1.0
C0740858,Q6VY07,1.0,1.0
C0029231,Q6VY07,1.0,1.0
C0013146,Q6VY07,1.0,1.0
C0028754,Q6VY07,1.0,1.0
C0038580,Q6VY07,1.0,1.0
C0013170,Q6VY07,1.0,1.0
C1510472,Q6VY07,1.0,1.0
Q6VY07,C0236969,1.0,1.0
Q6VY07,C3554343,1.0,0.0
C0038586,Q7Z6B0,1.0,1.0
C0740858,Q7Z6B0,1.0,1.0
C0029231,Q7Z6B0,1.0,1.0
C0013146,Q7Z6B0,1.0,1.0
C1510472,Q7Z6B0,1.0,1.0
C0236969,Q7Z6B0,1.0,1.0
C0038586,Q53HC9,1.0,1.0
C4316881,Q53HC9,1.0,1.0
C0740858,Q53HC9,1.0,1.0
Q53HC9,C0029231,1.0,1.0
Q53HC9,C0038580,1.0,1.0
Q53HC9,C0236969,1.0,1.0
Q53HC9,C1510472,1.0,1.0
Q53HC9,C0013170,1.0,1.0
Q53HC9,C0013146,1.0,1.0
C0038586,Q2V2M9,1.0,1.0
C0013222,Q2V2M9,1.0,1.0
C0740858,Q2V2M9,1.0,1.0
C0029231,Q2V2M9,1.0,1.0
C0013146,Q2V2M9,1.0,1.0
C0038580,Q2V2M9,1.0,1.0
C0013170,Q2V2M9,1.0,1.0
C1510472,Q2V2M9,1.0,1.0
C0038586,P0DPB5,1.0,1.0
C3714756,P0DPB5,1.0,1.0
C4316881,P0DPB5,1.0,1.0
C0152013,P0DPB5,1.0,1.0
C0013222,P0DPB5,1.0,1.0
C0740858,P0DPB5,1.0,1.0
C0029231,P0DPB5,1.0,1.0
C0013146,P0DPB5,1.0,1.0
P0DPB5,C0242387,1.0,0.0
P0DPB5,C3150983,1.0,0.0
P0DPB5,C0013170,1.0,1.0
P0DPB5,C0038580,1.0,1.0
P0DPB5,C0236969,1.0,1.0
C0038586,Q9UMX9,1.0,1.0
C4316881,Q9UMX9,1.0,1.0
C0025202,Q9UMX9,1.0,1.0
C0013222,Q9UMX9,1.0,1.0
C0740858,Q9UMX9,1.0,1.0
C0007117,Q9UMX9,1.0,0.0
C0029231,Q9UMX9,1.0,1.0
C0007137,Q9UMX9,1.0,1.0
C0013146,Q9UMX9,1.0,1.0
C2673809,Q9UMX9,1.0,0.0
