First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0494475,P20396,1.0,1.0
C0751408,P20396,1.0,1.0
C0270846,P20396,1.0,1.0
C0001973,P20396,1.0,1.0
C0422854,P20396,1.0,1.0
C0011581,P20396,1.0,1.0
C0011570,P20396,1.0,1.0
C0041696,P20396,1.0,1.0
C0751494,P20396,1.0,1.0
C0236795,P20396,1.0,1.0
C4048158,P20396,1.0,1.0
C1879321,P20396,1.0,1.0
C4317109,P20396,1.0,1.0
C0149958,P20396,1.0,1.0
P20396,C0422855,1.0,1.0
P20396,C3495874,1.0,1.0
P20396,C0080203,1.0,1.0
P20396,C0235083,1.0,1.0
P20396,C0751056,1.0,1.0
P20396,C0234375,1.0,1.0
P20396,C0234535,1.0,1.0
P20396,C0274285,1.0,1.0
P20396,C0751265,1.0,1.0
P20396,C0234374,1.0,1.0
P20396,C0751495,1.0,1.0
P20396,C4317123,1.0,1.0
P20396,C0422850,1.0,1.0
P20396,C0751263,1.0,1.0
P20396,C0233796,1.0,1.0
P20396,C0234370,1.0,1.0
P20396,C0751123,1.0,1.0
P20396,C0023467,1.0,1.0
P20396,C0422852,1.0,1.0
P20396,C0040827,1.0,1.0
P20396,C0234447,1.0,1.0
P20396,C0428977,1.0,1.0
P20396,C0751110,1.0,1.0
P20396,C0020538,1.0,1.0
P20396,C0038273,1.0,1.0
P20396,C0751362,1.0,1.0
P20396,C0234371,1.0,1.0
P20396,C1145670,1.0,1.0
P20396,C0269102,1.0,1.0
P20396,C0458257,1.0,1.0
P20396,C0007370,1.0,1.0
P20396,C0023186,1.0,1.0
P20396,C0234376,1.0,1.0
P20396,C0234379,1.0,1.0
P20396,C0234373,1.0,1.0
P20396,C0750906,1.0,1.0
P20396,C0234533,1.0,1.0
P20396,C0039231,1.0,1.0
P20396,C0235078,1.0,1.0
P20396,C0220998,1.0,1.0
P20396,C0022333,1.0,1.0
P20396,C0233750,1.0,1.0
P20396,C0751564,1.0,1.0
P20396,C0030193,1.0,1.0
P20396,C0458259,1.0,1.0
P20396,C0234230,1.0,1.0
P20396,C0235843,1.0,1.0
P20396,C0270824,1.0,1.0
P20396,C0020672,1.0,1.0
P20396,C0234377,1.0,1.0
P20396,C0234378,1.0,1.0
P20396,C0149840,1.0,1.0
P20396,C0234372,1.0,1.0
P20396,C0235081,1.0,1.0
P20396,C0002622,1.0,1.0
P20396,C0262497,1.0,1.0
P20396,C0751262,1.0,1.0
P20396,C0234254,1.0,1.0
P20396,C0027404,1.0,1.0
P20396,C4505436,1.0,1.0
P20396,C3887992,1.0,1.0
P20396,C0003811,1.0,1.0
P20396,C0235063,1.0,1.0
P20396,C0750907,1.0,1.0
P20396,C0041657,1.0,0.0
P20396,C0751812,1.0,1.0
P20396,C0394016,1.0,1.0
P20396,C0235082,1.0,1.0
P20396,C0040822,1.0,1.0
P20396,C0036572,1.0,1.0
P20396,C0005899,1.0,1.0
P20396,C0085628,1.0,1.0
P20396,C0233612,1.0,1.0
P20396,C0234238,1.0,1.0
P20396,C0422853,1.0,1.0
C0270844,P06307,1.0,1.0
C0036341,P06307,1.0,1.0
C0494475,P06307,1.0,1.0
C0270846,P06307,1.0,1.0
C0001973,P06307,1.0,1.0
C0422854,P06307,1.0,1.0
C4316903,P06307,1.0,1.0
C0751494,P06307,1.0,1.0
C4048158,P06307,1.0,1.0
C4317109,P06307,1.0,1.0
C0149958,P06307,1.0,1.0
C0422855,P06307,1.0,1.0
C0154659,P06307,1.0,1.0
C0751056,P06307,1.0,1.0
C3495874,P06307,1.0,1.0
C0751496,P06307,1.0,1.0
P06307,C0235032,1.0,1.0
P06307,C0041657,1.0,0.0
P06307,C0270824,1.0,1.0
P06307,C0234535,1.0,1.0
P06307,C0023895,1.0,1.0
P06307,C0751088,1.0,1.0
P06307,C0017178,1.0,1.0
P06307,C0422853,1.0,1.0
P06307,C0422852,1.0,1.0
P06307,C4317123,1.0,1.0
P06307,C0751110,1.0,1.0
P06307,C0030305,1.0,1.0
P06307,C0422850,1.0,1.0
P06307,C0086565,1.0,1.0
P06307,C0022333,1.0,1.0
P06307,C0036572,1.0,1.0
P06307,C0015967,1.0,1.0
P06307,C0564408,1.0,1.0
P06307,C0559031,1.0,1.0
P06307,C0236663,1.0,1.0
P06307,C0007370,1.0,1.0
P06307,C0038358,1.0,1.0
P06307,C0233612,1.0,1.0
P06307,C0149504,1.0,1.0
P06307,C0338831,1.0,1.0
P06307,C0234533,1.0,1.0
P06307,C0751495,1.0,1.0
P06307,C1565321,1.0,1.0
C0270844,P02649,1.0,1.0
C4279912,P02649,1.0,1.0
C0494475,P02649,1.0,1.0
C0270846,P02649,1.0,1.0
P02649,C0750986,1.0,1.0
P02649,C0011206,1.0,1.0
P02649,C0751494,1.0,1.0
P02649,C4277682,1.0,1.0
P02649,C0004153,1.0,1.0
P02649,C0422852,1.0,1.0
P02649,C0002395,1.0,1.0
P02649,C1847200,1.0,0.0
P02649,C1862558,1.0,0.0
P02649,C0027051,1.0,1.0
P02649,C0001973,1.0,1.0
P02649,C1862556,1.0,1.0
P02649,C0007273,1.0,1.0
P02649,C4316903,1.0,1.0
P02649,C0149958,1.0,1.0
P02649,C0242383,1.0,1.0
P02649,C0019202,1.0,1.0
P02649,C0022333,1.0,1.0
P02649,C0025427,1.0,1.0
P02649,C0600178,1.0,1.0
P02649,C1262760,1.0,1.0
P02649,C0027746,1.0,1.0
P02649,C1565489,1.0,1.0
P02649,C0033687,1.0,1.0
P02649,C0020445,1.0,1.0
P02649,C4505436,1.0,1.0
P02649,C0024121,1.0,1.0
P02649,C0020479,1.0,1.0
P02649,C0007282,1.0,1.0
P02649,C3276941,1.0,0.0
P02649,C1862561,1.0,0.0
P02649,C0745103,1.0,1.0
P02649,C0751636,1.0,1.0
P02649,C0033860,1.0,1.0
P02649,C0577631,1.0,1.0
P02649,C1864205,1.0,1.0
P02649,C0340569,1.0,1.0
P02649,C0234535,1.0,1.0
P02649,C0422855,1.0,1.0
P02649,C0036572,1.0,1.0
P02649,C0002726,1.0,1.0
P02649,C0010068,1.0,1.0
P02649,C2936351,1.0,1.0
P02649,C0036489,1.0,1.0
P02649,C0234533,1.0,1.0
P02649,C0205644,1.0,1.0
P02649,C0242339,1.0,1.0
P02649,C0205643,1.0,1.0
P02649,C4048158,1.0,1.0
P02649,C0005586,1.0,1.0
P02649,C0205645,1.0,1.0
P02649,C0020473,1.0,1.0
P02649,C0422854,1.0,1.0
P02649,C0000822,1.0,1.0
P02649,C0860207,1.0,1.0
P02649,C0026769,1.0,1.0
P02649,C1563937,1.0,1.0
P02649,C1706412,1.0,1.0
P02649,C0422850,1.0,1.0
P02649,C0494463,1.0,1.0
P02649,C0038002,1.0,1.0
P02649,C0750901,1.0,1.0
P02649,C0751495,1.0,1.0
P02649,C0085762,1.0,1.0
P02649,C0020538,1.0,1.0
P02649,C0270824,1.0,1.0
P02649,C0751123,1.0,1.0
P02649,C0205642,1.0,1.0
P02649,C0750987,1.0,1.0
P02649,C0020443,1.0,1.0
P02649,C0751056,1.0,1.0
P02649,C0013990,1.0,1.0
P02649,C0085220,1.0,1.0
P02649,C1863051,1.0,0.0
P02649,C0011265,1.0,1.0
P02649,C0019193,1.0,1.0
P02649,C0751635,1.0,1.0
P02649,C0422853,1.0,1.0
P02649,C0009241,1.0,1.0
P02649,C0242379,1.0,1.0
P02649,C0751496,1.0,1.0
P02649,C0264956,1.0,0.0
P02649,C1862560,1.0,0.0
P02649,C0750900,1.0,1.0
P02649,C0000786,1.0,1.0
P02649,C0276496,1.0,1.0
P02649,C3495874,1.0,1.0
P02649,C4317123,1.0,1.0
P02649,C4317109,1.0,1.0
P02649,C2673196,1.0,0.0
P02649,C0751110,1.0,1.0
P02649,C1862591,1.0,0.0
P02649,C0001418,1.0,1.0
P02649,C0028754,1.0,1.0
P02649,C1384666,1.0,1.0
P02649,C0751633,1.0,1.0
P02649,C0546126,1.0,1.0
P02649,C1527352,1.0,1.0
P02649,C1704417,1.0,1.0
P02649,C1862557,1.0,0.0
P02649,C0205641,1.0,1.0
P02649,C0338582,1.0,0.0
P02649,C0235874,1.0,1.0
P02649,C0035078,1.0,1.0
P02649,C3658290,1.0,1.0
P02649,C0751324,1.0,1.0
C0270844,P15884,1.0,1.0
C0036341,P15884,1.0,1.0
C3714756,P15884,1.0,1.0
C0023893,P15884,1.0,1.0
C0494475,P15884,1.0,1.0
C0270846,P15884,1.0,1.0
C0422854,P15884,1.0,1.0
C4316903,P15884,1.0,1.0
C1956147,P15884,1.0,1.0
C1535926,P15884,1.0,1.0
C0023903,P15884,1.0,1.0
C0751494,P15884,1.0,1.0
C0543888,P15884,1.0,1.0
C4048158,P15884,1.0,1.0
C0005586,P15884,1.0,1.0
C0149958,P15884,1.0,1.0
C0422855,P15884,1.0,1.0
C0033975,P15884,1.0,1.0
C0751123,P15884,1.0,1.0
C0025958,P15884,1.0,1.0
C0376634,P15884,1.0,1.0
C3495874,P15884,1.0,1.0
C0751496,P15884,1.0,1.0
C0422850,P15884,1.0,1.0
C0036572,P15884,1.0,1.0
C0751495,P15884,1.0,1.0
C0022333,P15884,1.0,1.0
C0270824,P15884,1.0,1.0
C0234533,P15884,1.0,1.0
C0234535,P15884,1.0,1.0
C4317123,P15884,1.0,1.0
C0031117,P15884,1.0,1.0
P15884,C2750451,1.0,0.0
P15884,C3853041,1.0,1.0
P15884,C0751110,1.0,1.0
P15884,C4505436,1.0,1.0
P15884,C0422853,1.0,1.0
P15884,C0566602,1.0,1.0
P15884,C0018799,1.0,1.0
P15884,C1456784,1.0,1.0
P15884,C0349204,1.0,1.0
P15884,C1970431,1.0,0.0
P15884,C0016781,1.0,1.0
C0270844,Q9Y6M5,1.0,1.0
C0494475,Q9Y6M5,1.0,1.0
C0270846,Q9Y6M5,1.0,1.0
C0422854,Q9Y6M5,1.0,1.0
C4048158,Q9Y6M5,1.0,1.0
C4317109,Q9Y6M5,1.0,1.0
C0149958,Q9Y6M5,1.0,1.0
C0422855,Q9Y6M5,1.0,1.0
C0751123,Q9Y6M5,1.0,1.0
C0751056,Q9Y6M5,1.0,1.0
C3495874,Q9Y6M5,1.0,1.0
C0751496,Q9Y6M5,1.0,1.0
C0422850,Q9Y6M5,1.0,1.0
C0422852,Q9Y6M5,1.0,1.0
C0036572,Q9Y6M5,1.0,1.0
C0751495,Q9Y6M5,1.0,1.0
C0022333,Q9Y6M5,1.0,1.0
C0270824,Q9Y6M5,1.0,1.0
C0234533,Q9Y6M5,1.0,1.0
C0234535,Q9Y6M5,1.0,1.0
C4317123,Q9Y6M5,1.0,1.0
C4505436,Q9Y6M5,1.0,1.0
C0751110,Q9Y6M5,1.0,1.0
C0422853,Q9Y6M5,1.0,1.0
C0270844,P01213,1.0,1.0
C0036341,P01213,1.0,1.0
C3714756,P01213,1.0,1.0
C0494475,P01213,1.0,1.0
C0751408,P01213,1.0,1.0
C0020649,P01213,1.0,1.0
C0270846,P01213,1.0,1.0
C0001973,P01213,1.0,1.0
C0422854,P01213,1.0,1.0
C1269683,P01213,1.0,1.0
C4316903,P01213,1.0,1.0
C0011570,P01213,1.0,1.0
C0041696,P01213,1.0,1.0
C0236736,P01213,1.0,1.0
C0009171,P01213,1.0,1.0
C0525045,P01213,1.0,1.0
C0751494,P01213,1.0,1.0
C0236795,P01213,1.0,1.0
C4048158,P01213,1.0,1.0
P01213,C0752100,1.0,1.0
P01213,C0002622,1.0,1.0
P01213,C0751088,1.0,1.0
P01213,C0236807,1.0,1.0
P01213,C0751213,1.0,1.0
P01213,C0221169,1.0,1.0
P01213,C0236804,1.0,1.0
P01213,C0035204,1.0,1.0
P01213,C4317123,1.0,1.0
P01213,C0013386,1.0,1.0
P01213,C0024809,1.0,1.0
P01213,C0152115,1.0,1.0
P01213,C0750906,1.0,1.0
P01213,C0008370,1.0,1.0
P01213,C0751211,1.0,1.0
P01213,C0752105,1.0,1.0
P01213,C0266487,1.0,1.0
P01213,C0422855,1.0,1.0
P01213,C0001956,1.0,1.0
P01213,C0428977,1.0,1.0
P01213,C0751497,1.0,1.0
P01213,C0751496,1.0,1.0
P01213,C0003129,1.0,1.0
P01213,C0752101,1.0,1.0
P01213,C4505436,1.0,1.0
P01213,C0752097,1.0,1.0
P01213,C1853250,1.0,1.0
P01213,C1868675,1.0,1.0
P01213,C0242423,1.0,1.0
P01213,C0750907,1.0,1.0
P01213,C0242422,1.0,1.0
P01213,C0234254,1.0,1.0
P01213,C0752104,1.0,1.0
P01213,C0751110,1.0,1.0
P01213,C0458259,1.0,1.0
P01213,C0004138,1.0,1.0
P01213,C0036572,1.0,1.0
P01213,C3495874,1.0,1.0
P01213,C0030193,1.0,1.0
P01213,C0751123,1.0,1.0
P01213,C0600427,1.0,1.0
P01213,C0700292,1.0,1.0
P01213,C0234535,1.0,1.0
P01213,C0235063,1.0,1.0
P01213,C0262497,1.0,1.0
P01213,C0242184,1.0,1.0
P01213,C0035229,1.0,1.0
P01213,C0236733,1.0,1.0
P01213,C0013384,1.0,1.0
P01213,C0751495,1.0,1.0
P01213,C0454606,1.0,1.0
P01213,C2936719,1.0,1.0
P01213,C1145670,1.0,1.0
P01213,C0233477,1.0,1.0
P01213,C0020440,1.0,1.0
P01213,C0422853,1.0,1.0
P01213,C0751407,1.0,1.0
P01213,C0152027,1.0,1.0
P01213,C0233796,1.0,1.0
P01213,C0458247,1.0,1.0
P01213,C0751056,1.0,1.0
P01213,C0751212,1.0,1.0
P01213,C0752098,1.0,1.0
P01213,C0022333,1.0,1.0
P01213,C0458257,1.0,1.0
P01213,C0234230,1.0,1.0
P01213,C0232766,1.0,1.0
P01213,C0036659,1.0,1.0
P01213,C0422850,1.0,1.0
P01213,C0234238,1.0,1.0
P01213,C0020429,1.0,1.0
P01213,C0149958,1.0,1.0
P01213,C0751214,1.0,1.0
P01213,C0752196,1.0,1.0
P01213,C4317109,1.0,1.0
C0270844,P57103,1.0,1.0
C0006142,P57103,1.0,1.0
C0494475,P57103,1.0,1.0
C0270846,P57103,1.0,1.0
C0422854,P57103,1.0,1.0
C4316903,P57103,1.0,1.0
C0751494,P57103,1.0,1.0
C0393734,P57103,1.0,1.0
C4048158,P57103,1.0,1.0
C4317109,P57103,1.0,1.0
C0751523,P57103,1.0,1.0
C0149958,P57103,1.0,1.0
C0422855,P57103,1.0,1.0
C0751123,P57103,1.0,1.0
C0751056,P57103,1.0,1.0
C0751522,P57103,1.0,1.0
C0038220,P57103,1.0,1.0
C3495874,P57103,1.0,1.0
C0751496,P57103,1.0,1.0
C0422850,P57103,1.0,1.0
C0422852,P57103,1.0,1.0
C0036572,P57103,1.0,1.0
C0751495,P57103,1.0,1.0
C0022333,P57103,1.0,1.0
C0270824,P57103,1.0,1.0
C0234533,P57103,1.0,1.0
C0234535,P57103,1.0,1.0
P57103,C0751524,1.0,1.0
P57103,C0422853,1.0,1.0
P57103,C0751110,1.0,1.0
P57103,C4505436,1.0,1.0
P57103,C0270823,1.0,1.0
C0270844,Q92777,1.0,1.0
C0036341,Q92777,1.0,1.0
C0494475,Q92777,1.0,1.0
C0422854,Q92777,1.0,1.0
C4316903,Q92777,1.0,1.0
C0751494,Q92777,1.0,1.0
C0005586,Q92777,1.0,1.0
C0149958,Q92777,1.0,1.0
C0422855,Q92777,1.0,1.0
C0458247,Q92777,1.0,1.0
C2936719,Q92777,1.0,1.0
C0751123,Q92777,1.0,1.0
C0751056,Q92777,1.0,1.0
C3495874,Q92777,1.0,1.0
C0751496,Q92777,1.0,1.0
C0422850,Q92777,1.0,1.0
C0422852,Q92777,1.0,1.0
C0036572,Q92777,1.0,1.0
C0751495,Q92777,1.0,1.0
C0270824,Q92777,1.0,1.0
C0751214,Q92777,1.0,1.0
C0234535,Q92777,1.0,1.0
C0751211,Q92777,1.0,1.0
C4317123,Q92777,1.0,1.0
C0020429,Q92777,1.0,1.0
C4505436,Q92777,1.0,1.0
C0751212,Q92777,1.0,1.0
C0751110,Q92777,1.0,1.0
C0751213,Q92777,1.0,1.0
C0422853,Q92777,1.0,1.0
C0270844,P01178,1.0,1.0
C0036341,P01178,1.0,1.0
C0494475,P01178,1.0,1.0
C0020649,P01178,1.0,1.0
C0270846,P01178,1.0,1.0
C0001973,P01178,1.0,1.0
C0422854,P01178,1.0,1.0
C1269683,P01178,1.0,1.0
C0011581,P01178,1.0,1.0
C4316903,P01178,1.0,1.0
C0011570,P01178,1.0,1.0
C0041696,P01178,1.0,1.0
C0525045,P01178,1.0,1.0
C0751494,P01178,1.0,1.0
P01178,C0151603,1.0,1.0
P01178,C0751056,1.0,1.0
P01178,C0877781,1.0,1.0
P01178,C0751329,1.0,1.0
P01178,C0205696,1.0,1.0
P01178,C0422850,1.0,1.0
P01178,C0032617,1.0,1.0
P01178,C0751186,1.0,1.0
P01178,C0751189,1.0,1.0
P01178,C0234306,1.0,1.0
P01178,C0020538,1.0,1.0
P01178,C0015930,1.0,1.0
P01178,C0036572,1.0,1.0
P01178,C0751119,1.0,1.0
P01178,C0028838,1.0,1.0
P01178,C0234238,1.0,1.0
P01178,C4317123,1.0,1.0
P01178,C0234319,1.0,1.0
P01178,C0205697,1.0,1.0
P01178,C0043094,1.0,1.0
P01178,C0860634,1.0,1.0
P01178,C0037763,1.0,1.0
P01178,C0234535,1.0,1.0
P01178,C0751328,1.0,1.0
P01178,C0234298,1.0,1.0
P01178,C0234254,1.0,1.0
P01178,C0149958,1.0,1.0
P01178,C0039338,1.0,1.0
P01178,C3495874,1.0,1.0
P01178,C0024668,1.0,1.0
P01178,C0376280,1.0,1.0
P01178,C0751192,1.0,1.0
P01178,C0015927,1.0,1.0
P01178,C0270824,1.0,1.0
P01178,C0751495,1.0,1.0
P01178,C0234300,1.0,1.0
P01178,C0751327,1.0,1.0
P01178,C0013604,1.0,1.0
P01178,C0751326,1.0,1.0
P01178,C0423623,1.0,1.0
P01178,C0009375,1.0,1.0
P01178,C0234302,1.0,1.0
P01178,C0458257,1.0,1.0
P01178,C0234303,1.0,1.0
P01178,C0234304,1.0,1.0
P01178,C0014549,1.0,1.0
P01178,C0234230,1.0,1.0
P01178,C1262477,1.0,1.0
P01178,C0240327,1.0,1.0
P01178,C0751407,1.0,1.0
P01178,C0009421,1.0,1.0
P01178,C0751325,1.0,1.0
P01178,C0422852,1.0,1.0
P01178,C0751217,1.0,1.0
P01178,C0030193,1.0,1.0
P01178,C4048158,1.0,1.0
P01178,C0235229,1.0,1.0
P01178,C0751123,1.0,1.0
P01178,C0016382,1.0,1.0
P01178,C0022333,1.0,1.0
P01178,C0751496,1.0,1.0
P01178,C0007097,1.0,1.0
P01178,C0022116,1.0,1.0
P01178,C0422855,1.0,1.0
P01178,C0026826,1.0,1.0
P01178,C4317109,1.0,1.0
P01178,C0043049,1.0,1.0
P01178,C0013390,1.0,1.0
P01178,C0474366,1.0,1.0
P01178,C0423618,1.0,1.0
P01178,C0012739,1.0,1.0
P01178,C1279420,1.0,1.0
P01178,C0751190,1.0,1.0
P01178,C0018681,1.0,1.0
P01178,C0234533,1.0,1.0
P01178,C0003469,1.0,1.0
P01178,C0751117,1.0,1.0
P01178,C4505436,1.0,1.0
P01178,C0751110,1.0,1.0
P01178,C0422853,1.0,1.0
P01178,C0151911,1.0,1.0
P01178,C0751187,1.0,1.0
P01178,C0751118,1.0,1.0
C0270844,P55316,1.0,1.0
C3714756,P55316,1.0,1.0
C0494475,P55316,1.0,1.0
C0422854,P55316,1.0,1.0
C4316903,P55316,1.0,1.0
C1956147,P55316,1.0,1.0
C0751494,P55316,1.0,1.0
C0543888,P55316,1.0,1.0
C4048158,P55316,1.0,1.0
C4317109,P55316,1.0,1.0
C0149958,P55316,1.0,1.0
C0751123,P55316,1.0,1.0
C0751056,P55316,1.0,1.0
C0025958,P55316,1.0,1.0
C3495874,P55316,1.0,1.0
C0751496,P55316,1.0,1.0
C0025363,P55316,1.0,1.0
C0422852,P55316,1.0,1.0
C0036572,P55316,1.0,1.0
C0751495,P55316,1.0,1.0
C0917816,P55316,1.0,1.0
C0270824,P55316,1.0,1.0
C0234533,P55316,1.0,1.0
C4317123,P55316,1.0,1.0
C0020796,P55316,1.0,1.0
C4505436,P55316,1.0,1.0
C0751110,P55316,1.0,1.0
P55316,C3853041,1.0,1.0
P55316,C4305240,1.0,0.0
P55316,C2748910,1.0,0.0
P55316,C3150705,1.0,0.0
P55316,C0422853,1.0,1.0
P55316,C0796147,1.0,0.0
C0270844,P19021,1.0,1.0
C0494475,P19021,1.0,1.0
C0270846,P19021,1.0,1.0
C0422854,P19021,1.0,1.0
C4316903,P19021,1.0,1.0
P19021,C0751494,1.0,1.0
P19021,C0751110,1.0,1.0
P19021,C4317123,1.0,1.0
P19021,C0751056,1.0,1.0
P19021,C0011860,1.0,1.0
P19021,C0022333,1.0,1.0
P19021,C0270824,1.0,1.0
P19021,C0149958,1.0,1.0
P19021,C0422853,1.0,1.0
P19021,C1279420,1.0,1.0
P19021,C0422855,1.0,1.0
P19021,C3495874,1.0,1.0
P19021,C0422850,1.0,1.0
P19021,C0234535,1.0,1.0
P19021,C0751495,1.0,1.0
P19021,C4048158,1.0,1.0
P19021,C0751123,1.0,1.0
P19021,C0036572,1.0,1.0
P19021,C0234533,1.0,1.0
P19021,C0376280,1.0,1.0
P19021,C0003469,1.0,1.0
P19021,C0422852,1.0,1.0
P19021,C4317109,1.0,1.0
P19021,C0751496,1.0,1.0
C0270844,P43681,1.0,1.0
C0036341,P43681,1.0,1.0
C3714756,P43681,1.0,1.0
C0494475,P43681,1.0,1.0
C0270846,P43681,1.0,1.0
C0001973,P43681,1.0,1.0
C0422854,P43681,1.0,1.0
C0011581,P43681,1.0,1.0
C4316903,P43681,1.0,1.0
C0004352,P43681,1.0,1.0
C0011570,P43681,1.0,1.0
C0009171,P43681,1.0,1.0
C0751494,P43681,1.0,1.0
C0543888,P43681,1.0,1.0
P43681,C0149958,1.0,1.0
P43681,C0085996,1.0,1.0
P43681,C0751510,1.0,1.0
P43681,C0027765,1.0,1.0
P43681,C1838049,1.0,1.0
P43681,C4048158,1.0,1.0
P43681,C0422850,1.0,1.0
P43681,C0393671,1.0,1.0
P43681,C0013421,1.0,1.0
P43681,C0751511,1.0,1.0
P43681,C4317109,1.0,1.0
P43681,C0751093,1.0,1.0
P43681,C0041671,1.0,1.0
P43681,C3696898,1.0,0.0
P43681,C0234535,1.0,1.0
P43681,C4505436,1.0,1.0
P43681,C0393688,1.0,1.0
P43681,C1321905,1.0,1.0
P43681,C0751110,1.0,1.0
P43681,C0422855,1.0,1.0
P43681,C0751642,1.0,1.0
P43681,C0851578,1.0,1.0
P43681,C4042891,1.0,1.0
P43681,C0751495,1.0,1.0
P43681,C0751508,1.0,1.0
P43681,C0751509,1.0,1.0
P43681,C0344315,1.0,1.0
P43681,C0036572,1.0,1.0
P43681,C0393684,1.0,1.0
P43681,C0085541,1.0,1.0
P43681,C0234533,1.0,1.0
P43681,C1263846,1.0,1.0
P43681,C0751643,1.0,1.0
P43681,C0021368,1.0,1.0
P43681,C0422853,1.0,1.0
P43681,C0270824,1.0,1.0
P43681,C3495874,1.0,1.0
P43681,C0393588,1.0,1.0
P43681,C0751123,1.0,1.0
P43681,C0085997,1.0,1.0
P43681,C0393610,1.0,1.0
P43681,C0751496,1.0,1.0
P43681,C0022333,1.0,1.0
P43681,C0751056,1.0,1.0
P43681,C0393683,1.0,1.0
P43681,C0422852,1.0,1.0
O75469,C4279912,1.0,1.0
O75469,C0019209,1.0,1.0
O75469,C0205643,1.0,1.0
O75469,C1565887,1.0,0.0
O75469,C0029463,1.0,1.0
O75469,C0917730,1.0,1.0
O75469,C0019193,1.0,1.0
O75469,C0546837,1.0,1.0
O75469,C4277682,1.0,1.0
O75469,C0011849,1.0,1.0
O75469,C0028754,1.0,1.0
O75469,C0022353,1.0,1.0
O75469,C0038279,1.0,1.0
O75469,C0205642,1.0,1.0
O75469,C0014859,1.0,1.0
O75469,C0205644,1.0,1.0
O75469,C0341869,1.0,1.0
O75469,C2711227,1.0,1.0
O75469,C1258085,1.0,1.0
O75469,C0205645,1.0,1.0
O75469,C0001418,1.0,1.0
O75469,C0004763,1.0,1.0
O75469,C0205641,1.0,1.0
O75469,C0524620,1.0,1.0
O75469,C0015695,1.0,1.0
O75469,C1566050,1.0,0.0
O75469,C0021361,1.0,1.0
O75469,C0085682,1.0,1.0
O75469,C1262760,1.0,1.0
C4279912,O75192,1.0,1.0
C4277682,O75192,1.0,1.0
C1262760,O75192,1.0,1.0
C3658290,O75192,1.0,1.0
C0019193,O75192,1.0,1.0
O75192,C0860207,1.0,1.0
O75192,C1955869,1.0,0.0
C4279912,P01583,1.0,1.0
C0036341,P01583,1.0,1.0
C0274861,P01583,1.0,1.0
C0001973,P01583,1.0,1.0
C0011581,P01583,1.0,1.0
C4277682,P01583,1.0,1.0
C0751851,P01583,1.0,1.0
C0917798,P01583,1.0,1.0
C0236795,P01583,1.0,1.0
C1262760,P01583,1.0,1.0
C0036529,P01583,1.0,1.0
C4302111,P01583,1.0,1.0
C3658290,P01583,1.0,1.0
C0458247,P01583,1.0,1.0
C0151744,P01583,1.0,1.0
C2936719,P01583,1.0,1.0
C0750906,P01583,1.0,1.0
C0311375,P01583,1.0,1.0
C0235874,P01583,1.0,1.0
C0019193,P01583,1.0,1.0
C0162820,P01583,1.0,1.0
C0037274,P01583,1.0,1.0
P01583,C0270611,1.0,1.0
P01583,C0007114,1.0,1.0
P01583,C0750907,1.0,1.0
P01583,C0011991,1.0,1.0
P01583,C0343755,1.0,1.0
P01583,C0345967,1.0,1.0
P01583,C0002622,1.0,1.0
P01583,C0018843,1.0,1.0
P01583,C1275592,1.0,1.0
P01583,C0272945,1.0,1.0
P01583,C0011633,1.0,1.0
P01583,C0263666,1.0,1.0
P01583,C0162674,1.0,1.0
P01583,C0452047,1.0,1.0
P01583,C0917796,1.0,1.0
P01583,C0274862,1.0,1.0
P01583,C0037286,1.0,1.0
P01583,C0035126,1.0,1.0
P01583,C0263984,1.0,1.0
P01583,C0015967,1.0,1.0
P01583,C0085742,1.0,1.0
P01583,C0206637,1.0,1.0
P01583,C0878544,1.0,1.0
P01583,C0162669,1.0,1.0
P01583,C0751211,1.0,1.0
P01583,C0949496,1.0,1.0
P01583,C0751852,1.0,1.0
P01583,C0262497,1.0,1.0
P01583,C0085655,1.0,1.0
P01583,C0020429,1.0,1.0
P01583,C0162670,1.0,1.0
P01583,C0162668,1.0,1.0
P01583,C0021368,1.0,1.0
P01583,C0751214,1.0,1.0
P01583,C1168401,1.0,1.0
P01583,C0006435,1.0,1.0
P01583,C0751213,1.0,1.0
P01583,C0860207,1.0,1.0
P01583,C0002631,1.0,1.0
P01583,C0019061,1.0,1.0
P01583,C0751212,1.0,1.0
P01583,C0554591,1.0,1.0
P01583,C0162671,1.0,1.0
P01583,C0233796,1.0,1.0
P01583,C0006434,1.0,1.0
P01583,C0233750,1.0,1.0
P01583,C0400966,1.0,1.0
P01583,C0007786,1.0,1.0
C4279912,Q14643,1.0,1.0
C0033578,Q14643,1.0,1.0
C3714756,Q14643,1.0,1.0
C0376358,Q14643,1.0,1.0
C4277682,Q14643,1.0,1.0
C1535926,Q14643,1.0,1.0
C1262760,Q14643,1.0,1.0
C0005586,Q14643,1.0,1.0
C3658290,Q14643,1.0,1.0
C0007959,Q14643,1.0,1.0
C0019193,Q14643,1.0,1.0
C0004138,Q14643,1.0,1.0
C0860207,Q14643,1.0,1.0
Q14643,C1140716,1.0,1.0
Q14643,C1527348,1.0,0.0
Q14643,C1847725,1.0,1.0
Q14643,C1861732,1.0,1.0
Q14643,C0266470,1.0,1.0
Q14643,C0995195,1.0,1.0
Q14643,C0003132,1.0,1.0
