First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
C0087169,P35367,1.0,1.0
C0030193,P35367,1.0,1.0
C0234230,P35367,1.0,1.0
C0234238,P35367,1.0,1.0
C0234254,P35367,1.0,1.0
C0458257,P35367,1.0,1.0
C0458259,P35367,1.0,1.0
C0751407,P35367,1.0,1.0
C0751408,P35367,1.0,1.0
C0020649,P35367,1.0,1.0
C0035455,P35367,1.0,1.0
C0035228,P35367,1.0,1.0
C0033774,P35367,1.0,1.0
P35367,C2607914,1.0,1.0
C0036341,P25021,1.0,1.0
C0019193,P25021,1.0,1.0
C0860207,P25021,1.0,1.0
C1262760,P25021,1.0,1.0
C3658290,P25021,1.0,1.0
C4277682,P25021,1.0,1.0
C4279912,P25021,1.0,1.0
C0027659,P25021,1.0,1.0
C0038587,P25021,1.0,1.0
C0086189,P25021,1.0,1.0
C0087169,P25021,1.0,1.0
C0027627,P25021,1.0,1.0
C0007138,P25021,1.0,1.0
P25021,C0242231,1.0,1.0
C0036341,P34931,1.0,1.0
C0013182,P34931,1.0,1.0
C0041696,P34931,1.0,1.0
C1269683,P34931,1.0,1.0
C0036349,P34931,1.0,1.0
C0024517,P34931,1.0,1.0
C0036341,P38646,1.0,1.0
C2239176,P38646,1.0,1.0
C0751651,P38646,1.0,1.0
C0002896,P38646,1.0,1.0
C0520459,P38646,1.0,1.0
C0007134,P38646,1.0,1.0
C0279702,P38646,1.0,1.0
C1266042,P38646,1.0,1.0
C1266043,P38646,1.0,1.0
C1266044,P38646,1.0,1.0
C1306837,P38646,1.0,1.0
C0151744,P38646,1.0,1.0
C0019693,P38646,1.0,1.0
C4505456,P38646,1.0,1.0
C0030567,P38646,1.0,1.0
C0042164,P38646,1.0,1.0
C0376618,P38646,1.0,1.0
C0004364,P38646,1.0,1.0
C0221765,P38646,1.0,1.0
P38646,C4225180,1.0,0.0
P38646,C4225428,1.0,0.0
P38646,C4274077,1.0,1.0
C0036341,P08908,1.0,1.0
C0011570,P08908,1.0,1.0
C0011581,P08908,1.0,1.0
C0001973,P08908,1.0,1.0
C0005587,P08908,1.0,1.0
C0022333,P08908,1.0,1.0
C0036572,P08908,1.0,1.0
C0149958,P08908,1.0,1.0
C0234533,P08908,1.0,1.0
C0234535,P08908,1.0,1.0
C0270824,P08908,1.0,1.0
C0270844,P08908,1.0,1.0
C0270846,P08908,1.0,1.0
C0422850,P08908,1.0,1.0
C0422852,P08908,1.0,1.0
C0422853,P08908,1.0,1.0
C0422854,P08908,1.0,1.0
C0422855,P08908,1.0,1.0
C0494475,P08908,1.0,1.0
C0751056,P08908,1.0,1.0
C0751110,P08908,1.0,1.0
C0751123,P08908,1.0,1.0
C0751494,P08908,1.0,1.0
C0751495,P08908,1.0,1.0
C0751496,P08908,1.0,1.0
C3495874,P08908,1.0,1.0
C4048158,P08908,1.0,1.0
C4316903,P08908,1.0,1.0
C4317109,P08908,1.0,1.0
C4317123,P08908,1.0,1.0
C4505436,P08908,1.0,1.0
C0085762,P08908,1.0,1.0
C0525045,P08908,1.0,1.0
C0005586,P08908,1.0,1.0
C0023186,P08908,1.0,1.0
C0025261,P08908,1.0,1.0
C0040822,P08908,1.0,1.0
C0040827,P08908,1.0,1.0
C0149840,P08908,1.0,1.0
C0233794,P08908,1.0,1.0
C0234370,P08908,1.0,1.0
C0234371,P08908,1.0,1.0
C0234372,P08908,1.0,1.0
C0234373,P08908,1.0,1.0
C0234374,P08908,1.0,1.0
C0234375,P08908,1.0,1.0
C0234376,P08908,1.0,1.0
C0234377,P08908,1.0,1.0
C0234378,P08908,1.0,1.0
C0234379,P08908,1.0,1.0
C0234381,P08908,1.0,1.0
C0235078,P08908,1.0,1.0
C0235081,P08908,1.0,1.0
C0235082,P08908,1.0,1.0
C0235083,P08908,1.0,1.0
C0235843,P08908,1.0,1.0
C0751262,P08908,1.0,1.0
C0751263,P08908,1.0,1.0
C0751265,P08908,1.0,1.0
C0751292,P08908,1.0,1.0
C0751293,P08908,1.0,1.0
C0751294,P08908,1.0,1.0
C0751295,P08908,1.0,1.0
C0751564,P08908,1.0,1.0
C0751565,P08908,1.0,1.0
C1330966,P08908,1.0,1.0
C1527384,P08908,1.0,1.0
C0041696,P08908,1.0,1.0
C1269683,P08908,1.0,1.0
C0024623,P08908,1.0,1.0
C0038356,P08908,1.0,1.0
C1708349,P08908,1.0,1.0
C0030193,P08908,1.0,1.0
C0234230,P08908,1.0,1.0
C0234238,P08908,1.0,1.0
C0234254,P08908,1.0,1.0
C0458257,P08908,1.0,1.0
C0458259,P08908,1.0,1.0
C0751407,P08908,1.0,1.0
C0751408,P08908,1.0,1.0
C0428977,P08908,1.0,1.0
C0033937,P08908,1.0,1.0
C0033941,P08908,1.0,1.0
C0009171,P08908,1.0,1.0
C0600427,P08908,1.0,1.0
C0178417,P08908,1.0,1.0
C3889979,P08908,1.0,1.0
C0003578,P08908,1.0,1.0
C0236736,P08908,1.0,1.0
C0015967,P08908,1.0,1.0
C0024517,P08908,1.0,1.0
C0588008,P08908,1.0,1.0
P08908,C0221074,1.0,1.0
P08908,C3553418,1.0,1.0
C0036341,P28221,1.0,1.0
C0011581,P28221,1.0,1.0
C0004352,P28221,1.0,1.0
C0020649,P28221,1.0,1.0
C0028768,P28221,1.0,1.0
C0011570,P28222,1.0,1.0
C0011581,P28222,1.0,1.0
C0001973,P28222,1.0,1.0
C0033975,P28222,1.0,1.0
C0004352,P28222,1.0,1.0
C0022333,P28222,1.0,1.0
C0036572,P28222,1.0,1.0
C0149958,P28222,1.0,1.0
C0234533,P28222,1.0,1.0
C0234535,P28222,1.0,1.0
C0270824,P28222,1.0,1.0
C0270844,P28222,1.0,1.0
C0270846,P28222,1.0,1.0
C0422850,P28222,1.0,1.0
C0422852,P28222,1.0,1.0
C0422853,P28222,1.0,1.0
C0422854,P28222,1.0,1.0
C0422855,P28222,1.0,1.0
C0494475,P28222,1.0,1.0
C0751056,P28222,1.0,1.0
C0751110,P28222,1.0,1.0
C0751123,P28222,1.0,1.0
C0751494,P28222,1.0,1.0
C0751495,P28222,1.0,1.0
C0751496,P28222,1.0,1.0
C3495874,P28222,1.0,1.0
C4048158,P28222,1.0,1.0
C4316903,P28222,1.0,1.0
C4317109,P28222,1.0,1.0
C4317123,P28222,1.0,1.0
C4505436,P28222,1.0,1.0
C0525045,P28222,1.0,1.0
C0005586,P28222,1.0,1.0
C0236733,P28222,1.0,1.0
C0236804,P28222,1.0,1.0
C0236807,P28222,1.0,1.0
C0041696,P28222,1.0,1.0
C1269683,P28222,1.0,1.0
C0020649,P28222,1.0,1.0
C0009171,P28222,1.0,1.0
C0600427,P28222,1.0,1.0
C0033958,P28222,1.0,1.0
C0036337,P28222,1.0,1.0
C0036358,P28222,1.0,1.0
C0236736,P28222,1.0,1.0
C0036341,P28223,1.0,1.0
C0011570,P28223,1.0,1.0
C0011581,P28223,1.0,1.0
C0001973,P28223,1.0,1.0
C0033975,P28223,1.0,1.0
C0005587,P28223,1.0,1.0
C0004352,P28223,1.0,1.0
C0085762,P28223,1.0,1.0
C0525045,P28223,1.0,1.0
C0028754,P28223,1.0,1.0
C0005586,P28223,1.0,1.0
C0041696,P28223,1.0,1.0
C1269683,P28223,1.0,1.0
C0424295,P28223,1.0,1.0
C0751217,P28223,1.0,1.0
C0001956,P28223,1.0,1.0
C0020429,P28223,1.0,1.0
C0458247,P28223,1.0,1.0
C0751211,P28223,1.0,1.0
C0751212,P28223,1.0,1.0
C0751213,P28223,1.0,1.0
C0751214,P28223,1.0,1.0
C2936719,P28223,1.0,1.0
C0009171,P28223,1.0,1.0
C0600427,P28223,1.0,1.0
C0024713,P28223,1.0,1.0
C0338831,P28223,1.0,1.0
C0025517,P28223,1.0,1.0
C0085159,P28223,1.0,1.0
C0033958,P28223,1.0,1.0
C0036337,P28223,1.0,1.0
C0036358,P28223,1.0,1.0
C0236736,P28223,1.0,1.0
C0028768,P28223,1.0,1.0
C0011574,P28223,1.0,1.0
C1571983,P28223,1.0,1.0
C1571984,P28223,1.0,1.0
C0015967,P28223,1.0,1.0
C0024117,P28223,1.0,1.0
C1527303,P28223,1.0,1.0
C0013384,P28223,1.0,1.0
C0152115,P28223,1.0,1.0
C0221169,P28223,1.0,1.0
C0232766,P28223,1.0,1.0
C0427086,P28223,1.0,1.0
C0454606,P28223,1.0,1.0
C0752196,P28223,1.0,1.0
C0004782,P28223,1.0,1.0
C0015371,P28223,1.0,1.0
C0750951,P28223,1.0,1.0
C0024517,P28223,1.0,1.0
C0149931,P28223,1.0,1.0
C0007852,P28223,1.0,1.0
C0018984,P28223,1.0,1.0
C0042331,P28223,1.0,1.0
C0270858,P28223,1.0,1.0
C0338489,P28223,1.0,1.0
C0521664,P28223,1.0,1.0
C0700438,P28223,1.0,1.0
P28223,C0003125,1.0,1.0
P28223,C0270458,1.0,1.0
C0036341,P28335,1.0,1.0
C0011570,P28335,1.0,1.0
C0011581,P28335,1.0,1.0
C0001973,P28335,1.0,1.0
C0525045,P28335,1.0,1.0
C0028754,P28335,1.0,1.0
C0043094,P28335,1.0,1.0
C0005586,P28335,1.0,1.0
C0041696,P28335,1.0,1.0
C1269683,P28335,1.0,1.0
C0038587,P28335,1.0,1.0
C0086189,P28335,1.0,1.0
C0087169,P28335,1.0,1.0
C0424295,P28335,1.0,1.0
C0751217,P28335,1.0,1.0
C0009171,P28335,1.0,1.0
C0027796,P28335,1.0,1.0
C0038870,P28335,1.0,1.0
C0042656,P28335,1.0,1.0
C0234247,P28335,1.0,1.0
C0234249,P28335,1.0,1.0
C0423711,P28335,1.0,1.0
C0423712,P28335,1.0,1.0
C0751371,P28335,1.0,1.0
C0751372,P28335,1.0,1.0
C0751373,P28335,1.0,1.0
C0085159,P28335,1.0,1.0
C0524620,P28335,1.0,1.0
C0036341,P46098,1.0,1.0
C0011570,P46098,1.0,1.0
C0011581,P46098,1.0,1.0
C0001973,P46098,1.0,1.0
C0004352,P46098,1.0,1.0
C0525045,P46098,1.0,1.0
C0005586,P46098,1.0,1.0
C0236733,P46098,1.0,1.0
C0236804,P46098,1.0,1.0
C0236807,P46098,1.0,1.0
C0041696,P46098,1.0,1.0
C1269683,P46098,1.0,1.0
C0001956,P46098,1.0,1.0
C0687132,P46098,1.0,1.0
C0036341,Q13639,1.0,1.0
C0011570,Q13639,1.0,1.0
C0011581,Q13639,1.0,1.0
C0038454,Q13639,1.0,1.0
C0525045,Q13639,1.0,1.0
C0751956,Q13639,1.0,1.0
C0005586,Q13639,1.0,1.0
C0001956,Q13639,1.0,1.0
C0003811,Q13639,1.0,1.0
C0039231,Q13639,1.0,1.0
C0080203,Q13639,1.0,1.0
C0001627,Q13639,1.0,1.0
C0004238,Q13639,1.0,1.0
C0235480,Q13639,1.0,1.0
C2585653,Q13639,1.0,1.0
C3468561,Q13639,1.0,1.0
C0003123,Q13639,1.0,1.0
C0036341,P47898,1.0,1.0
C0033975,P47898,1.0,1.0
C0349204,P47898,1.0,1.0
C0004352,P47898,1.0,1.0
C1527249,P47898,1.0,1.0
C0525045,P47898,1.0,1.0
C0005586,P47898,1.0,1.0
C0036341,P50406,1.0,1.0
C0525045,P50406,1.0,1.0
C0025261,P50406,1.0,1.0
C0233794,P50406,1.0,1.0
C0236733,P50406,1.0,1.0
C0236804,P50406,1.0,1.0
C0236807,P50406,1.0,1.0
C0751292,P50406,1.0,1.0
C0751293,P50406,1.0,1.0
C0751294,P50406,1.0,1.0
C0751295,P50406,1.0,1.0
C0033937,P50406,1.0,1.0
C0033941,P50406,1.0,1.0
C0036341,P34969,1.0,1.0
C0011570,P34969,1.0,1.0
C0011581,P34969,1.0,1.0
C0001973,P34969,1.0,1.0
C0525045,P34969,1.0,1.0
C0023186,P34969,1.0,1.0
C0025261,P34969,1.0,1.0
C0233794,P34969,1.0,1.0
C0751262,P34969,1.0,1.0
C0751263,P34969,1.0,1.0
C0751265,P34969,1.0,1.0
C0751292,P34969,1.0,1.0
C0751293,P34969,1.0,1.0
C0751294,P34969,1.0,1.0
C0751295,P34969,1.0,1.0
C1330966,P34969,1.0,1.0
C0041696,P34969,1.0,1.0
C0030193,P34969,1.0,1.0
C0234230,P34969,1.0,1.0
C0234238,P34969,1.0,1.0
C0234254,P34969,1.0,1.0
C0458257,P34969,1.0,1.0
C0458259,P34969,1.0,1.0
C0751407,P34969,1.0,1.0
C0751408,P34969,1.0,1.0
C0003469,P34969,1.0,1.0
C0011573,P34969,1.0,1.0
C0025193,P34969,1.0,1.0
C0086133,P34969,1.0,1.0
C0282126,P34969,1.0,1.0
C0376280,P34969,1.0,1.0
C1279420,P34969,1.0,1.0
C0026848,P34969,1.0,1.0
C0751508,P34969,1.0,1.0
C0751509,P34969,1.0,1.0
C0751510,P34969,1.0,1.0
C0751511,P34969,1.0,1.0
C0851578,P34969,1.0,1.0
C4042891,P34969,1.0,1.0
C0036341,P05362,1.0,1.0
C0007102,P05362,1.0,1.0
C0009375,P05362,1.0,1.0
C0033578,P05362,1.0,1.0
C0376358,P05362,1.0,1.0
C0004153,P05362,1.0,1.0
C0020443,P05362,1.0,1.0
C0031117,P05362,1.0,1.0
C1563937,P05362,1.0,1.0
C0020538,P05362,1.0,1.0
C0038454,P05362,1.0,1.0
C0751956,P05362,1.0,1.0
C0028754,P05362,1.0,1.0
C0021368,P05362,1.0,1.0
C0007786,P05362,1.0,1.0
C0917798,P05362,1.0,1.0
C0002152,P05362,1.0,1.0
C0011853,P05362,1.0,1.0
C0038433,P05362,1.0,1.0
C0027051,P05362,1.0,1.0
C0151744,P05362,1.0,1.0
C0242488,P05362,1.0,1.0
C0004096,P05362,1.0,1.0
C0011860,P05362,1.0,1.0
C0009324,P05362,1.0,1.0
C4302111,P05362,1.0,1.0
C0026640,P05362,1.0,1.0
C0153381,P05362,1.0,1.0
C0008370,P05362,1.0,1.0
C0238281,P05362,1.0,1.0
C0740376,P05362,1.0,1.0
C0740391,P05362,1.0,1.0
C0740392,P05362,1.0,1.0
C0751845,P05362,1.0,1.0
C0751846,P05362,1.0,1.0
C0751847,P05362,1.0,1.0
C0751848,P05362,1.0,1.0
C0751849,P05362,1.0,1.0
C0035126,P05362,1.0,1.0
C0007222,P05362,1.0,1.0
C0027055,P05362,1.0,1.0
C0011884,P05362,1.0,1.0
C0019284,P05362,1.0,1.0
C0027720,P05362,1.0,1.0
C0042109,P05362,1.0,1.0
C0021390,P05362,1.0,1.0
C0004943,P05362,1.0,1.0
C0026769,P05362,1.0,1.0
C0751324,P05362,1.0,1.0
C0041948,P05362,1.0,1.0
C0024530,P05362,1.0,1.0
C0035309,P05362,1.0,1.0
C0043250,P05362,1.0,1.0
C0043251,P05362,1.0,1.0
C3263723,P05362,1.0,1.0
C4046002,P05362,1.0,1.0
C0036982,P05362,1.0,1.0
C0085129,P05362,1.0,1.0
C0282548,P05362,1.0,1.0
P05362,C0006267,1.0,1.0
P05362,C0032231,1.0,1.0
P05362,C0035235,1.0,1.0
C0036341,P14735,1.0,1.0
C0002395,P14735,1.0,1.0
C0011265,P14735,1.0,1.0
C0276496,P14735,1.0,1.0
C0494463,P14735,1.0,1.0
C0546126,P14735,1.0,1.0
C0750900,P14735,1.0,1.0
C0750901,P14735,1.0,1.0
C0036341,P01579,1.0,1.0
C0007102,P01579,1.0,1.0
C0009375,P01579,1.0,1.0
C0011570,P01579,1.0,1.0
C0023893,P01579,1.0,1.0
C0024121,P01579,1.0,1.0
C0242379,P01579,1.0,1.0
C0006142,P01579,1.0,1.0
C0011999,P01579,1.0,1.0
C0019193,P01579,1.0,1.0
C0027794,P01579,1.0,1.0
C0027806,P01579,1.0,1.0
C0080218,P01579,1.0,1.0
C0152234,P01579,1.0,1.0
C0152426,P01579,1.0,1.0
C0266453,P01579,1.0,1.0
C0344479,P01579,1.0,1.0
C0345967,P01579,1.0,1.0
C0678222,P01579,1.0,1.0
C0702169,P01579,1.0,1.0
C0860207,P01579,1.0,1.0
C1257931,P01579,1.0,1.0
C1262760,P01579,1.0,1.0
C1458155,P01579,1.0,1.0
C3658290,P01579,1.0,1.0
C4277682,P01579,1.0,1.0
C4279912,P01579,1.0,1.0
C0004352,P01579,1.0,1.0
C0004153,P01579,1.0,1.0
C1563937,P01579,1.0,1.0
C0010828,P01579,1.0,1.0
C0158995,P01579,1.0,1.0
C0020517,P01579,1.0,1.0
C0032285,P01579,1.0,1.0
C0032300,P01579,1.0,1.0
C0887898,P01579,1.0,1.0
C1527304,P01579,1.0,1.0
C3714636,P01579,1.0,1.0
C0025202,P01579,1.0,1.0
C0027659,P01579,1.0,1.0
C0018801,P01579,1.0,1.0
C0018802,P01579,1.0,1.0
C0023212,P01579,1.0,1.0
C0235527,P01579,1.0,1.0
C1959583,P01579,1.0,1.0
C1961112,P01579,1.0,1.0
C0005586,P01579,1.0,1.0
C0021368,P01579,1.0,1.0
C0002152,P01579,1.0,1.0
C0011853,P01579,1.0,1.0
C0038433,P01579,1.0,1.0
C0041696,P01579,1.0,1.0
C1269683,P01579,1.0,1.0
C4302111,P01579,1.0,1.0
C0017658,P01579,1.0,1.0
C0034189,P01579,1.0,1.0
C0036690,P01579,1.0,1.0
C0243026,P01579,1.0,1.0
C1704377,P01579,1.0,1.0
C1719672,P01579,1.0,1.0
C0020649,P01579,1.0,1.0
C0027746,P01579,1.0,1.0
C0003873,P01579,1.0,1.0
C0014518,P01579,1.0,1.0
C0019158,P01579,1.0,1.0
C0038325,P01579,1.0,1.0
C1274933,P01579,1.0,1.0
C3658301,P01579,1.0,1.0
C3658302,P01579,1.0,1.0
C0019693,P01579,1.0,1.0
C4505456,P01579,1.0,1.0
C0162820,P01579,1.0,1.0
C0027540,P01579,1.0,1.0
C0033687,P01579,1.0,1.0
C0035078,P01579,1.0,1.0
C1565489,P01579,1.0,1.0
C0003865,P01579,1.0,1.0
C0971858,P01579,1.0,1.0
C0993582,P01579,1.0,1.0
C0023487,P01579,1.0,1.0
C0006111,P01579,1.0,1.0
C0035242,P01579,1.0,1.0
C0085584,P01579,1.0,1.0
C0162309,P01579,1.0,1.0
C1527231,P01579,1.0,0.0
C0036349,P01579,1.0,1.0
C0241910,P01579,1.0,1.0
C0009319,P01579,1.0,1.0
C0025500,P01579,1.0,1.0
C0024314,P01579,1.0,1.0
C0549463,P01579,1.0,1.0
C0023493,P01579,1.0,1.0
C0026769,P01579,1.0,1.0
C0751324,P01579,1.0,1.0
C0004364,P01579,1.0,1.0
C0338715,P01579,1.0,1.0
C0023281,P01579,1.0,1.0
C0020625,P01579,1.0,1.0
C0677050,P01579,1.0,1.0
C0020951,P01579,1.0,1.0
C0031154,P01579,1.0,1.0
C1449646,P01579,1.0,1.0
C1449647,P01579,1.0,1.0
C0011854,P01579,1.0,1.0
C0205734,P01579,1.0,1.0
C0342302,P01579,1.0,1.0
C3837958,P01579,1.0,1.0
C0015967,P01579,1.0,1.0
C0019196,P01579,1.0,1.0
C0857501,P01579,1.0,0.0
C1834752,P01579,1.0,1.0
C1969665,P01579,1.0,1.0
C0011615,P01579,1.0,1.0
C0086196,P01579,1.0,1.0
C0029172,P01579,1.0,1.0
C0010346,P01579,1.0,1.0
C0023290,P01579,1.0,1.0
C0156147,P01579,1.0,1.0
C0267380,P01579,1.0,1.0
C0678202,P01579,1.0,1.0
C0949272,P01579,1.0,1.0
C0002874,P01579,1.0,1.0
C0015423,P01579,1.0,1.0
C0178416,P01579,1.0,1.0
C0205944,P01579,1.0,1.0
C0205945,P01579,1.0,1.0
C1261473,P01579,1.0,1.0
C0018133,P01579,1.0,1.0
C0019163,P01579,1.0,1.0
C0042963,P01579,1.0,1.0
C0032226,P01579,1.0,1.0
C0034531,P01579,1.0,1.0
C0035235,P01579,1.0,1.0
C0001175,P01579,1.0,1.0
C0027497,P01579,1.0,1.0
C0085593,P01579,1.0,1.0
P01579,C0003615,1.0,1.0
P01579,C0003869,1.0,1.0
P01579,C0003875,1.0,1.0
P01579,C0006272,1.0,1.0
P01579,C0008149,1.0,1.0
P01579,C0014324,1.0,1.0
P01579,C0018790,1.0,1.0
P01579,C0023241,1.0,1.0
P01579,C0023283,1.0,1.0
P01579,C0036118,1.0,1.0
P01579,C0040954,1.0,1.0
P01579,C0041341,1.0,1.0
P01579,C0086540,1.0,1.0
P01579,C0086541,1.0,1.0
P01579,C0265319,1.0,1.0
P01579,C0343528,1.0,1.0
P01579,C0348890,1.0,1.0
P01579,C0600228,1.0,0.0
P01579,C0854119,1.0,1.0
P01579,C1328252,1.0,1.0
P01579,C1692886,1.0,1.0
P01579,C1860707,1.0,0.0
P01579,C1968689,1.0,0.0
P01579,C2350875,1.0,1.0
P01579,C2350876,1.0,1.0
P01579,C2350988,1.0,1.0
P01579,C2936739,1.0,1.0
P01579,C2939186,1.0,1.0
P01579,C3887645,1.0,1.0
P01579,C3891815,1.0,1.0
P01579,C4316791,1.0,1.0
C0036341,P01344,1.0,1.0
C0002395,P01344,1.0,1.0
C0007102,P01344,1.0,1.0
C0009375,P01344,1.0,1.0
C0011265,P01344,1.0,1.0
C0276496,P01344,1.0,1.0
C0494463,P01344,1.0,1.0
C0546126,P01344,1.0,1.0
C0750900,P01344,1.0,1.0
C0750901,P01344,1.0,1.0
C2239176,P01344,1.0,1.0
C0023903,P01344,1.0,1.0
C0345904,P01344,1.0,1.0
C3714756,P01344,1.0,1.0
C0004352,P01344,1.0,1.0
C0004153,P01344,1.0,1.0
C0009402,P01344,1.0,1.0
C0009404,P01344,1.0,1.0
C1527249,P01344,1.0,1.0
C1563937,P01344,1.0,1.0
C0005941,P01344,1.0,1.0
C0032927,P01344,1.0,1.0
C0282313,P01344,1.0,1.0
C0028754,P01344,1.0,1.0
C0018273,P01344,1.0,1.0
C0025261,P01344,1.0,1.0
C0233794,P01344,1.0,1.0
C0751292,P01344,1.0,1.0
C0751293,P01344,1.0,1.0
C0751294,P01344,1.0,1.0
C0751295,P01344,1.0,1.0
C0015934,P01344,1.0,1.0
C0027746,P01344,1.0,1.0
C0002871,P01344,1.0,1.0
C0752347,P01344,1.0,1.0
C0009241,P01344,1.0,1.0
C0019284,P01344,1.0,1.0
C0000786,P01344,1.0,1.0
C0000822,P01344,1.0,1.0
C0030567,P01344,1.0,1.0
C0035412,P01344,1.0,1.0
C0206624,P01344,1.0,1.0
C0206686,P01344,1.0,1.0
C0027708,P01344,1.0,1.0
C2930471,P01344,1.0,1.0
C0020615,P01344,1.0,1.0
C0271708,P01344,1.0,0.0
C0271710,P01344,1.0,1.0
C0004903,P01344,1.0,1.0
C0175693,P01344,1.0,1.0
P01344,C0020224,1.0,1.0
P01344,C0032045,1.0,1.0
P01344,C0332890,1.0,1.0
P01344,C0678807,1.0,1.0
P01344,C1856184,1.0,1.0
P01344,C4225307,1.0,0.0
C0036341,P01583,1.0,1.0
C0011570,P01583,1.0,1.0
C0011581,P01583,1.0,1.0
C0001973,P01583,1.0,1.0
C0019193,P01583,1.0,1.0
C0345967,P01583,1.0,1.0
C0860207,P01583,1.0,1.0
C1262760,P01583,1.0,1.0
C3658290,P01583,1.0,1.0
C4277682,P01583,1.0,1.0
C4279912,P01583,1.0,1.0
C0235874,P01583,1.0,1.0
C0021368,P01583,1.0,1.0
C0007786,P01583,1.0,1.0
C0085742,P01583,1.0,1.0
C0270611,P01583,1.0,1.0
C0272945,P01583,1.0,1.0
C0452047,P01583,1.0,1.0
C0917798,P01583,1.0,1.0
C0151744,P01583,1.0,1.0
C0033141,P01583,1.0,1.0
C0036529,P01583,1.0,1.0
C0878544,P01583,1.0,1.0
C4302111,P01583,1.0,1.0
C0020429,P01583,1.0,1.0
C0458247,P01583,1.0,1.0
C0751211,P01583,1.0,1.0
C0751212,P01583,1.0,1.0
C0751213,P01583,1.0,1.0
C0751214,P01583,1.0,1.0
C2936719,P01583,1.0,1.0
C0020649,P01583,1.0,1.0
C0035126,P01583,1.0,1.0
C0162820,P01583,1.0,1.0
C0007114,P01583,1.0,1.0
C0037286,P01583,1.0,1.0
C1168401,P01583,1.0,1.0
C0019061,P01583,1.0,1.0
C0006435,P01583,1.0,1.0
C0037274,P01583,1.0,1.0
C0018843,P01583,1.0,1.0
C0002622,P01583,1.0,1.0
C0233750,P01583,1.0,1.0
C0233796,P01583,1.0,1.0
C0236795,P01583,1.0,1.0
C0262497,P01583,1.0,1.0
C0750906,P01583,1.0,1.0
C0750907,P01583,1.0,1.0
C0400966,P01583,1.0,1.0
C3241937,P01583,1.0,1.0
C0274861,P01583,1.0,1.0
C0274862,P01583,1.0,1.0
C0311375,P01583,1.0,1.0
C0751851,P01583,1.0,1.0
C0751852,P01583,1.0,1.0
C0003165,P01583,1.0,1.0
C0206637,P01583,1.0,1.0
C0011633,P01583,1.0,1.0
C0221056,P01583,1.0,1.0
C0263666,P01583,1.0,1.0
C0015967,P01583,1.0,1.0
C0011991,P01583,1.0,1.0
C0085655,P01583,1.0,1.0
C0263984,P01583,1.0,1.0
C0554591,P01583,1.0,1.0
P01583,C0002631,1.0,0.0
P01583,C0006434,1.0,1.0
P01583,C0008495,1.0,1.0
P01583,C0022541,1.0,0.0
P01583,C0162668,1.0,0.0
P01583,C0162669,1.0,0.0
P01583,C0162670,1.0,1.0
P01583,C0162671,1.0,0.0
P01583,C0162672,1.0,0.0
P01583,C0162674,1.0,0.0
P01583,C0343755,1.0,1.0
P01583,C0917796,1.0,1.0
P01583,C0949496,1.0,1.0
P01583,C1275592,1.0,1.0
C0036341,P01584,1.0,1.0
C0002395,P01584,1.0,1.0
C0007102,P01584,1.0,1.0
C0009375,P01584,1.0,1.0
C0011265,P01584,1.0,1.0
C0011570,P01584,1.0,1.0
C0011581,P01584,1.0,1.0
C0023893,P01584,1.0,1.0
C0024121,P01584,1.0,1.0
C0242379,P01584,1.0,1.0
C0276496,P01584,1.0,1.0
C0494463,P01584,1.0,1.0
C0546126,P01584,1.0,1.0
C0750900,P01584,1.0,1.0
C0750901,P01584,1.0,1.0
C0001973,P01584,1.0,1.0
C0006826,P01584,1.0,1.0
C0027651,P01584,1.0,1.0
C0086692,P01584,1.0,1.0
C0006142,P01584,1.0,1.0
C0019193,P01584,1.0,1.0
C0678222,P01584,1.0,1.0
C0860207,P01584,1.0,1.0
C1257931,P01584,1.0,1.0
C1262760,P01584,1.0,1.0
C1458155,P01584,1.0,1.0
C3658290,P01584,1.0,1.0
C4277682,P01584,1.0,1.0
C4279912,P01584,1.0,1.0
C0022333,P01584,1.0,1.0
C0023380,P01584,1.0,1.0
C0036572,P01584,1.0,1.0
C0149958,P01584,1.0,1.0
C0234533,P01584,1.0,1.0
C0234535,P01584,1.0,1.0
C0270824,P01584,1.0,1.0
C0270844,P01584,1.0,1.0
C0270846,P01584,1.0,1.0
C0422850,P01584,1.0,1.0
C0422852,P01584,1.0,1.0
C0422853,P01584,1.0,1.0
C0422854,P01584,1.0,1.0
C0422855,P01584,1.0,1.0
C0494475,P01584,1.0,1.0
C0751056,P01584,1.0,1.0
C0751110,P01584,1.0,1.0
C0751123,P01584,1.0,1.0
C0751494,P01584,1.0,1.0
C0751495,P01584,1.0,1.0
C0751496,P01584,1.0,1.0
C3495874,P01584,1.0,1.0
C4048158,P01584,1.0,1.0
C4316903,P01584,1.0,1.0
C4317109,P01584,1.0,1.0
C4317123,P01584,1.0,1.0
C4505436,P01584,1.0,1.0
C0034069,P01584,1.0,1.0
C0085786,P01584,1.0,1.0
C0020517,P01584,1.0,1.0
C0032285,P01584,1.0,1.0
C0032300,P01584,1.0,1.0
C0887898,P01584,1.0,1.0
C1527304,P01584,1.0,1.0
C3714636,P01584,1.0,1.0
C0001418,P01584,1.0,1.0
C0205641,P01584,1.0,1.0
C0205642,P01584,1.0,1.0
C0205643,P01584,1.0,1.0
C0205644,P01584,1.0,1.0
