First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0)
P22303,C0751293,1.0,1.0
P22303,C0751294,1.0,1.0
P22303,C0751295,1.0,1.0
P22303,C0751564,1.0,1.0
P22303,C0751565,1.0,1.0
P22303,C1266042,1.0,1.0
P22303,C1266043,1.0,1.0
P22303,C1266044,1.0,1.0
P22303,C1306837,1.0,1.0
P22303,C1330966,1.0,1.0
P22303,C1527384,1.0,1.0
P22303,C3494247,1.0,1.0
P22303,C3494248,1.0,1.0
C0036341,P24666,1.0,1.0
P24666,C0041696,1.0,1.0
P24666,C1269683,1.0,1.0
C0036341,P60709,1.0,1.0
C0024121,P60709,1.0,1.0
C0242379,P60709,1.0,1.0
C2239176,P60709,1.0,1.0
C3714756,P60709,1.0,1.0
C0014859,P60709,1.0,1.0
C0546837,P60709,1.0,1.0
C0005586,P60709,1.0,1.0
C0003129,P60709,1.0,1.0
C0003130,P60709,1.0,1.0
C0242184,P60709,1.0,1.0
C0700292,P60709,1.0,1.0
C0027626,P60709,1.0,1.0
C0029408,P60709,1.0,1.0
C0086743,P60709,1.0,1.0
P60709,C0007097,1.0,1.0
P60709,C0009363,1.0,1.0
P60709,C0010278,1.0,1.0
P60709,C0013393,1.0,0.0
P60709,C0013421,1.0,1.0
P60709,C0018784,1.0,0.0
P60709,C0024667,1.0,1.0
P60709,C0024668,1.0,1.0
P60709,C0151744,1.0,1.0
P60709,C0205696,1.0,1.0
P60709,C0205697,1.0,1.0
P60709,C0205698,1.0,1.0
P60709,C0205699,1.0,1.0
P60709,C0263579,1.0,0.0
P60709,C0265541,1.0,0.0
P60709,C0376634,1.0,1.0
P60709,C0393588,1.0,1.0
P60709,C0393610,1.0,1.0
P60709,C0497552,1.0,1.0
P60709,C0751093,1.0,1.0
P60709,C1257925,1.0,1.0
P60709,C1691779,1.0,0.0
P60709,C1846331,1.0,0.0
P60709,C1855722,1.0,0.0
P60709,C1858042,1.0,0.0
P60709,C1955869,1.0,1.0
C0036341,P78563,1.0,1.0
C0033975,P78563,1.0,1.0
C0005586,P78563,1.0,1.0
P78563,C0032460,1.0,1.0
P78563,C1136382,1.0,1.0
C0036341,P51828,1.0,1.0
C0011570,P51828,1.0,1.0
C0011581,P51828,1.0,1.0
C0001973,P51828,1.0,1.0
C0525045,P51828,1.0,1.0
C0041696,P51828,1.0,1.0
C1269683,P51828,1.0,1.0
C0087031,P51828,1.0,1.0
C3495559,P51828,1.0,1.0
C3714758,P51828,1.0,1.0
P51828,C0009324,1.0,1.0
P51828,C0023467,1.0,1.0
P51828,C0026998,1.0,1.0
P51828,C1879321,1.0,1.0
C0036341,P18509,1.0,1.0
C0011570,P18509,1.0,1.0
C0011581,P18509,1.0,1.0
C0005586,P18509,1.0,1.0
C0020452,P18509,1.0,1.0
C0042484,P18509,1.0,1.0
C0178824,P18509,1.0,1.0
C0333233,P18509,1.0,1.0
C0033141,P18509,1.0,1.0
C0036529,P18509,1.0,1.0
C0878544,P18509,1.0,1.0
P18509,C0026205,1.0,0.0
P18509,C0268849,1.0,1.0
P18509,C0279626,1.0,1.0
P18509,C0392156,1.0,1.0
P18509,C0878773,1.0,1.0
P18509,C3887612,1.0,1.0
C0036341,P41586,1.0,1.0
C0011570,P41586,1.0,1.0
C0011581,P41586,1.0,1.0
C0004096,P41586,1.0,1.0
C0036341,P55263,1.0,1.0
C3714756,P55263,1.0,1.0
C0003129,P55263,1.0,1.0
C0003130,P55263,1.0,1.0
C0242184,P55263,1.0,1.0
C0700292,P55263,1.0,1.0
P55263,C0008370,1.0,1.0
P55263,C0020796,1.0,1.0
P55263,C0025363,1.0,1.0
P55263,C0917816,1.0,1.0
P55263,C1112213,1.0,1.0
P55263,C3280381,1.0,1.0
C0036341,P35318,1.0,1.0
C0023893,P35318,1.0,1.0
C0004352,P35318,1.0,1.0
C0005586,P35318,1.0,1.0
P35318,C0017185,1.0,1.0
P35318,C0017658,1.0,1.0
P35318,C0020429,1.0,1.0
P35318,C0030193,1.0,1.0
P35318,C0034189,1.0,1.0
P35318,C0036690,1.0,1.0
P35318,C0038358,1.0,1.0
P35318,C0234230,1.0,1.0
P35318,C0234238,1.0,1.0
P35318,C0234254,1.0,1.0
P35318,C0243026,1.0,1.0
P35318,C0458247,1.0,1.0
P35318,C0458257,1.0,1.0
P35318,C0458259,1.0,1.0
P35318,C0751211,1.0,1.0
P35318,C0751212,1.0,1.0
P35318,C0751213,1.0,1.0
P35318,C0751214,1.0,1.0
P35318,C0751407,1.0,1.0
P35318,C0751408,1.0,1.0
P35318,C1704377,1.0,1.0
P35318,C1719672,1.0,1.0
P35318,C2936719,1.0,1.0
C0036341,P30542,1.0,1.0
C0013221,P30542,1.0,1.0
C0041755,P30542,1.0,1.0
C0013182,P30542,1.0,1.0
C1527249,P30542,1.0,1.0
C0022116,P30542,1.0,1.0
C0027051,P30542,1.0,1.0
C0038587,P30542,1.0,1.0
C0086189,P30542,1.0,1.0
C0087169,P30542,1.0,1.0
P30542,C0007370,1.0,1.0
P30542,C0007787,1.0,1.0
P30542,C0020649,1.0,1.0
P30542,C0027746,1.0,1.0
P30542,C0033054,1.0,1.0
P30542,C0038525,1.0,1.0
P30542,C0233612,1.0,1.0
P30542,C0238281,1.0,1.0
P30542,C0242973,1.0,1.0
P30542,C0270192,1.0,1.0
P30542,C0428977,1.0,1.0
P30542,C0472381,1.0,1.0
P30542,C0472383,1.0,1.0
P30542,C0740376,1.0,1.0
P30542,C0740391,1.0,1.0
P30542,C0740392,1.0,1.0
P30542,C0751019,1.0,1.0
P30542,C0751020,1.0,1.0
P30542,C0751021,1.0,1.0
P30542,C0751022,1.0,1.0
P30542,C0751530,1.0,1.0
P30542,C0751845,1.0,1.0
P30542,C0751846,1.0,1.0
P30542,C0751847,1.0,1.0
P30542,C0751848,1.0,1.0
P30542,C0751849,1.0,1.0
P30542,C0795688,1.0,1.0
P30542,C0917805,1.0,1.0
P30542,C1527335,1.0,1.0
C0036341,P29274,1.0,1.0
C0011581,P29274,1.0,1.0
C0023893,P29274,1.0,1.0
C0013221,P29274,1.0,1.0
C0041755,P29274,1.0,1.0
C0013182,P29274,1.0,1.0
C0022333,P29274,1.0,1.0
C0036572,P29274,1.0,1.0
C0149958,P29274,1.0,1.0
C0234533,P29274,1.0,1.0
C0234535,P29274,1.0,1.0
C0270824,P29274,1.0,1.0
C0270844,P29274,1.0,1.0
C0270846,P29274,1.0,1.0
C0422850,P29274,1.0,1.0
C0422852,P29274,1.0,1.0
C0422853,P29274,1.0,1.0
C0422854,P29274,1.0,1.0
C0422855,P29274,1.0,1.0
C0494475,P29274,1.0,1.0
C0751056,P29274,1.0,1.0
C0751110,P29274,1.0,1.0
C0751123,P29274,1.0,1.0
C0751494,P29274,1.0,1.0
C0751495,P29274,1.0,1.0
C0751496,P29274,1.0,1.0
C3495874,P29274,1.0,1.0
C4048158,P29274,1.0,1.0
C4316903,P29274,1.0,1.0
C4317109,P29274,1.0,1.0
C4317123,P29274,1.0,1.0
C4505436,P29274,1.0,1.0
C0525045,P29274,1.0,1.0
C0026650,P29274,1.0,1.0
C0040822,P29274,1.0,1.0
C0040827,P29274,1.0,1.0
C0149840,P29274,1.0,1.0
C0234370,P29274,1.0,1.0
C0234371,P29274,1.0,1.0
C0234372,P29274,1.0,1.0
C0234373,P29274,1.0,1.0
C0234374,P29274,1.0,1.0
C0234375,P29274,1.0,1.0
C0234376,P29274,1.0,1.0
C0234377,P29274,1.0,1.0
C0234378,P29274,1.0,1.0
C0234379,P29274,1.0,1.0
C0234381,P29274,1.0,1.0
C0235078,P29274,1.0,1.0
C0235081,P29274,1.0,1.0
C0235082,P29274,1.0,1.0
C0235083,P29274,1.0,1.0
C0235843,P29274,1.0,1.0
C0236733,P29274,1.0,1.0
C0236804,P29274,1.0,1.0
C0236807,P29274,1.0,1.0
C0266487,P29274,1.0,1.0
C0751564,P29274,1.0,1.0
C0751565,P29274,1.0,1.0
C1527384,P29274,1.0,1.0
C0041696,P29274,1.0,1.0
C0038587,P29274,1.0,1.0
C0086189,P29274,1.0,1.0
C0087169,P29274,1.0,1.0
C0424295,P29274,1.0,1.0
C0751217,P29274,1.0,1.0
C0033141,P29274,1.0,1.0
C0036529,P29274,1.0,1.0
C0878544,P29274,1.0,1.0
C0034189,P29274,1.0,1.0
C0036690,P29274,1.0,1.0
C0243026,P29274,1.0,1.0
C1719672,P29274,1.0,1.0
C0020649,P29274,1.0,1.0
C0242973,P29274,1.0,1.0
P29274,C0003469,1.0,1.0
P29274,C0003873,1.0,1.0
P29274,C0011573,1.0,1.0
P29274,C0021603,1.0,1.0
P29274,C0025193,1.0,1.0
P29274,C0030319,1.0,1.0
P29274,C0033139,1.0,1.0
P29274,C0033937,1.0,1.0
P29274,C0033941,1.0,1.0
P29274,C0035126,1.0,1.0
P29274,C0086133,1.0,1.0
P29274,C0086769,1.0,1.0
P29274,C0270541,1.0,1.0
P29274,C0282126,1.0,1.0
P29274,C0349255,1.0,1.0
P29274,C0376280,1.0,1.0
P29274,C0393759,1.0,1.0
P29274,C0541798,1.0,1.0
P29274,C0751249,1.0,1.0
P29274,C0751250,1.0,1.0
P29274,C0751251,1.0,1.0
P29274,C0751252,1.0,1.0
P29274,C0917801,1.0,1.0
P29274,C1262477,1.0,1.0
P29274,C1279420,1.0,1.0
C0036341,P35348,1.0,1.0
C0023890,P35348,1.0,1.0
C0239946,P35348,1.0,1.0
C0006142,P35348,1.0,1.0
C0005586,P35348,1.0,1.0
C0002152,P35348,1.0,1.0
C0011853,P35348,1.0,1.0
C0038433,P35348,1.0,1.0
C0041696,P35348,1.0,1.0
C1269683,P35348,1.0,1.0
P35348,C0006870,1.0,1.0
P35348,C0009171,1.0,1.0
P35348,C0600427,1.0,1.0
P35348,C0600519,1.0,1.0
P35348,C0600520,1.0,1.0
P35348,C3496069,1.0,1.0
C0036341,P08913,1.0,1.0
C0011570,P08913,1.0,1.0
C0011581,P08913,1.0,1.0
C0001973,P08913,1.0,1.0
C0018800,P08913,1.0,1.0
C0020538,P08913,1.0,1.0
C1383860,P08913,1.0,1.0
C0525045,P08913,1.0,1.0
C0016059,P08913,1.0,1.0
C1623038,P08913,1.0,1.0
C0020649,P08913,1.0,1.0
C0030319,P08913,1.0,1.0
C0086769,P08913,1.0,1.0
P08913,C0014544,1.0,1.0
P08913,C0018799,1.0,1.0
P08913,C0086237,1.0,1.0
P08913,C0236018,1.0,1.0
P08913,C0751111,1.0,1.0
C0036341,P13945,1.0,1.0
C0018801,P13945,1.0,1.0
C0018802,P13945,1.0,1.0
C0023212,P13945,1.0,1.0
C0235527,P13945,1.0,1.0
C1959583,P13945,1.0,1.0
C1961112,P13945,1.0,1.0
C0028754,P13945,1.0,1.0
C0002152,P13945,1.0,1.0
C0011853,P13945,1.0,1.0
C0038433,P13945,1.0,1.0
C1269683,P13945,1.0,1.0
C0149721,P13945,1.0,1.0
C0020473,P13945,1.0,1.0
C1706412,P13945,1.0,1.0
C0036341,P35626,1.0,1.0
C0005587,P35626,1.0,1.0
C0005586,P35626,1.0,1.0
C0009171,P35626,1.0,1.0
C0600427,P35626,1.0,1.0
P35626,C0024713,1.0,1.0
P35626,C0338831,1.0,1.0
C0036341,P30520,1.0,1.0
Q8N142,C4310754,1.0,1.0
C0036341,P20933,1.0,1.0
C3714756,P20933,1.0,1.0
C0220994,P20933,1.0,1.0
P20933,C0268225,1.0,0.0
P20933,C2931840,1.0,0.0
C0036341,Q15109,1.0,1.0
C0004153,Q15109,1.0,1.0
C1563937,Q15109,1.0,1.0
C0021368,Q15109,1.0,1.0
C0029408,Q15109,1.0,1.0
C0086743,Q15109,1.0,1.0
C0011875,Q15109,1.0,1.0
C0025945,Q15109,1.0,1.0
C0020429,Q15109,1.0,1.0
C0458247,Q15109,1.0,1.0
C0751211,Q15109,1.0,1.0
C0751212,Q15109,1.0,1.0
C0751213,Q15109,1.0,1.0
C0751214,Q15109,1.0,1.0
C2936719,Q15109,1.0,1.0
C0003873,Q15109,1.0,1.0
Q15109,C0020456,1.0,1.0
Q15109,C0020564,1.0,1.0
Q15109,C0027796,1.0,1.0
Q15109,C0030286,1.0,1.0
Q15109,C0038870,1.0,1.0
Q15109,C0042656,1.0,1.0
Q15109,C0234247,1.0,1.0
Q15109,C0234249,1.0,1.0
Q15109,C0262593,1.0,1.0
Q15109,C0423711,1.0,1.0
Q15109,C0423712,1.0,1.0
Q15109,C0751371,1.0,1.0
Q15109,C0751372,1.0,1.0
Q15109,C0751373,1.0,1.0
Q15109,C0752347,1.0,1.0
Q15109,C1855520,1.0,1.0
C0036341,P78504,1.0,1.0
C0024121,P78504,1.0,1.0
C0242379,P78504,1.0,1.0
C0006142,P78504,1.0,1.0
C0678222,P78504,1.0,1.0
C1257931,P78504,1.0,1.0
C1458155,P78504,1.0,1.0
C3714756,P78504,1.0,1.0
C0018798,P78504,1.0,1.0
C0007820,P78504,1.0,1.0
C0162872,P78504,1.0,1.0
C0010278,P78504,1.0,1.0
C0008370,P78504,1.0,1.0
C1112213,P78504,1.0,1.0
P78504,C0005940,1.0,1.0
P78504,C0010038,1.0,1.0
P78504,C0010606,1.0,1.0
P78504,C0011052,1.0,1.0
P78504,C0011053,1.0,1.0
P78504,C0015393,1.0,1.0
P78504,C0017636,1.0,1.0
P78504,C0036095,1.0,1.0
P78504,C0039685,1.0,1.0
P78504,C0085280,1.0,0.0
P78504,C0086395,1.0,1.0
P78504,C0220636,1.0,1.0
P78504,C0282631,1.0,1.0
P78504,C0334588,1.0,1.0
P78504,C0581883,1.0,1.0
P78504,C0751068,1.0,1.0
P78504,C0887833,1.0,1.0
P78504,C1621958,1.0,1.0
P78504,C1857761,1.0,0.0
P78504,C1956125,1.0,0.0
P78504,C2930797,1.0,1.0
P78504,C3665473,1.0,1.0
P78504,C4082305,1.0,1.0
C0036341,P31749,1.0,1.0
C0011570,P31749,1.0,1.0
C0011581,P31749,1.0,1.0
C0024121,P31749,1.0,1.0
C0242379,P31749,1.0,1.0
C0006826,P31749,1.0,1.0
C0033578,P31749,1.0,1.0
C0376358,P31749,1.0,1.0
C0006142,P31749,1.0,1.0
C0678222,P31749,1.0,1.0
C1257931,P31749,1.0,1.0
C1458155,P31749,1.0,1.0
C0543888,P31749,1.0,1.0
C3714756,P31749,1.0,1.0
C0009402,P31749,1.0,1.0
C0009404,P31749,1.0,1.0
C1527249,P31749,1.0,1.0
C0025202,P31749,1.0,1.0
C0032927,P31749,1.0,1.0
C0282313,P31749,1.0,1.0
C0018800,P31749,1.0,1.0
C1383860,P31749,1.0,1.0
C0525045,P31749,1.0,1.0
C0028754,P31749,1.0,1.0
C0005586,P31749,1.0,1.0
C0021368,P31749,1.0,1.0
C0236733,P31749,1.0,1.0
C0236804,P31749,1.0,1.0
C0236807,P31749,1.0,1.0
C0149925,P31749,1.0,1.0
C0016059,P31749,1.0,1.0
C0033141,P31749,1.0,1.0
C0036529,P31749,1.0,1.0
C0878544,P31749,1.0,1.0
C1623038,P31749,1.0,1.0
C0030193,P31749,1.0,1.0
C0234230,P31749,1.0,1.0
C0234238,P31749,1.0,1.0
C0234254,P31749,1.0,1.0
C0458257,P31749,1.0,1.0
C0458259,P31749,1.0,1.0
C0751407,P31749,1.0,1.0
C0751408,P31749,1.0,1.0
C0033937,P31749,1.0,1.0
C0033941,P31749,1.0,1.0
C0006870,P31749,1.0,1.0
C0014544,P31749,1.0,1.0
C0086237,P31749,1.0,1.0
C0236018,P31749,1.0,1.0
C0751111,P31749,1.0,1.0
C1319315,P31749,1.0,1.0
C0152013,P31749,1.0,1.0
P31749,C0006868,1.0,1.0
P31749,C0007112,1.0,1.0
P31749,C0007114,1.0,1.0
P31749,C0007131,1.0,1.0
P31749,C0007137,1.0,1.0
P31749,C0018553,1.0,1.0
P31749,C0018614,1.0,1.0
P31749,C0020507,1.0,1.0
P31749,C0023487,1.0,1.0
P31749,C0024809,1.0,1.0
P31749,C0025286,1.0,1.0
P31749,C0026846,1.0,1.0
P31749,C0029463,1.0,1.0
P31749,C0029925,1.0,1.0
P31749,C0032580,1.0,1.0
P31749,C0037286,1.0,1.0
P31749,C0079772,1.0,1.0
P31749,C0085261,1.0,0.0
P31749,C0151779,1.0,1.0
P31749,C0205834,1.0,1.0
P31749,C0206644,1.0,1.0
P31749,C0236735,1.0,1.0
P31749,C0259785,1.0,1.0
P31749,C0270948,1.0,1.0
P31749,C0281784,1.0,1.0
P31749,C0334605,1.0,1.0
P31749,C0334606,1.0,1.0
P31749,C0334607,1.0,1.0
P31749,C0334608,1.0,1.0
P31749,C0334609,1.0,1.0
P31749,C0334610,1.0,1.0
P31749,C0334611,1.0,1.0
P31749,C0346153,1.0,1.0
P31749,C0347515,1.0,1.0
P31749,C0349604,1.0,1.0
P31749,C0428791,1.0,1.0
P31749,C0431121,1.0,1.0
P31749,C0457190,1.0,1.0
P31749,C0496920,1.0,1.0
P31749,C0496956,1.0,1.0
P31749,C0751303,1.0,1.0
P31749,C0751304,1.0,1.0
P31749,C0858252,1.0,1.0
P31749,C0919267,1.0,1.0
P31749,C1140680,1.0,1.0
P31749,C1153706,1.0,1.0
P31749,C1168401,1.0,1.0
P31749,C1334261,1.0,1.0
P31749,C1334271,1.0,1.0
P31749,C1335107,1.0,1.0
P31749,C1384406,1.0,1.0
P31749,C1384408,1.0,1.0
P31749,C1527197,1.0,1.0
P31749,C1565950,1.0,1.0
P31749,C1565951,1.0,1.0
P31749,C1861906,1.0,1.0
P31749,C1866398,1.0,1.0
P31749,C1867610,1.0,0.0
P31749,C2676500,1.0,0.0
P31749,C2713442,1.0,1.0
P31749,C2713443,1.0,1.0
P31749,C3163622,1.0,1.0
P31749,C3554519,1.0,0.0
C0036341,P00352,1.0,1.0
C0023893,P00352,1.0,1.0
C0001973,P00352,1.0,1.0
C0085762,P00352,1.0,1.0
C0007134,P00352,1.0,1.0
C0279702,P00352,1.0,1.0
C1266042,P00352,1.0,1.0
C1266043,P00352,1.0,1.0
C1266044,P00352,1.0,1.0
C1306837,P00352,1.0,1.0
C0001969,P00352,1.0,1.0
C0242422,P00352,1.0,1.0
C0242423,P00352,1.0,1.0
C0752097,P00352,1.0,1.0
C0752098,P00352,1.0,1.0
C0752100,P00352,1.0,1.0
C0752101,P00352,1.0,1.0
C0752104,P00352,1.0,1.0
C0752105,P00352,1.0,1.0
C1868675,P00352,1.0,1.0
P00352,C0022336,1.0,1.0
P00352,C0376329,1.0,1.0
P00352,C0751254,1.0,1.0
C0036341,P30838,1.0,1.0
P30838,C0086543,1.0,1.0
P30838,C0339289,1.0,1.0
P30838,C0349702,1.0,0.0
P30838,C0524524,1.0,1.0
P30838,C1510497,1.0,1.0
C0036341,P43353,1.0,1.0
P43353,C0036349,1.0,1.0
C0036341,Q9UM73,1.0,1.0
C0011570,Q9UM73,1.0,1.0
C0011581,Q9UM73,1.0,1.0
C0001973,Q9UM73,1.0,1.0
C0025202,Q9UM73,1.0,1.0
C0007134,Q9UM73,1.0,1.0
C0279702,Q9UM73,1.0,1.0
C1266042,Q9UM73,1.0,1.0
C1266043,Q9UM73,1.0,1.0
C1266044,Q9UM73,1.0,1.0
C1306837,Q9UM73,1.0,1.0
C0007621,Q9UM73,1.0,1.0
C0017638,Q9UM73,1.0,1.0
C0027627,Q9UM73,1.0,1.0
C0152013,Q9UM73,1.0,1.0
C0007131,Q9UM73,1.0,1.0
C0151779,Q9UM73,1.0,1.0
Q9UM73,C0006118,1.0,1.0
Q9UM73,C0018199,1.0,1.0
Q9UM73,C0027643,1.0,1.0
Q9UM73,C0027819,1.0,1.0
Q9UM73,C0035412,1.0,1.0
Q9UM73,C0079744,1.0,1.0
Q9UM73,C0085269,1.0,1.0
Q9UM73,C0153633,1.0,1.0
Q9UM73,C0206180,1.0,1.0
Q9UM73,C0238463,1.0,1.0
Q9UM73,C0278601,1.0,1.0
Q9UM73,C0334121,1.0,1.0
Q9UM73,C0496899,1.0,1.0
Q9UM73,C0750974,1.0,1.0
Q9UM73,C0750977,1.0,1.0
Q9UM73,C0750979,1.0,1.0
Q9UM73,C1332079,1.0,1.0
Q9UM73,C1333294,1.0,0.0
Q9UM73,C1335177,1.0,1.0
Q9UM73,C1527390,1.0,1.0
Q9UM73,C2751681,1.0,1.0
Q9UM73,C2931189,1.0,1.0
C0036341,P18054,1.0,1.0
C0031117,P18054,1.0,1.0
C0005586,P18054,1.0,1.0
C0087031,P18054,1.0,1.0
C3495559,P18054,1.0,1.0
C3714758,P18054,1.0,1.0
C0020429,P18054,1.0,1.0
C0458247,P18054,1.0,1.0
C0751211,P18054,1.0,1.0
C0751212,P18054,1.0,1.0
C0751213,P18054,1.0,1.0
C0751214,P18054,1.0,1.0
C2936719,P18054,1.0,1.0
P18054,C0006435,1.0,1.0
P18054,C0037274,1.0,1.0
C0036341,Q12955,1.0,1.0
C0024121,Q12955,1.0,1.0
C0242379,Q12955,1.0,1.0
C0033975,Q12955,1.0,1.0
C0349204,Q12955,1.0,1.0
C0005587,Q12955,1.0,1.0
C3714756,Q12955,1.0,1.0
C0525045,Q12955,1.0,1.0
C0005586,Q12955,1.0,1.0
C0024713,Q12955,1.0,1.0
C0338831,Q12955,1.0,1.0
Q12955,C0033300,1.0,0.0
Q12955,C0038220,1.0,1.0
Q12955,C0178417,1.0,1.0
Q12955,C0270823,1.0,1.0
Q12955,C0311335,1.0,1.0
Q12955,C0393734,1.0,1.0
Q12955,C0751522,1.0,1.0
Q12955,C0751523,1.0,1.0
Q12955,C0751524,1.0,1.0
Q12955,C3809672,1.0,0.0
C0036341,Q99767,1.0,1.0
C0037274,Q99767,1.0,1.0
C0036341,P25054,1.0,1.0
C0007102,P25054,1.0,1.0
C0009375,P25054,1.0,1.0
C0024121,P25054,1.0,1.0
C0242379,P25054,1.0,1.0
C2239176,P25054,1.0,1.0
C0006826,P25054,1.0,1.0
C0033578,P25054,1.0,1.0
C0376358,P25054,1.0,1.0
C0023903,P25054,1.0,1.0
C0345904,P25054,1.0,1.0
C3714756,P25054,1.0,1.0
C0004352,P25054,1.0,1.0
C0009402,P25054,1.0,1.0
C0009404,P25054,1.0,1.0
C1527249,P25054,1.0,1.0
C0001418,P25054,1.0,1.0
C0205641,P25054,1.0,1.0
C0205642,P25054,1.0,1.0
C0205643,P25054,1.0,1.0
C0205644,P25054,1.0,1.0
C0205645,P25054,1.0,1.0
C0030297,P25054,1.0,1.0
C0346647,P25054,1.0,1.0
C0035222,P25054,1.0,1.0
C0024667,P25054,1.0,1.0
C1257925,P25054,1.0,1.0
C0024623,P25054,1.0,1.0
C0038356,P25054,1.0,1.0
C1708349,P25054,1.0,1.0
C0007621,P25054,1.0,1.0
C0017638,P25054,1.0,1.0
C0020796,P25054,1.0,1.0
C0025363,P25054,1.0,1.0
C0917816,P25054,1.0,1.0
C0017185,P25054,1.0,1.0
C0020473,P25054,1.0,1.0
C1706412,P25054,1.0,1.0
C1319315,P25054,1.0,1.0
C0015393,P25054,1.0,1.0
C0017636,P25054,1.0,1.0
C0334588,P25054,1.0,1.0
C1621958,P25054,1.0,1.0
C0152013,P25054,1.0,1.0
C0038002,P25054,1.0,1.0
C0007131,P25054,1.0,1.0
C0032580,P25054,1.0,1.0
C2713442,P25054,1.0,1.0
C2713443,P25054,1.0,1.0
C0235974,P25054,1.0,1.0
C0347284,P25054,1.0,1.0
C0153633,P25054,1.0,1.0
C0001430,P25054,1.0,1.0
C0205646,P25054,1.0,1.0
C0205647,P25054,1.0,1.0
C0205648,P25054,1.0,1.0
C0205649,P25054,1.0,1.0
C0205650,P25054,1.0,1.0
C0205651,P25054,1.0,1.0
P25054,C0002886,1.0,1.0
P25054,C0004991,1.0,1.0
P25054,C0007113,1.0,1.0
P25054,C0009405,1.0,1.0
P25054,C0017097,1.0,1.0
P25054,C0017181,1.0,1.0
P25054,C0018932,1.0,0.0
P25054,C0021390,1.0,1.0
P25054,C0021841,1.0,1.0
P25054,C0021846,1.0,1.0
P25054,C0023518,1.0,1.0
P25054,C0025149,1.0,1.0
P25054,C0025500,1.0,1.0
P25054,C0034885,1.0,1.0
P25054,C0079218,1.0,1.0
P25054,C0085136,1.0,1.0
P25054,C0151857,1.0,1.0
P25054,C0153943,1.0,1.0
P25054,C0154060,1.0,1.0
P25054,C0205833,1.0,1.0
P25054,C0206624,1.0,1.0
P25054,C0206646,1.0,1.0
P25054,C0206677,1.0,1.0
P25054,C0265325,1.0,1.0
P25054,C0278510,1.0,1.0
P25054,C0278876,1.0,1.0
P25054,C0346627,1.0,1.0
P25054,C0348374,1.0,1.0
P25054,C0496905,1.0,1.0
P25054,C0685938,1.0,1.0
P25054,C0699790,1.0,1.0
P25054,C0699791,1.0,1.0
P25054,C0751291,1.0,1.0
P25054,C1275668,1.0,1.0
P25054,C1333990,1.0,1.0
P25054,C1334970,1.0,1.0
P25054,C1851124,1.0,1.0
P25054,C1859309,1.0,1.0
P25054,C1879526,1.0,1.0
P25054,C2673218,1.0,1.0
P25054,C2674616,1.0,0.0
P25054,C2675440,1.0,1.0
P25054,C3150911,1.0,1.0
C0036341,P05090,1.0,1.0
C0005586,P05090,1.0,1.0
C0023186,P05090,1.0,1.0
C0751262,P05090,1.0,1.0
C0751263,P05090,1.0,1.0
C0751265,P05090,1.0,1.0
C1330966,P05090,1.0,1.0
C0017638,P05090,1.0,1.0
C0259783,P05090,1.0,1.0
C0555198,P05090,1.0,1.0
P05090,C0086439,1.0,1.0
P05090,C0233565,1.0,1.0
P05090,C0270715,1.0,1.0
P05090,C0524851,1.0,1.0
P05090,C0751701,1.0,1.0
P05090,C0751733,1.0,1.0
C0036341,P02649,1.0,1.0
C0002395,P02649,1.0,1.0
C0011265,P02649,1.0,1.0
C0019202,P02649,1.0,1.0
C0024121,P02649,1.0,1.0
C0242379,P02649,1.0,1.0
C0276496,P02649,1.0,1.0
C0494463,P02649,1.0,1.0
C0546126,P02649,1.0,1.0
C0750900,P02649,1.0,1.0
C0750901,P02649,1.0,1.0
C1527352,P02649,1.0,1.0
C0001973,P02649,1.0,1.0
C0019193,P02649,1.0,1.0
C0860207,P02649,1.0,1.0
C1262760,P02649,1.0,1.0
C3658290,P02649,1.0,1.0
C4277682,P02649,1.0,1.0
C4279912,P02649,1.0,1.0
C0022333,P02649,1.0,1.0
C0036572,P02649,1.0,1.0
C0149958,P02649,1.0,1.0
C0234533,P02649,1.0,1.0
C0234535,P02649,1.0,1.0
C0270824,P02649,1.0,1.0
C0270844,P02649,1.0,1.0
C0270846,P02649,1.0,1.0
C0422850,P02649,1.0,1.0
C0422852,P02649,1.0,1.0
C0422853,P02649,1.0,1.0
C0422854,P02649,1.0,1.0
C0422855,P02649,1.0,1.0
C0494475,P02649,1.0,1.0
C0751056,P02649,1.0,1.0
C0751110,P02649,1.0,1.0
C0751123,P02649,1.0,1.0
C0751494,P02649,1.0,1.0
C0751495,P02649,1.0,1.0
C0751496,P02649,1.0,1.0
C3495874,P02649,1.0,1.0
C4048158,P02649,1.0,1.0
C4316903,P02649,1.0,1.0
C4317109,P02649,1.0,1.0
C4317123,P02649,1.0,1.0
C4505436,P02649,1.0,1.0
C0004153,P02649,1.0,1.0
C0020443,P02649,1.0,1.0
C0020445,P02649,1.0,1.0
C0745103,P02649,1.0,1.0
C1563937,P02649,1.0,1.0
C1704417,P02649,1.0,1.0
C3276941,P02649,1.0,1.0
C0013990,P02649,1.0,1.0
C0235874,P02649,1.0,1.0
C0242383,P02649,1.0,1.0
C0001418,P02649,1.0,1.0
C0205641,P02649,1.0,1.0
C0205642,P02649,1.0,1.0
C0205643,P02649,1.0,1.0
C0205644,P02649,1.0,1.0
C0205645,P02649,1.0,1.0
C0020538,P02649,1.0,1.0
C0085762,P02649,1.0,1.0
