geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
151,ADRA2B,P18089,0.465,0.846,4.4533e-06,DTO_02300001,G-protein coupled receptor,C3714756,Intellectual Disability,C23;C10;F03;F01,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Mental Disorders;    Behavior and Behavior Mechanisms",group,Mental or Behavioral Dysfunction,0.4,1.0,,2011.0,2011.0,ALL
152,ADRA2C,P18825,0.682,0.346,0.50159,DTO_02300001,G-protein coupled receptor,C0018802,Congestive heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.38,0.889,,2002.0,2012.0,ALL
153,ADRB1,P08588,0.555,0.769,2.8786e-06,DTO_02300001,G-protein coupled receptor,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.6,0.933,,1991.0,2019.0,ALL
154,ADRB2,P07550,0.442,0.923,0.52545,DTO_02300001,G-protein coupled receptor,C0007193,"Cardiomyopathy, Dilated",C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.51,1.0,,2002.0,2008.0,ALL
155,ADRB3,P13945,0.533,0.731,2.4637e-07,DTO_02300001,G-protein coupled receptor,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.52,1.0,,2004.0,2017.0,ALL
156,GRK2,P25098,0.532,0.654,0.99998,DTO_03300101,Kinase,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.6,0.98,,1994.0,2020.0,ALL
157,GRK3,P35626,0.621,0.731,0.71059,DTO_03300101,Kinase,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.56,1.0,,2003.0,2010.0,ALL
158,ADSL,P30566,0.631,0.654,8.9207e-12,DTO_05007624,Enzyme,C0268126,Adenylosuccinate lyase deficiency (disorder),C16;C18;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Mental Disorders",disease,Disease or Syndrome,0.79,1.0,strong,1992.0,2017.0,ALL
159,ADSS2,P30520,0.839,0.308,0.32971,DTO_05007624,Enzyme,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2008.0,2008.0,ALL
160,AP2A1,O95782,0.641,0.5,1.0,DTO_05007575,Receptor,C0596887,mathematical ability,,,phenotype,Mental Process,0.1,1.0,,2018.0,2018.0,ALL
161,AP2A2,O94973,0.76,0.423,1.0,DTO_05007575,Receptor,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.11,1.0,,2013.0,2018.0,ALL
162,AP1B1,Q10567,0.716,0.385,0.99828,DTO_05007405,Transporter,C0015544,Failure to Thrive,C23,"   Pathological Conditions, Signs and Symptoms",disease,Disease or Syndrome,0.3,1.0,moderate,2019.0,2019.0,ALL
163,AP2B1,P63010,0.711,0.423,0.9983,DTO_05007405,Transporter,C0086132,Depressive Symptoms,F01,   Behavior and Behavior Mechanisms,phenotype,Sign or Symptom,0.31,1.0,,2009.0,2009.0,ALL
164,AP1G1,O43747,0.89,0.115,0.99998,DTO_05007575,Receptor,C0016529,Forced expiratory volume function,,,phenotype,Organ or Tissue Function,0.1,1.0,,2015.0,2015.0,ALL
165,AEBP1,Q8IUX7,0.631,0.654,7.3471e-11,,,C4693870,"EHLERS-DANLOS SYNDROME, CLASSIC-LIKE, 2",,,disease,Disease or Syndrome,0.4,1.0,,2018.0,2019.0,ALL
166,TLE5,Q08117,0.695,0.538,0.93594,DTO_05007542,Transcription factor,C0151744,Myocardial Ischemia,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.3,1.0,,2005.0,2005.0,ALL
167,CRISP1,P54107,0.78,0.231,1.8344e-06,DTO_05007608,Immune response,C0039128,Syphilis,C13;C01;C12,   Female Urogenital Diseases and Pregnancy Complications;    Infections;    Male Urogenital Diseases,disease,Disease or Syndrome,0.02,1.0,,2008.0,2014.0,ALL
170,AFA,,0.792,0.462,,,,C0011991,Diarrhea,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Sign or Symptom,0.02,1.0,,1999.0,2003.0,ALL
172,AFG3L1P,,0.931,0.115,,,,C0018498,Hair Color,,,phenotype,Organism Attribute,0.1,1.0,,2008.0,2018.0,ALL
173,AFM,P43652,0.59,0.731,4.2654e-19,DTO_05007405,Transporter,C0013221,Drug toxicity,C25,   Chemically-Induced Disorders,group,Injury or Poisoning,0.3,1.0,,2017.0,2017.0,ALL
174,AFP,P02771,0.429,0.885,1.1383e-11,DTO_05007405,Transporter,C1863081,alpha-Fetoprotein Deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.6,1.0,,2004.0,2004.0,ALL
175,AGA,P20933,0.57,0.808,4.2802e-06,DTO_05007624,Enzyme,C0268225,Aspartylglucosaminuria,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",phenotype,Disease or Syndrome,1.0,0.96,,1990.0,2019.0,ALL
176,ACAN,P16112,0.528,0.846,1.0,DTO_05007621,Extracellular structure,C2748544,"Spondyloepimetaphyseal Dysplasia, Aggrecan Type",C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Disease or Syndrome,0.7,1.0,,2009.0,2017.0,ALL
177,AGER,Q15109,0.42,0.885,6.3528e-16,DTO_05007575,Receptor,C0004153,Atherosclerosis,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.6,0.974,,1999.0,2019.0,ALL
178,AGL,P35573,0.644,0.615,2.7564e-27,DTO_05007624,Enzyme,C0017922,Glycogen Storage Disease Type III,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,0.988,,1987.0,2020.0,ALL
181,AGRP,O00253,0.488,0.769,0.00069912,DTO_05007599,Signaling,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,0.938,,1997.0,2019.0,ALL
182,JAG1,P78504,0.429,0.808,1.0,,,C0085280,Alagille Syndrome,C16;C06;C14,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Cardiovascular Diseases",disease,Congenital Abnormality,0.9,0.952,strong,1997.0,2019.0,ALL
183,AGT,P01019,0.367,0.923,4.9706e-08,DTO_05007584,Enzyme modulator,C0266313,Allanson Pantzar McLeod syndrome,C16;C13;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases",disease,Disease or Syndrome,0.71,1.0,,2005.0,2015.0,ALL
185,AGTR1,P30556,0.423,0.846,0.00053161,DTO_02300001,G-protein coupled receptor,C0266313,Allanson Pantzar McLeod syndrome,C16;C13;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases",disease,Disease or Syndrome,0.7,1.0,,2005.0,2015.0,ALL
186,AGTR2,P50052,0.496,0.808,0.0082345,DTO_02300001,G-protein coupled receptor,C0020538,Hypertensive disease,C14,   Cardiovascular Diseases,group,Disease or Syndrome,0.6,1.0,,2001.0,2019.0,ALL
187,APLNR,P35414,0.588,0.692,0.78907,DTO_02300001,G-protein coupled receptor,C0018801,Heart failure,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.1,1.0,,2003.0,2019.0,ALL
189,AGXT,P21549,0.593,0.731,1.2332e-07,DTO_05007624,Enzyme,C0268164,"Primary hyperoxaluria, type I",C16;C18;C13;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases",disease,Disease or Syndrome,0.8,1.0,,1973.0,2019.0,ALL
190,NR0B1,P51843,0.494,0.808,0.97025,DTO_00102000,Nuclear receptor,C0342482,X-linked Adrenal Hypoplasia,C19,   Endocrine System Diseases,disease,Disease or Syndrome,1.0,1.0,strong,1994.0,2019.0,ALL
191,AHCY,P23526,0.582,0.692,0.035922,DTO_05007624,Enzyme,C3151058,S-adenosylhomocysteine hydrolase deficiency,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,moderate,1959.0,2018.0,ALL
192,AIC,,0.729,0.462,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2016.0,2016.0,ALL
196,AHR,P35869,0.41,0.923,0.99999,DTO_05007542,Transcription factor,C0700501,Congenital nystagmus,C16;C11;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Nervous System Diseases",disease,Congenital Abnormality,0.5,1.0,,1997.0,2013.0,ALL
197,AHSG,P02765,0.506,0.846,3.209e-10,DTO_05007584,Enzyme modulator,C1859878,Alopecia-Mental Retardation Syndrome 1,C23;C17;C10;F03;F01,"   Pathological Conditions, Signs and Symptoms;    Skin and Connective Tissue Diseases;    Nervous System Diseases;    Mental Disorders;    Behavior and Behavior Mechanisms",disease,Disease or Syndrome,0.5,1.0,,2017.0,2017.0,ALL
199,AIF1,P55008,0.521,0.808,1.8793e-06,DTO_05007616,Calcium-binding protein,C0020429,Hyperalgesia,C23;C10,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases",phenotype,Sign or Symptom,0.54,1.0,,2007.0,2020.0,ALL
202,CRYBG1,Q9Y4K1,0.743,0.462,3.5143e-33,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.38,1.0,,1996.0,2012.0,ALL
203,AK1,P00568,0.711,0.5,0.027319,DTO_03300101,Kinase,C2675459,"Adenylate Kinase Deficiency, Hemolytic Anemia Due To",C15,   Hemic and Lymphatic Diseases,disease,Disease or Syndrome,0.7,1.0,,1989.0,2017.0,ALL
204,AK2,P54819,0.678,0.423,6.2706e-05,DTO_03300101,Kinase,C0272167,Reticular dysgenesis,C16;C18;C20;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Immune System Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.75,1.0,,2009.0,2019.0,ALL
205,AK4,P27144,0.705,0.462,0.13353,DTO_03300101,Kinase,C0029408,Degenerative polyarthritis,C05,   Musculoskeletal Diseases,disease,Disease or Syndrome,0.3,1.0,,2009.0,2009.0,ALL
207,AKT1,P31749,0.311,0.962,0.9759,DTO_03300101,Kinase,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.9,0.865,limited,2001.0,2019.0,ALL
208,AKT2,P31751,0.474,0.769,0.64432,DTO_03300101,Kinase,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,0.96,1.0,,2001.0,2018.0,ALL
210,ALAD,P13716,0.556,0.615,5.6185e-05,DTO_05007624,Enzyme,C0268328,Porphobilinogen synthase deficiency,C16;C06;C18;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Digestive System Diseases;    Nutritional and Metabolic Diseases;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,0.73,1.0,,1991.0,2016.0,ALL
211,ALAS1,P13196,0.705,0.462,0.10979,DTO_05007624,Enzyme,C0032708,Disorders of Porphyrin Metabolism,C18,   Nutritional and Metabolic Diseases,group,Disease or Syndrome,0.52,1.0,,1995.0,2019.0,ALL
212,ALAS2,P22557,0.606,0.577,0.99586,DTO_05007624,Enzyme,C4551511,X-linked sideroblastic anemia,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.8,1.0,strong,1992.0,2019.0,ALL
213,ALB,P02768,0.317,0.962,0.64329,DTO_05007405,Transporter,C0342185,"Hyperthyroxinemia, Familial Dysalbuminemic",C16;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Endocrine System Diseases",disease,Disease or Syndrome,0.8,0.941,strong,1986.0,2019.0,ALL
214,ALCAM,Q13740,0.502,0.808,0.73267,DTO_05007620,Cell adhesion,C0007097,Carcinoma,C04,   Neoplasms,group,Neoplastic Process,0.32,1.0,,2005.0,2011.0,ALL
215,ABCD1,P33897,0.563,0.731,0.99896,DTO_05007405,Transporter,C0162309,Adrenoleukodystrophy,C16;C18;C10;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,1.0,0.977,definitive,1981.0,2020.0,ALL
216,ALDH1A1,P00352,0.46,0.846,0.95448,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.39,1.0,,1983.0,2017.0,ALL
217,ALDH2,P05091,0.457,0.885,3.3959e-10,DTO_05007624,Enzyme,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.7,1.0,,1991.0,2019.0,ALL
218,ALDH3A1,P30838,0.641,0.577,3.9013e-17,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2004.0,2004.0,ALL
219,ALDH1B1,P30837,0.691,0.462,2.6981e-06,DTO_05007624,Enzyme,C0007102,Malignant tumor of colon,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.31,1.0,,2015.0,2015.0,ALL
220,ALDH1A3,P47895,0.578,0.654,0.14128,DTO_05007624,Enzyme,C3554524,"MICROPHTHALMIA, ISOLATED 8",,,disease,Disease or Syndrome,0.7,1.0,,2002.0,2015.0,ALL
221,ALDH3B1,P43353,0.821,0.346,6.2437e-06,,,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2005.0,2009.0,ALL
222,ALDH3B2,P48448,1.0,0.077,3.1881e-13,,,C0001973,"Alcoholic Intoxication, Chronic",C25;F03,   Chemically-Induced Disorders;    Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2013.0,2013.0,ALL
223,ALDH9A1,P49189,0.76,0.269,1.0995e-11,DTO_05007624,Enzyme,C0019193,"Hepatitis, Toxic",C06;C25,   Digestive System Diseases;    Chemically-Induced Disorders,disease,Injury or Poisoning,0.3,1.0,,2015.0,2015.0,ALL
224,ALDH3A2,P51648,0.619,0.769,9.4055e-06,,,C0037231,Sjogren-Larsson Syndrome,C16;C18;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,0.8,1.0,strong,1981.0,2019.0,ALL
225,ABCD2,Q9UBJ2,0.711,0.5,4.7079e-06,DTO_05007405,Transporter,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,1.0,,2012.0,2012.0,ALL
226,ALDOA,P04075,0.631,0.615,0.0013228,,,C0272066,Glycogen Storage Disease XII,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.7,1.0,strong,1981.0,2016.0,ALL
229,ALDOB,P05062,0.623,0.538,7.8786e-07,,,C0016751,Hereditary fructose intolerance syndrome,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.77,1.0,,1983.0,2017.0,ALL
230,ALDOC,P09972,0.78,0.231,0.092245,,,C0006023,Borna Disease,C01;C22,   Infections;    Animal Diseases,disease,Disease or Syndrome,0.2,1.0,,2007.0,2007.0,ALL
231,AKR1B1,P15121,0.491,0.885,2.0216e-05,DTO_05007624,Enzyme,C0086543,Cataract,C11,   Eye Diseases,disease,Acquired Abnormality,0.4,0.947,,1995.0,2019.0,ALL
236,AKR1B1P2,,1.0,0.154,,,,C0162309,Adrenoleukodystrophy,C16;C18;C10;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.03,1.0,,1998.0,2007.0,ALL
238,ALK,Q9UM73,0.396,0.846,3.2299e-06,DTO_03300101,Kinase,C0027819,Neuroblastoma,C04,   Neoplasms,disease,Neoplastic Process,0.7,0.957,,2000.0,2020.0,ALL
239,ALOX12,P18054,0.558,0.692,1.4397e-15,DTO_05007624,Enzyme,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,1.0,,2010.0,2014.0,ALL
240,ALOX5,P09917,0.447,0.885,1.2059e-06,DTO_05007624,Enzyme,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.5,0.95,,1997.0,2020.0,ALL
241,ALOX5AP,P20292,0.612,0.731,0.070729,DTO_05007624,Enzyme,C0038454,Cerebrovascular accident,C10;C14,   Nervous System Diseases;    Cardiovascular Diseases,group,Disease or Syndrome,0.4,1.0,,2004.0,2018.0,ALL
242,ALOX12B,O75342,0.603,0.577,0.00075626,DTO_05007624,Enzyme,C0079154,Congenital Nonbullous Ichthyosiform Erythroderma,C16;C17,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Skin and Connective Tissue Diseases",disease,Disease or Syndrome,0.75,0.889,limited,2003.0,2013.0,ALL
243,ALOX12P1,,,,,,,C0596887,mathematical ability,,,phenotype,Mental Process,0.1,1.0,,2018.0,2018.0,ALL
245,ALOX12P2,,1.0,0.038,,,,C0005586,Bipolar Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.1,1.0,,2014.0,2014.0,ALL
246,ALOX15,P16050,0.502,0.846,1.1397e-23,DTO_05007624,Enzyme,C0027430,Nasal Polyps,C23;C08;C09,"   Pathological Conditions, Signs and Symptoms;    Respiratory Tract Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.41,1.0,,2019.0,2019.0,ALL
247,ALOX15B,O15296,0.663,0.462,1.4819e-18,DTO_05007624,Enzyme,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.07,1.0,,2003.0,2014.0,ALL
248,ALPI,P09923,0.563,0.769,2.4527e-18,DTO_05007624,Enzyme,C3658208,Dysbiosis,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Pathologic Function,0.2,1.0,,2017.0,2017.0,ALL
249,ALPL,P05186,0.546,0.769,0.0003636,DTO_05007624,Enzyme,C0268412,Infantile hypophosphatasia,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,1.0,1.0,,1987.0,2019.0,ALL
250,ALPP,P05187,0.487,0.808,1.8144e-13,DTO_05007624,Enzyme,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2004.0,2019.0,ALL
251,ALPG,P10696,0.691,0.269,1.4933e-11,DTO_05007624,Enzyme,C0000786,Spontaneous abortion,C13,   Female Urogenital Diseases and Pregnancy Complications,phenotype,Pathologic Function,0.3,1.0,,2008.0,2008.0,ALL
253,ALS3,,0.839,0.231,,,,C0002736,Amyotrophic Lateral Sclerosis,C18;C10,   Nutritional and Metabolic Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.02,1.0,,2012.0,2017.0,ALL
257,ALX3,O95076,0.578,0.692,0.019117,,,C1876203,Frontonasal dysplasia,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,0.76,1.0,,1980.0,2018.0,ALL
258,AMBN,Q9NP70,0.716,0.231,1.0497e-09,DTO_05007530,Cellular structure,C4225394,"AMELOGENESIS IMPERFECTA, TYPE IF",,,disease,Disease or Syndrome,0.6,1.0,strong,2016.0,2016.0,ALL
259,AMBP,P02760,0.537,0.731,2.7886e-13,,,C0022660,"Kidney Failure, Acute",C13;C12,   Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Disease or Syndrome,0.31,0.667,,1996.0,2017.0,ALL
261,AMCN,,0.682,0.615,,,,C0280324,Laryngeal Squamous Cell Carcinoma,C04;C08;C09,   Neoplasms;    Respiratory Tract Diseases;    Otorhinolaryngologic Diseases,disease,Neoplastic Process,0.08,1.0,,2015.0,2019.0,ALL
262,AMD1,P17707,0.593,0.577,0.98227,DTO_05007624,Enzyme,C0005890,Body Height,,,phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
263,AMD1P2,,0.608,0.538,,,,C0242383,Age related macular degeneration,C11,   Eye Diseases,disease,Disease or Syndrome,0.1,1.0,,2007.0,2020.0,ALL
265,AMELX,Q99217,0.599,0.769,0.074507,,,C1845053,"Amelogenesis Imperfecta, Hypomaturation Type, with Snow-Capped Teeth",C16;C07,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Stomatognathic Diseases",disease,Disease or Syndrome,0.6,1.0,strong,1993.0,2004.0,ALL
266,AMELY,Q99218,0.743,0.269,8.3683e-05,,,C0010093,Corpus Luteum Cyst,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.3,1.0,,2011.0,2011.0,ALL
267,AMFR,Q9UKV5,0.599,0.692,5.8368e-05,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.32,1.0,,2006.0,2016.0,ALL
268,AMH,P03971,0.476,0.846,3.3974e-12,,,C1849930,Persistent Mullerian duct syndrome,C16;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Anatomical Abnormality,0.8,0.958,strong,1991.0,2020.0,ALL
269,AMHR2,Q16671,0.638,0.423,2.7013e-10,DTO_03300101,Kinase,C1849930,Persistent Mullerian duct syndrome,C16;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Anatomical Abnormality,0.89,1.0,strong,1996.0,2019.0,ALL
270,AMPD1,P23109,0.573,0.692,1.9099e-21,DTO_05007624,Enzyme,C3714933,MYOPATHY DUE TO MYOADENYLATE DEAMINASE DEFICIENCY,,,disease,Disease or Syndrome,0.7,1.0,limited,2000.0,2016.0,ALL
271,AMPD2,Q01433,0.663,0.577,4.5084e-07,DTO_05007624,Enzyme,C4014354,"PONTOCEREBELLAR HYPOPLASIA, TYPE 9",,,disease,Disease or Syndrome,0.73,1.0,,2013.0,2020.0,ALL
272,AMPD3,Q01432,0.743,0.385,1.1323e-12,DTO_05007624,Enzyme,C2752073,Erythrocyte Amp Deaminase Deficiency,C05;C10,   Musculoskeletal Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.6,1.0,,1994.0,2001.0,ALL
273,AMPH,P49418,0.653,0.462,1.7006e-05,,,C0014859,Esophageal Neoplasms,C06;C04,   Digestive System Diseases;    Neoplasms,group,Neoplastic Process,0.1,1.0,,2012.0,2012.0,ALL
274,BIN1,O00499,0.55,0.692,0.77822,,,C0410204,"Myopathy, Centronuclear, Autosomal Recessive",C05;C10,   Musculoskeletal Diseases;    Nervous System Diseases,disease,Disease or Syndrome; Congenital Abnormality,0.73,1.0,,2007.0,2018.0,ALL
275,AMT,P48728,0.674,0.692,0.0027214,,,C0751748,Nonketotic Hyperglycinemia,C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.8,1.0,definitive,1983.0,2019.0,ALL
